sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1664350_ec-481-7_573433_574094:m0:f32:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f32,6,44,5,propagated,0,0,2,1.4375,0.321028,0.327214,0.398824,0.686072,0.376304,17632,9671,0.318808,0.673569,0.377066,59780,33465,0,0.501992,0.729571
1664350_ec-481-7_573433_574094:m0:f32:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f32,7,46,5,propagated,0,0,1,1.6016,0.09312,0.092108,0.169122,0.240265,0.131983,17578,9656,0.087752,0.226958,0.125162,59475,32799,0,0.512403,0.414909
1664350_ec-481-7_573433_574094:m0:f34:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f34,0,34,5,cond,1,0,0,19.375,0.451133,0.425448,0.425448,0.485785,0.86347,12012,21351,0.461386,0.49788,0.862912,40682,70509,0,,
1664350_ec-481-7_573433_574094:m0:f34:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f34,1,35,5,propagated,0,0,0,1.9219,0.37971,0.345038,0.476608,0.413875,0.821424,8047,15971,0.378424,0.411934,0.823069,27344,54635,0,0.629568,0.549795
1664350_ec-481-7_573433_574094:m0:f34:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f34,2,36,5,propagated,0,0,1,2.4844,0.086676,0.085399,0.104816,0.091125,0.639666,2037,14299,0.075904,0.079366,0.635047,6146,49177,0,0.829224,0.150879
1664350_ec-481-7_573433_574094:m0:f34:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f34,3,37,5,propagated,0,0,0,2.2031,0.336632,0.338066,0.418607,0.621905,0.423256,16796,11431,0.335,0.615523,0.42365,57243,39399,0,0.786061,0.075004
1664350_ec-481-7_573433_574094:m0:f34:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f34,4,38,5,propagated,0,0,1,2.0312,0.354538,0.364251,0.39501,0.592476,0.468881,14846,11749,0.351284,0.582366,0.469579,50343,40593,0,0.884246,0.733998
1664350_ec-481-7_573433_574094:m0:f34:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f34,5,39,5,propagated,0,0,0,1.8672,0.355001,0.358184,0.399747,0.692816,0.421317,20144,12250,0.352144,0.682383,0.421177,68451,42249,0,0.894758,0.573291
1664350_ec-481-7_573433_574094:m0:f34:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f34,6,40,5,propagated,0,0,1,1.5781,0.389384,0.39401,0.44847,0.631371,0.503954,14920,11909,0.384527,0.622386,0.501535,50800,40936,0,0.935817,0.56208
1664350_ec-481-7_573433_574094:m0:f34:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f34,7,41,5,propagated,0,0,2,1.5078,0.337451,0.342354,0.426011,0.619183,0.42583,16934,11646,0.337018,0.613792,0.427718,57601,40139,0,0.844413,0.857159
1664350_ec-481-7_573433_574094:m0:f35:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f35,0,35,5,cond,1,0,0,19.25,0.294559,0.272368,0.272368,0.337664,0.697651,8047,16626,0.309313,0.356268,0.701214,27344,53819,0,,
1664350_ec-481-7_573433_574094:m0:f35:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f35,1,36,5,propagated,0,0,1,2.0781,0.073275,0.069582,0.07488,0.075108,0.750123,2037,20344,0.068942,0.07002,0.817442,6146,71751,0,0.671338,0.150879
1664350_ec-481-7_573433_574094:m0:f35:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f35,2,37,5,propagated,0,0,0,2.4062,0.280357,0.281737,0.281737,0.399686,0.484282,16796,20351,0.278639,0.395327,0.485596,57243,70314,0,0.868114,0.075004
1664350_ec-481-7_573433_574094:m0:f35:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f35,3,38,5,propagated,0,0,1,2.1562,0.384548,0.392443,0.392443,0.468595,0.681935,14846,21605,0.379628,0.460015,0.684782,50343,74941,0,0.817693,0.733998
1664350_ec-481-7_573433_574094:m0:f35:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f35,4,39,5,propagated,0,0,0,2.0469,0.328782,0.391898,0.391898,0.469131,0.52358,20144,22482,0.313005,0.45263,0.503645,68451,76166,0,0.836346,0.573291
1664350_ec-481-7_573433_574094:m0:f35:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f35,5,40,5,propagated,0,0,1,2.1094,0.181972,0.179852,0.286182,0.248792,0.403887,14920,24221,0.180661,0.246045,0.404705,50800,83558,0,0.618148,0.56208
1664350_ec-481-7_573433_574094:m0:f35:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f35,6,41,5,propagated,0,0,2,2.2812,0.160112,0.161241,0.228298,0.240385,0.324082,16934,22830,0.158018,0.236144,0.323241,57601,78846,0,0.787041,0.857159
1664350_ec-481-7_573433_574094:m0:f35:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f35,7,42,5,propagated,0,0,0,2.2344,0.221065,0.223681,0.261027,0.334612,0.394475,20128,23729,0.219037,0.330792,0.393329,68388,81317,0,0.851547,0.740817
1664350_ec-481-7_573433_574094:m0:f36:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f36,0,36,5,cond,1,0,1,18.875,0.038783,0.034165,0.03994,0.042633,0.300442,2037,14355,0.031179,0.034064,0.269118,6146,48556,0,,
1664350_ec-481-7_573433_574094:m0:f36:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f36,1,37,5,propagated,0,0,0,2.0312,0.168549,0.184264,0.244246,0.292783,0.284294,16796,16309,0.165371,0.284899,0.282725,57243,56806,0,0.655187,0.075004
1664350_ec-481-7_573433_574094:m0:f36:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f36,2,38,5,propagated,0,0,1,2.0469,0.348345,0.389271,0.389271,0.524037,0.509565,14846,14436,0.345642,0.51846,0.509068,50343,49431,0,0.575455,0.733998
1664350_ec-481-7_573433_574094:m0:f36:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f36,3,39,5,propagated,0,0,0,1.8516,0.359778,0.381492,0.381492,0.591308,0.478852,20144,16313,0.355841,0.583913,0.476721,68451,55885,0,0.864141,0.573291
1664350_ec-481-7_573433_574094:m0:f36:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f36,4,40,5,propagated,0,0,1,1.7188,0.239517,0.250014,0.309067,0.305827,0.524866,14920,25606,0.237897,0.302481,0.527008,50800,88508,0,0.503012,0.56208
1664350_ec-481-7_573433_574094:m0:f36:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f36,5,41,5,propagated,0,0,2,2.1094,0.163354,0.164415,0.270008,0.240287,0.337841,16934,23809,0.161602,0.236268,0.338345,57601,82487,0,0.714489,0.857159
1664350_ec-481-7_573433_574094:m0:f36:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f36,6,42,5,propagated,0,0,0,2.1562,0.221088,0.220058,0.262404,0.330625,0.400238,20128,24366,0.218707,0.325692,0.39969,68388,83926,0,0.839513,0.740817
1664350_ec-481-7_573433_574094:m0:f36:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f36,7,43,5,propagated,0,0,1,2.3594,0.241066,0.248567,0.248567,0.375082,0.402874,22754,24440,0.239434,0.370971,0.403081,77441,84144,0,0.942218,0.857248
1664350_ec-481-7_573433_574094:m0:f37:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f37,0,37,5,cond,1,0,0,19.125,0.121641,0.115886,0.374425,0.243707,0.195404,16796,13467,0.119885,0.241282,0.192425,57243,45652,0,,
1664350_ec-481-7_573433_574094:m0:f37:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f37,1,38,5,propagated,0,0,1,1.8984,0.211947,0.223643,0.321848,0.324497,0.379294,14846,17353,0.209045,0.318189,0.378662,50343,59911,0,0.683233,0.733998
1664350_ec-481-7_573433_574094:m0:f37:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f37,2,39,5,propagated,0,0,0,2.0625,0.258303,0.366693,0.366693,0.415035,0.406176,20144,19714,0.252453,0.405198,0.40109,68451,67757,0,0.851498,0.573291
1664350_ec-481-7_573433_574094:m0:f37:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f37,3,40,5,propagated,0,0,1,2.1875,0.173382,0.176557,0.27441,0.236226,0.394571,14920,24921,0.17134,0.232475,0.394508,50800,86207,0,0.627826,0.56208
1664350_ec-481-7_573433_574094:m0:f37:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f37,4,41,5,propagated,0,0,2,2.3438,0.157443,0.159464,0.218036,0.236308,0.320539,16934,22970,0.154527,0.230442,0.3193,57601,79812,0,0.774069,0.857159
1664350_ec-481-7_573433_574094:m0:f37:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f37,5,42,5,propagated,0,0,0,2.2969,0.219275,0.22366,0.25695,0.333333,0.39055,20128,23583,0.21644,0.327381,0.389761,68388,81419,0,0.84969,0.740817
1664350_ec-481-7_573433_574094:m0:f37:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f37,6,43,5,propagated,0,0,1,2.4219,0.241492,0.246968,0.246968,0.37967,0.398875,22754,23905,0.240079,0.375836,0.399272,77441,82270,0,0.927038,0.857248
1664350_ec-481-7_573433_574094:m0:f37:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f37,7,44,5,propagated,0,0,2,2.6406,0.257709,0.271051,0.271051,0.364581,0.467843,17632,22626,0.25763,0.362079,0.471763,59780,77889,0,0.905134,0.714177
1664350_ec-481-7_573433_574094:m0:f38:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f38,0,38,5,cond,1,0,1,19.25,0.265814,0.264163,0.355358,0.379492,0.47016,14846,18393,0.265366,0.377153,0.472379,50343,63054,0,,
1664350_ec-481-7_573433_574094:m0:f38:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f38,1,39,5,propagated,0,0,0,1.7656,0.326324,0.39439,0.39439,0.483003,0.501489,20144,20915,0.329425,0.482181,0.509766,68451,72367,0,0.724262,0.573291
1664350_ec-481-7_573433_574094:m0:f38:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f38,2,40,5,propagated,0,0,1,2.2188,0.187215,0.191241,0.287425,0.252333,0.420442,14920,24860,0.185551,0.249567,0.419744,50800,85440,0,0.671658,0.56208
1664350_ec-481-7_573433_574094:m0:f38:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f38,3,41,5,propagated,0,0,2,2.25,0.165523,0.166125,0.240192,0.248179,0.331995,16934,22653,0.162974,0.24295,0.33114,57601,78510,0,0.761568,0.857159
1664350_ec-481-7_573433_574094:m0:f38:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f38,4,42,5,propagated,0,0,0,2.1875,0.231305,0.259481,0.259481,0.351935,0.402921,20128,23044,0.229355,0.347094,0.403389,68388,79480,0,0.849557,0.740817
1664350_ec-481-7_573433_574094:m0:f38:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f38,5,43,5,propagated,0,0,1,2.4844,0.256606,0.243574,0.275504,0.389799,0.428892,22754,25036,0.25534,0.385962,0.430031,77441,86283,0,0.904158,0.857248
1664350_ec-481-7_573433_574094:m0:f38:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f38,6,44,5,propagated,0,0,2,2.5312,0.278471,0.273913,0.279009,0.390742,0.492173,17632,22209,0.277287,0.386776,0.494831,59780,76481,0,0.873612,0.714177
1664350_ec-481-7_573433_574094:m0:f38:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f38,7,45,5,propagated,0,0,0,2.625,0.324684,0.271207,0.56513,0.340403,0.875486,7461,19189,0.323158,0.33802,0.880241,25401,66147,0,0.818973,0.382763
1664350_ec-481-7_573433_574094:m0:f39:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f39,0,39,5,cond,1,0,0,19.0,0.099813,0.092526,0.398483,0.233435,0.148481,20144,12813,0.036648,0.097339,0.055514,68451,39039,0,,
1664350_ec-481-7_573433_574094:m0:f39:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f39,1,40,5,propagated,0,0,1,1.9922,0.157957,0.159408,0.164852,0.23202,0.331032,14920,21287,0.159831,0.232548,0.338248,50800,73890,0,0.453724,0.56208
1664350_ec-481-7_573433_574094:m0:f39:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f39,2,41,5,propagated,0,0,2,2.5312,0.149482,0.17808,0.17808,0.223572,0.310854,16934,23545,0.146582,0.217356,0.310429,57601,82266,0,0.701921,0.857159
1664350_ec-481-7_573433_574094:m0:f39:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f39,3,42,5,propagated,0,0,0,2.5312,0.220874,0.222782,0.283916,0.321696,0.413404,20128,25866,0.219674,0.318411,0.414663,68388,89061,0,0.811386,0.740817
1664350_ec-481-7_573433_574094:m0:f39:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f39,4,43,5,propagated,0,0,1,2.625,0.230416,0.230613,0.265548,0.355936,0.395183,22754,25263,0.228916,0.352218,0.395372,77441,86929,0,0.946437,0.857248
1664350_ec-481-7_573433_574094:m0:f39:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f39,5,44,5,propagated,0,0,2,2.7188,0.249601,0.266446,0.266446,0.352274,0.46132,17632,23090,0.248198,0.347849,0.464202,59780,79776,0,0.900519,0.714177
1664350_ec-481-7_573433_574094:m0:f39:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f39,6,45,5,propagated,0,0,0,2.7969,0.292216,0.261352,0.395859,0.306632,0.861413,7461,20960,0.286256,0.29959,0.865438,25401,73377,0,0.868267,0.382763
1664350_ec-481-7_573433_574094:m0:f39:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f39,7,46,5,propagated,0,0,1,2.8594,0.064197,0.077898,0.077898,0.107687,0.13716,17578,22389,0.060229,0.100665,0.130391,59475,77038,0,0.903025,0.091167
1664350_ec-481-7_573433_574094:m0:f5:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f5,0,5,5,cond,1,0,0,19.125,0.332268,0.22833,0.22833,0.33657,0.962963,108,309,0.328612,0.328612,1.0,348,1059,0,,
1664350_ec-481-7_573433_574094:m0:f5:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f5,1,10,5,propagated,0,0,0,1.4922,0.751087,0.754116,0.754116,0.766926,0.973239,710,901,0.746697,0.767727,0.964613,2402,3018,0,0.15458,0.048718
1664350_ec-481-7_573433_574094:m0:f5:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f5,2,15,5,propagated,0,0,0,4.5625,0.815562,0.807863,0.860707,0.824539,0.986827,2581,3089,0.814902,0.820283,0.992014,8765,10600,0,0.186441,0.214839
1664350_ec-481-7_573433_574094:m0:f5:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f5,3,20,5,propagated,0,0,0,5.5625,0.88307,0.882085,0.932452,0.972421,0.905755,5995,5584,0.891233,0.972698,0.914099,20384,19156,0,0.464539,0.392886
1664350_ec-481-7_573433_574094:m0:f5:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f5,4,25,5,propagated,0,0,0,4.8438,0.884532,0.884288,0.905131,0.900674,0.980141,7503,8165,0.877453,0.888123,0.986493,25469,28290,0,0.49073,0.52606
1664350_ec-481-7_573433_574094:m0:f5:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f5,5,30,5,propagated,0,0,1,4.3125,0.803451,0.814923,0.814923,0.842072,0.945999,11222,12607,0.799325,0.833349,0.951404,38069,43462,0,0.581785,0.493698
1664350_ec-481-7_573433_574094:m0:f5:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f5,6,35,5,propagated,0,0,0,2.4531,0.304149,0.293324,0.35111,0.365592,0.644091,8047,14177,0.301372,0.361495,0.644383,27344,48742,0,0.863105,0.314752
1664350_ec-481-7_573433_574094:m0:f5:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f5,7,40,5,propagated,0,0,1,1.6406,0.570203,0.577335,0.581497,0.745257,0.708244,14920,14179,0.567048,0.738461,0.709547,50800,48811,0,0.889644,0.445374
1664523_ec-131-6_1522075_1522607:m0:f14:t0,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f14,0,14,6,cond,1,0,1,19.625,0.880276,0.856132,0.856132,0.902998,0.97221,2231,2402,0.893535,0.923384,0.965085,2635,2754,0,,
1664523_ec-131-6_1522075_1522607:m0:f14:t1,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f14,1,20,6,propagated,0,0,0,3.5781,0.769087,0.691367,0.766729,0.797763,0.955349,5599,6705,0.788878,0.807441,0.971683,6745,8117,0,0.087533,0.052702
1664523_ec-131-6_1522075_1522607:m0:f14:t2,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f14,2,26,6,propagated,0,0,0,3.4844,0.659194,0.42183,0.658272,0.660119,0.997879,3772,5702,0.66963,0.66963,1.0,4520,6750,0,0.711783,0.628606
1664523_ec-131-6_1522075_1522607:m0:f14:t3,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f14,3,32,6,propagated,0,0,0,4.5938,0.526333,0.526076,0.718686,0.526504,0.999383,3240,6150,0.538931,0.538931,1.0,3883,7205,0,0.739871,0.444879
1664523_ec-131-6_1522075_1522607:m0:f14:t4,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f14,4,38,6,propagated,0,0,0,4.4375,0.334076,0.872877,0.872877,0.337148,0.973451,1695,4894,0.337617,0.341412,0.968127,2008,5694,0,0.705637,0.276843
1664523_ec-131-6_1522075_1522607:m0:f14:t5,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f14,5,44,6,propagated,0,0,0,4.7188,0.647506,0.854755,0.854755,0.647621,0.999727,3662,5653,0.64968,0.64968,1.0,4360,6711,0,0.594407,0.336577
1664523_ec-131-6_1522075_1522607:m0:f14:t6,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f14,6,50,6,propagated,0,0,0,5.25,0.814932,0.811684,0.811684,0.905945,0.890254,6351,6241,0.830527,0.917385,0.897666,7583,7420,0,0.585655,0.542835
1664523_ec-131-6_1522075_1522607:m0:f14:t7,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f14,7,56,6,propagated,0,0,0,4.2188,0.525446,0.610752,0.698031,0.980833,0.530898,6651,3600,0.528169,0.993377,0.530035,7924,4228,0,0.156268,0.358905
1664523_ec-131-6_1522075_1522607:m0:f2:t0,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f2,0,2,6,cond,1,0,0,19.75,0.176471,0.149712,0.204724,0.176471,1.0,78,442,0.17234,0.17234,1.0,81,470,0,,
1664523_ec-131-6_1522075_1522607:m0:f2:t1,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f2,1,8,6,propagated,0,0,0,3.4062,0.746436,0.746694,0.746694,0.856308,0.853318,859,856,0.74669,0.87037,0.840119,1007,972,0,0.148673,0.084491
1664523_ec-131-6_1522075_1522607:m0:f2:t2,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f2,2,14,6,propagated,0,0,1,3.3594,0.818973,0.855911,0.855911,0.915278,0.88615,2231,2160,0.824947,0.925646,0.883491,2635,2515,0,0.396296,0.379464
1664523_ec-131-6_1522075_1522607:m0:f2:t3,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f2,3,20,6,propagated,0,0,0,3.8281,0.775528,0.690042,0.773263,0.793753,0.971245,5599,6851,0.78842,0.804624,0.975093,6745,8174,0,0.078903,0.052702
1664523_ec-131-6_1522075_1522607:m0:f2:t4,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f2,4,26,6,propagated,0,0,0,3.6094,0.696141,0.455886,0.692896,0.703521,0.985154,3772,5282,0.705458,0.707901,0.995133,4520,6354,0,0.695027,0.628606
1664523_ec-131-6_1522075_1522607:m0:f2:t5,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f2,5,32,6,propagated,0,0,0,4.4688,0.525308,0.524542,0.72185,0.525479,0.999383,3240,6162,0.5389,0.539199,0.99897,3883,7194,0,0.741062,0.444879
1664523_ec-131-6_1522075_1522607:m0:f2:t6,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f2,6,38,6,propagated,0,0,0,4.375,0.281021,0.871233,0.871233,0.283142,0.974041,1695,5831,0.281897,0.283772,0.977092,2008,6914,0,0.797512,0.276843
1664523_ec-131-6_1522075_1522607:m0:f2:t7,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f2,7,44,6,propagated,0,0,0,4.625,0.648424,0.855896,0.855896,0.648539,0.999727,3662,5645,0.650941,0.650941,1.0,4360,6698,0,0.555224,0.336577
1664523_ec-131-6_1522075_1522607:m0:f20:t0,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f20,0,20,6,cond,1,0,0,20.75,0.781335,0.777745,0.777745,0.831308,0.928559,5599,6254,0.782778,0.8373,0.923202,6745,7437,0,,
1664523_ec-131-6_1522075_1522607:m0:f20:t1,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f20,1,25,6,propagated,0,0,0,3.6719,0.755434,0.656124,0.753305,0.759797,0.992457,5568,7273,0.75729,0.765464,0.986097,6689,8617,0,0.740479,0.747848
1664523_ec-131-6_1522075_1522607:m0:f20:t2,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f20,2,30,6,propagated,0,0,0,4.3438,0.362698,0.314777,0.872958,0.362698,1.0,2635,7265,0.371611,0.372008,0.997141,3148,8438,0,0.751355,0.461429
1664523_ec-131-6_1522075_1522607:m0:f20:t3,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f20,3,35,6,propagated,0,0,2,4.7188,0.535201,0.533782,0.856907,0.535437,0.999179,3652,6815,0.528988,0.529894,0.99678,4348,8179,0,0.552199,0.435061
1664523_ec-131-6_1522075_1522607:m0:f20:t4,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f20,4,40,6,propagated,0,0,0,4.6875,0.314189,0.397109,0.397109,0.315761,0.984401,1795,5596,0.312718,0.31612,0.966729,2134,6526,0,0.733864,0.454084
1664523_ec-131-6_1522075_1522607:m0:f20:t5,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f20,5,45,6,propagated,0,0,0,4.0,0.695148,0.322517,0.689686,0.699641,0.990847,3933,5570,0.698267,0.70539,0.985745,4700,6568,0,0.531687,0.311956
1664523_ec-131-6_1522075_1522607:m0:f20:t6,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f20,6,50,6,propagated,0,0,0,5.375,0.8049,0.792599,0.792599,0.805923,0.998425,6351,7868,0.811422,0.812292,0.998681,7583,9323,0,0.619426,0.46621
1664523_ec-131-6_1522075_1522607:m0:f20:t7,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f20,7,55,6,propagated,0,0,0,5.0938,0.792265,0.662713,0.790346,0.804989,0.980438,7208,8779,0.796216,0.806748,0.983867,8554,10432,0,0.715478,0.670445
