sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1065181_ec-437-2_476575_477634:m0:f40:t7,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f40,7,61,6,propagated,0,0,0,6.8125,0.781953,0.886346,0.886346,0.904312,0.852488,127522,120214,0.468572,0.899194,0.494551,741000,407545,303354,0.671459,0.637892
1065181_ec-437-2_476575_477634:m0:f43:t0,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f43,0,43,6,cond,1,0,0,22.75,0.888985,0.883747,0.886953,0.974426,0.910222,124618,116407,0.5345,0.971521,0.543008,717454,401003,289563,,
1065181_ec-437-2_476575_477634:m0:f43:t1,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f43,1,45,6,propagated,0,0,0,7.0625,0.891513,0.918958,0.918958,0.956723,0.928976,132026,128197,0.56151,0.953316,0.577386,729278,441695,276122,0.703465,0.738133
1065181_ec-437-2_476575_477634:m0:f43:t2,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f43,2,47,6,propagated,0,0,0,6.9062,0.942073,0.926747,0.946775,0.955598,0.985199,140463,144814,0.629404,0.953216,0.649467,732213,498888,249659,0.709203,0.721085
1065181_ec-437-2_476575_477634:m0:f43:t3,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f43,3,49,6,propagated,0,0,0,6.8438,0.936218,0.930863,0.952641,0.95193,0.982675,145861,150572,0.611236,0.949755,0.631662,779838,518654,278869,0.799718,0.775708
1065181_ec-437-2_476575_477634:m0:f43:t4,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f43,4,51,6,propagated,0,0,2,6.4062,0.926197,0.92003,0.946756,0.934022,0.991036,136433,144761,0.542221,0.931155,0.564866,821770,498510,353045,0.835541,0.798028
1065181_ec-437-2_476575_477634:m0:f43:t5,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f43,5,53,6,propagated,0,0,1,6.5312,0.922287,0.927891,0.934447,0.948894,0.970494,133940,136989,0.530402,0.946662,0.546741,816842,471764,356792,0.786869,0.760424
1065181_ec-437-2_476575_477634:m0:f43:t6,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f43,6,55,6,propagated,0,0,1,6.5312,0.882099,0.870637,0.923289,0.907371,0.969391,122514,130888,0.502965,0.903487,0.531522,766060,450674,345887,0.766929,0.726173
1065181_ec-437-2_476575_477634:m0:f43:t7,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f43,7,57,6,propagated,0,0,0,6.875,0.889013,0.877822,0.911149,0.915643,0.968322,119325,126190,0.526067,0.912716,0.553934,716383,434778,306996,0.714882,0.641935
1065181_ec-437-2_476575_477634:m0:f45:t0,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f45,0,45,6,cond,1,0,0,21.25,0.92676,0.922659,0.922659,0.97794,0.946548,132026,127788,0.581092,0.97612,0.589472,729278,440406,276122,,
1065181_ec-437-2_476575_477634:m0:f45:t1,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f45,1,47,6,propagated,0,0,0,6.6875,0.952412,0.933824,0.942161,0.967949,0.983426,140463,142709,0.634229,0.965561,0.648908,732213,492086,249659,0.706218,0.721085
1065181_ec-437-2_476575_477634:m0:f45:t2,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f45,2,49,6,propagated,0,0,0,6.8438,0.940759,0.932955,0.94384,0.956307,0.983011,145861,149934,0.61339,0.95367,0.63223,779838,516989,278869,0.792837,0.775708
1065181_ec-437-2_476575_477634:m0:f45:t3,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f45,3,51,6,propagated,0,0,2,6.375,0.928713,0.921184,0.952989,0.936463,0.991168,136433,144403,0.54239,0.933733,0.564104,821770,496463,353045,0.833887,0.798028
1065181_ec-437-2_476575_477634:m0:f45:t4,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f45,4,53,6,propagated,0,0,1,6.5,0.924983,0.929817,0.9352,0.951318,0.970942,133940,136703,0.531902,0.952228,0.546485,816842,468787,356792,0.786467,0.760424
1065181_ec-437-2_476575_477634:m0:f45:t5,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f45,5,55,6,propagated,0,0,1,6.5,0.885785,0.873422,0.921406,0.911475,0.969163,122514,130268,0.504464,0.907595,0.531777,766060,448849,345887,0.765705,0.726173
1065181_ec-437-2_476575_477634:m0:f45:t6,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f45,6,57,6,propagated,0,0,0,6.8438,0.892844,0.880073,0.909036,0.919602,0.968439,119325,125662,0.527321,0.916821,0.553817,716383,432740,306996,0.711506,0.641935
1065181_ec-437-2_476575_477634:m0:f45:t7,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f45,7,59,6,propagated,0,0,0,6.8438,0.807914,0.79201,0.859804,0.901595,0.886045,131903,129628,0.522104,0.898666,0.554764,722850,446229,270074,0.702262,0.590061
1065181_ec-437-2_476575_477634:m0:f47:t0,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f47,0,47,6,cond,1,0,0,23.125,0.926861,0.928597,0.928597,0.96054,0.963549,140463,140903,0.618462,0.958731,0.635377,732213,485257,249659,,
1065181_ec-437-2_476575_477634:m0:f47:t1,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f47,1,49,6,propagated,0,0,0,6.9062,0.956992,0.930137,0.956866,0.982342,0.973742,145861,144584,0.618352,0.98011,0.62621,779838,498252,278869,0.771121,0.775708
1065181_ec-437-2_476575_477634:m0:f47:t2,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f47,2,51,6,propagated,0,0,2,6.375,0.925551,0.917843,0.953151,0.933605,0.990765,136433,144786,0.540855,0.930776,0.563523,821770,497527,353045,0.795456,0.798028
1065181_ec-437-2_476575_477634:m0:f47:t3,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f47,3,53,6,propagated,0,0,1,6.5312,0.925459,0.913461,0.936598,0.948693,0.97422,133940,137544,0.532204,0.946573,0.548686,816842,473487,356792,0.789118,0.760424
1065181_ec-437-2_476575_477634:m0:f47:t4,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f47,4,55,6,propagated,0,0,1,6.5312,0.878171,0.866162,0.914712,0.906004,0.9662,122514,130654,0.500772,0.902126,0.529542,766060,449672,345887,0.768113,0.726173
1065181_ec-437-2_476575_477634:m0:f47:t5,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f47,5,57,6,propagated,0,0,0,6.875,0.892459,0.878089,0.907591,0.920693,0.96678,119325,125298,0.527161,0.917946,0.553231,716383,431752,306996,0.710212,0.641935
1065181_ec-437-2_476575_477634:m0:f47:t6,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f47,6,59,6,propagated,0,0,0,6.8125,0.803335,0.787704,0.858863,0.89894,0.883088,131903,129577,0.519368,0.896033,0.552673,722850,445854,270074,0.701617,0.590061
1065181_ec-437-2_476575_477634:m0:f47:t7,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f47,7,61,6,propagated,0,0,0,6.7188,0.756866,0.892513,0.892513,0.911776,0.816675,127522,114221,0.459088,0.907187,0.481714,741000,393469,303354,0.715703,0.682709
1065181_ec-437-2_476575_477634:m0:f49:t0,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,0,49,6,cond,1,0,0,23.125,0.949497,0.947546,0.947546,0.968398,0.979858,145861,147587,0.616538,0.966342,0.630068,779838,508465,278869,,
1065181_ec-437-2_476575_477634:m0:f49:t1,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,1,50,6,propagated,0,0,1,6.7188,0.956815,0.942385,0.954424,0.967937,0.988133,142246,145214,0.582918,0.965238,0.595418,811064,500314,322459,0.802695,0.797433
1065181_ec-437-2_476575_477634:m0:f49:t2,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,2,51,6,propagated,0,0,2,6.4688,0.929274,0.92253,0.956553,0.937808,0.990303,136433,144070,0.543037,0.934985,0.564346,821770,496011,353045,0.811784,0.778322
1065181_ec-437-2_476575_477634:m0:f49:t3,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,3,52,6,propagated,0,0,0,6.4688,0.964887,0.961172,0.961172,0.981881,0.982379,139835,139906,0.540641,0.979409,0.546857,862820,481759,382858,0.817144,0.768772
1065181_ec-437-2_476575_477634:m0:f49:t4,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,4,53,6,propagated,0,0,1,6.5938,0.918238,0.930304,0.930304,0.950678,0.964171,133940,135841,0.527319,0.947551,0.543174,816842,468246,356792,0.802327,0.788222
1065181_ec-437-2_476575_477634:m0:f49:t5,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,5,54,6,propagated,0,0,0,6.75,0.903966,0.910488,0.910488,0.941881,0.957367,134169,136375,0.527077,0.938984,0.545769,807790,469515,347246,0.809069,0.784265
1065181_ec-437-2_476575_477634:m0:f49:t6,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,6,55,6,propagated,0,0,1,6.5,0.878855,0.867411,0.917596,0.906682,0.966257,122514,130564,0.50119,0.902697,0.529812,766060,449617,345887,0.787267,0.726958
1065181_ec-437-2_476575_477634:m0:f49:t7,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f49,7,56,6,propagated,0,0,2,7.0625,0.914896,0.914049,0.914049,0.96074,0.95043,132418,130997,0.527194,0.957704,0.539761,801317,451622,346774,0.784486,0.743423
1065181_ec-437-2_476575_477634:m0:f50:t0,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,0,50,6,cond,1,0,1,23.375,0.947547,0.941825,0.941825,0.954284,0.992604,142246,147958,0.579615,0.951674,0.597192,811064,508957,322459,,
1065181_ec-437-2_476575_477634:m0:f50:t1,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,1,51,6,propagated,0,0,2,6.5312,0.931482,0.924741,0.957616,0.94001,0.990354,136433,143740,0.543753,0.936947,0.564406,821770,495025,353045,0.813783,0.778322
1065181_ec-437-2_476575_477634:m0:f50:t2,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,2,52,6,propagated,0,0,0,6.5,0.964042,0.959997,0.961191,0.980977,0.982408,139835,140039,0.540397,0.978352,0.546937,862820,482350,382858,0.815965,0.768772
1065181_ec-437-2_476575_477634:m0:f50:t3,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,3,53,6,propagated,0,0,1,6.6562,0.917152,0.930031,0.930031,0.949311,0.96438,133940,136066,0.527291,0.946983,0.54333,816842,468662,356792,0.803229,0.788222
1065181_ec-437-2_476575_477634:m0:f50:t4,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,4,54,6,propagated,0,0,0,6.7812,0.902921,0.910147,0.910147,0.940237,0.957896,134169,136689,0.526786,0.936919,0.546157,807790,470884,347246,0.809596,0.784265
1065181_ec-437-2_476575_477634:m0:f50:t5,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,5,55,6,propagated,0,0,1,6.5312,0.877904,0.866897,0.918386,0.90489,0.967147,122514,130943,0.501095,0.900844,0.530346,766060,450996,345887,0.787968,0.726958
1065181_ec-437-2_476575_477634:m0:f50:t6,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,6,56,6,propagated,0,0,2,7.0938,0.913294,0.914512,0.914512,0.95754,0.951842,132418,131630,0.526952,0.954402,0.540561,801317,453856,346774,0.787208,0.743423
1065181_ec-437-2_476575_477634:m0:f50:t7,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f50,7,57,6,propagated,0,0,0,6.875,0.888982,0.878637,0.914286,0.914623,0.969428,119325,126475,0.526267,0.911434,0.554629,716383,435936,306996,0.790195,0.734364
1065181_ec-437-2_476575_477634:m0:f51:t0,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,0,51,6,cond,1,0,2,23.125,0.932712,0.926093,0.926093,0.937403,0.994664,136433,144767,0.545203,0.933982,0.567055,821770,498927,353045,,
1065181_ec-437-2_476575_477634:m0:f51:t1,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,1,52,6,propagated,0,0,0,6.5625,0.957766,0.966925,0.966925,0.984359,0.972568,139835,138160,0.535978,0.981603,0.541417,862820,475900,382858,0.804117,0.768772
1065181_ec-437-2_476575_477634:m0:f51:t2,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,2,53,6,propagated,0,0,1,6.6562,0.923945,0.930822,0.932581,0.95118,0.969942,133940,136582,0.530703,0.948269,0.546526,816842,470779,356792,0.800949,0.788222
1065181_ec-437-2_476575_477634:m0:f51:t3,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,3,54,6,propagated,0,0,0,6.7812,0.904778,0.911352,0.911352,0.941084,0.959104,134169,136738,0.52759,0.937567,0.546801,807790,471113,347246,0.811962,0.784265
1065181_ec-437-2_476575_477634:m0:f51:t4,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,4,55,6,propagated,0,0,1,6.5312,0.87821,0.867262,0.917603,0.904807,0.967612,122514,131018,0.501307,0.900869,0.530576,766060,451179,345887,0.788354,0.726958
1065181_ec-437-2_476575_477634:m0:f51:t5,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,5,56,6,propagated,0,0,2,7.0938,0.914197,0.9151,0.9151,0.957859,0.952506,132418,131678,0.527093,0.954871,0.540559,801317,453631,346774,0.787364,0.743423
1065181_ec-437-2_476575_477634:m0:f51:t6,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,6,57,6,propagated,0,0,0,6.875,0.889646,0.879154,0.915316,0.914238,0.970652,119325,126688,0.526772,0.91091,0.555386,716383,436782,306996,0.79059,0.734364
1065181_ec-437-2_476575_477634:m0:f51:t7,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f51,7,58,6,propagated,0,0,0,6.7812,0.817402,0.828945,0.828945,0.963,0.843905,146065,128001,0.515725,0.960556,0.526883,803714,440852,303048,0.775393,0.66371
1065181_ec-437-2_476575_477634:m0:f52:t0,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,0,52,6,cond,1,0,0,21.5,0.949207,0.948363,0.948363,0.965896,0.982122,139835,142184,0.53547,0.962681,0.546821,862820,490098,382858,,
1065181_ec-437-2_476575_477634:m0:f52:t1,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,1,53,6,propagated,0,0,1,6.5625,0.933699,0.938724,0.938724,0.962565,0.968882,133940,134819,0.533482,0.960186,0.54555,816842,464106,356792,0.796062,0.788222
1065181_ec-437-2_476575_477634:m0:f52:t2,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,2,54,6,propagated,0,0,0,6.6875,0.90548,0.911012,0.911012,0.941407,0.959558,134169,136756,0.527654,0.937901,0.546756,807790,470907,347246,0.80166,0.784265
1065181_ec-437-2_476575_477634:m0:f52:t3,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,3,55,6,propagated,0,0,1,6.5,0.878945,0.867886,0.918185,0.90528,0.967963,122514,130997,0.501358,0.901357,0.530464,766060,450839,345887,0.78806,0.726958
1065181_ec-437-2_476575_477634:m0:f52:t4,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,4,56,6,propagated,0,0,2,7.0625,0.915385,0.915362,0.915362,0.958575,0.953088,132418,131660,0.527724,0.955579,0.540996,801317,453661,346774,0.787159,0.743423
1065181_ec-437-2_476575_477634:m0:f52:t5,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,5,57,6,propagated,0,0,0,6.8125,0.88997,0.879138,0.915524,0.914677,0.970543,119325,126613,0.526909,0.911674,0.555255,716383,436313,306996,0.789648,0.734364
1065181_ec-437-2_476575_477634:m0:f52:t6,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,6,58,6,propagated,0,0,0,6.7188,0.817292,0.828611,0.828611,0.962821,0.843926,146065,128028,0.515587,0.959838,0.526955,803714,441242,303048,0.774254,0.66371
1065181_ec-437-2_476575_477634:m0:f52:t7,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f52,7,59,6,propagated,0,0,0,6.8438,0.799518,0.783798,0.852244,0.894575,0.882687,131903,130150,0.517706,0.891757,0.55242,722850,447787,270074,0.760049,0.686873
1065181_ec-437-2_476575_477634:m0:f53:t0,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,0,53,6,cond,1,0,1,21.125,0.93442,0.941007,0.941007,0.941902,0.991571,133940,141003,0.539275,0.94004,0.558485,816842,485292,356792,,
1065181_ec-437-2_476575_477634:m0:f53:t1,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,1,54,6,propagated,0,0,0,6.8125,0.90748,0.90549,0.90549,0.943828,0.95929,134169,136367,0.528248,0.940231,0.546602,807790,469608,347246,0.801467,0.784265
1065181_ec-437-2_476575_477634:m0:f53:t2,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,2,55,6,propagated,0,0,1,6.5312,0.876905,0.883574,0.918302,0.903465,0.967563,122514,131206,0.500826,0.899541,0.530498,766060,451778,345887,0.785272,0.726958
1065181_ec-437-2_476575_477634:m0:f53:t3,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,3,56,6,propagated,0,0,2,7.0938,0.917809,0.917598,0.917598,0.956306,0.957982,132418,132650,0.529197,0.952533,0.54353,801317,457244,346774,0.789667,0.743423
1065181_ec-437-2_476575_477634:m0:f53:t4,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,4,57,6,propagated,0,0,0,6.8125,0.888661,0.878249,0.917678,0.911624,0.972437,119325,127285,0.527156,0.908481,0.55672,716383,439002,306996,0.791062,0.734364
1065181_ec-437-2_476575_477634:m0:f53:t5,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,5,58,6,propagated,0,0,0,6.7188,0.817181,0.827795,0.827795,0.961175,0.845076,146065,128422,0.515686,0.95793,0.527635,803714,442692,303048,0.776162,0.66371
1065181_ec-437-2_476575_477634:m0:f53:t6,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,6,59,6,propagated,0,0,0,6.8438,0.799252,0.782681,0.851145,0.893389,0.88352,131903,130446,0.517765,0.890643,0.552916,722850,448749,270074,0.760635,0.686873
1065181_ec-437-2_476575_477634:m0:f53:t7,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f53,7,60,6,propagated,0,0,0,7.0,0.751673,0.819448,0.819448,0.919232,0.804828,146445,128219,0.466649,0.916115,0.487478,829520,441400,326312,0.731058,0.706473
1065181_ec-437-2_476575_477634:m0:f54:t0,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f54,0,54,6,cond,1,0,0,21.0,0.902434,0.908858,0.908858,0.919817,0.979489,134169,142873,0.535721,0.930739,0.557964,807790,484258,347246,,
1065181_ec-437-2_476575_477634:m0:f54:t1,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f54,1,55,6,propagated,0,0,1,6.3438,0.891807,0.887712,0.917795,0.917969,0.969032,122514,129329,0.505799,0.913675,0.531183,766060,445364,345887,0.763218,0.726958
1065181_ec-437-2_476575_477634:m0:f54:t2,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f54,2,56,6,propagated,0,0,2,6.9062,0.924976,0.923502,0.923502,0.963532,0.958533,132418,131731,0.532178,0.96052,0.544079,801317,453900,346774,0.784806,0.743423
1065181_ec-437-2_476575_477634:m0:f54:t3,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f54,3,57,6,propagated,0,0,0,6.625,0.893304,0.880658,0.916399,0.91516,0.973962,119325,126992,0.528699,0.912316,0.557002,716383,437378,306996,0.787119,0.734364
1065181_ec-437-2_476575_477634:m0:f54:t4,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f54,4,58,6,propagated,0,0,0,6.625,0.820577,0.829578,0.829578,0.963793,0.846678,146065,128316,0.517467,0.960877,0.528605,803714,442145,303048,0.774722,0.66371
1065181_ec-437-2_476575_477634:m0:f54:t5,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f54,5,59,6,propagated,0,0,0,6.75,0.803064,0.787439,0.855998,0.895042,0.886553,131903,130652,0.520313,0.89235,0.555159,722850,449708,270074,0.762227,0.686873
1065181_ec-437-2_476575_477634:m0:f54:t6,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f54,6,60,6,propagated,0,0,0,6.9062,0.758867,0.823435,0.823435,0.920981,0.811718,146445,129071,0.471161,0.917759,0.49193,829520,444633,326312,0.733486,0.706473
1065181_ec-437-2_476575_477634:m0:f54:t7,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f54,7,61,6,propagated,0,0,0,6.6875,0.833225,0.889968,0.889968,0.923426,0.895069,127522,123606,0.506561,0.920044,0.529888,741000,426770,303354,0.706101,0.731973
1065181_ec-437-2_476575_477634:m0:f8:t0,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f8,0,8,6,cond,1,0,0,22.5,0.232582,0.104353,0.236202,0.236796,0.928933,9667,37923,0.221288,0.238106,0.758038,40651,129417,7860,,
1065181_ec-437-2_476575_477634:m0:f8:t1,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f8,1,14,6,propagated,0,0,0,6.125,0.552414,0.542272,0.716065,0.557099,0.985002,17869,31594,0.524225,0.571204,0.864388,69308,104882,8406,0.613448,0.417628
1065181_ec-437-2_476575_477634:m0:f8:t2,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f8,2,20,6,propagated,0,0,2,6.0625,0.692098,0.512567,0.688515,0.720226,0.946585,61612,80976,0.677487,0.727302,0.908184,220387,275198,9227,0.349776,0.250862
1065181_ec-437-2_476575_477634:m0:f8:t3,keyframe,1065181_ec-437-2_476575_477634,ec-437,0,1065181_ec-437-2_476575_477634:m0:f8,3,26,6,propagated,0,0,1,6.9375,0.90429,0.927778,0.927778,0.985728,0.916287,134471,124998,0.824809,0.985098,0.83523,507714,430473,45511,0.520238,0.36529
