sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1029713_ec-241-0_1053975_1054375:m0:f70:t7,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f70,7,77,6,propagated,0,0,0,2.6719,0.709758,0.818163,0.818163,0.73856,0.947917,4512,5791,0.733477,0.76087,0.953212,1432,1794,0,0.781879,0.361263
1029713_ec-241-0_1053975_1054375:m0:f71:t0,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f71,0,71,6,cond,1,0,0,20.875,0.530117,0.537729,0.537729,0.918662,0.556224,14620,8852,0.534703,0.938535,0.554107,4602,2717,0,,
1029713_ec-241-0_1053975_1054375:m0:f71:t1,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f71,1,72,6,propagated,0,0,1,2.6094,0.506419,0.526121,0.588987,0.971377,0.514091,14655,7756,0.504725,0.977537,0.510648,4602,2404,0,0.667302,0.754044
1029713_ec-241-0_1053975_1054375:m0:f71:t2,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f71,2,73,6,propagated,0,0,0,2.9844,0.727409,0.726748,0.726748,0.935871,0.765569,8864,7251,0.738754,0.961712,0.761141,2805,2220,0,0.840672,0.559822
1029713_ec-241-0_1053975_1054375:m0:f71:t3,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f71,3,74,6,propagated,0,0,1,3.25,0.707329,0.75366,0.75366,0.966924,0.724868,9679,7256,0.702307,0.979157,0.712966,3031,2207,0,0.753112,0.608797
1029713_ec-241-0_1053975_1054375:m0:f71:t4,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f71,4,75,6,propagated,0,0,2,3.0781,0.604362,0.461079,0.649329,0.964028,0.618306,11876,7617,0.59293,0.960017,0.607942,3752,2376,0,0.76597,0.713298
1029713_ec-241-0_1053975_1054375:m0:f71:t5,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f71,5,76,6,propagated,0,0,0,2.9531,0.496923,0.522077,0.522077,0.985846,0.500494,11133,5652,0.480737,0.981492,0.485134,3498,1729,0,0.655108,0.715809
1029713_ec-241-0_1053975_1054375:m0:f71:t6,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f71,6,77,6,propagated,0,0,0,3.3281,0.646094,0.644002,0.760747,0.668224,0.951241,4512,6423,0.66551,0.696216,0.937849,1432,1929,0,0.801701,0.361263
1029713_ec-241-0_1053975_1054375:m0:f71:t7,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f71,7,78,6,propagated,0,0,0,3.3438,0.701563,0.694776,0.694776,0.702816,0.997465,6705,9516,0.684478,0.705718,0.95788,2113,2868,0,0.572204,0.631801
1029713_ec-241-0_1053975_1054375:m0:f72:t0,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f72,0,72,6,cond,1,0,1,21.25,0.636892,0.643577,0.643577,0.829638,0.732719,14655,12943,0.670871,0.878225,0.739678,4602,3876,0,,
1029713_ec-241-0_1053975_1054375:m0:f72:t1,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f72,1,73,6,propagated,0,0,0,2.5625,0.780722,0.67937,0.773733,0.87289,0.880866,8864,8945,0.794411,0.889248,0.88164,2805,2781,0,0.598481,0.559822
1029713_ec-241-0_1053975_1054375:m0:f72:t2,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f72,2,74,6,propagated,0,0,1,2.875,0.703678,0.801767,0.801767,0.948928,0.731377,9679,7460,0.692037,0.957522,0.713956,3031,2260,0,0.709566,0.608797
1029713_ec-241-0_1053975_1054375:m0:f72:t3,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f72,3,75,6,propagated,0,0,2,2.8594,0.618932,0.464866,0.680074,0.940497,0.644156,11876,8134,0.607627,0.938711,0.632729,3752,2529,0,0.767226,0.713298
1029713_ec-241-0_1053975_1054375:m0:f72:t4,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f72,4,76,6,propagated,0,0,0,2.7969,0.499208,0.371328,0.548356,0.960237,0.509746,11133,5910,0.49972,0.960194,0.510292,3498,1859,0,0.654571,0.715809
1029713_ec-241-0_1053975_1054375:m0:f72:t5,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f72,5,77,6,propagated,0,0,0,2.9844,0.672252,0.786574,0.786574,0.696125,0.951463,4512,6167,0.711019,0.735484,0.955307,1432,1860,0,0.855146,0.361263
1029713_ec-241-0_1053975_1054375:m0:f72:t6,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f72,6,78,6,propagated,0,0,0,3.0938,0.721038,0.60637,0.718733,0.721659,0.998807,6705,9280,0.719054,0.730484,0.978703,2113,2831,0,0.525027,0.631801
1029713_ec-241-0_1053975_1054375:m0:f72:t7,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f72,7,79,6,propagated,0,0,0,3.1562,0.490451,0.487183,0.523375,0.501787,0.955968,6904,13153,0.531883,0.539574,0.973901,2184,3942,0,0.478774,0.601436
1029713_ec-241-0_1053975_1054375:m0:f73:t0,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f73,0,73,6,cond,1,0,0,20.625,0.712114,0.706794,0.706794,0.834071,0.829648,8864,8817,0.706064,0.842377,0.813547,2805,2709,0,,
1029713_ec-241-0_1053975_1054375:m0:f73:t1,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f73,1,74,6,propagated,0,0,1,2.8906,0.728696,0.817744,0.817744,0.978828,0.740366,9679,7321,0.712244,0.978581,0.723524,3031,2241,0,0.731545,0.608797
1029713_ec-241-0_1053975_1054375:m0:f73:t2,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f73,2,75,6,propagated,0,0,2,3.0625,0.621485,0.47088,0.673776,0.972061,0.632789,11876,7731,0.601309,0.971247,0.612207,3752,2365,0,0.777935,0.713298
1029713_ec-241-0_1053975_1054375:m0:f73:t3,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f73,3,76,6,propagated,0,0,0,2.9219,0.509216,0.546797,0.546797,0.992501,0.511183,11133,5734,0.492737,0.992542,0.494568,3498,1743,0,0.658047,0.715809
1029713_ec-241-0_1053975_1054375:m0:f73:t4,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f73,4,77,6,propagated,0,0,0,3.375,0.628013,0.624616,0.74586,0.650876,0.94703,4512,6565,0.635913,0.687031,0.895251,1432,1866,0,0.800996,0.361263
1029713_ec-241-0_1053975_1054375:m0:f73:t5,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f73,5,78,6,propagated,0,0,0,3.3906,0.701681,0.586049,0.695824,0.703528,0.996271,6705,9495,0.68765,0.712766,0.951254,2113,2820,0,0.572506,0.631801
1029713_ec-241-0_1053975_1054375:m0:f73:t6,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f73,6,79,6,propagated,0,0,0,3.2656,0.491088,0.4911,0.506711,0.503056,0.953795,6904,13090,0.519136,0.527944,0.968864,2184,4008,0,0.475565,0.601436
1029713_ec-241-0_1053975_1054375:m0:f73:t7,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f73,7,80,6,propagated,0,0,0,2.9375,0.437304,0.440834,0.440834,0.45889,0.902881,13921,27390,0.4389,0.463662,0.891519,4351,8366,0,0.454859,0.450916
1029713_ec-241-0_1053975_1054375:m0:f74:t0,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f74,0,74,6,cond,1,0,1,20.375,0.718729,0.754822,0.754822,0.930842,0.759273,9679,7895,0.712174,0.93864,0.746948,3031,2412,0,,
1029713_ec-241-0_1053975_1054375:m0:f74:t1,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f74,1,75,6,propagated,0,0,2,2.625,0.598831,0.471014,0.661505,0.943932,0.620916,11876,7812,0.576341,0.939356,0.598614,3752,2391,0,0.70617,0.713298
1029713_ec-241-0_1053975_1054375:m0:f74:t2,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f74,2,76,6,propagated,0,0,0,2.875,0.498443,0.526957,0.526957,0.981089,0.503279,11133,5711,0.496587,0.989796,0.499142,3498,1764,0,0.652976,0.715809
1029713_ec-241-0_1053975_1054375:m0:f74:t3,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f74,3,77,6,propagated,0,0,0,3.3281,0.645983,0.642315,0.766963,0.666151,0.95523,4512,6470,0.678463,0.710805,0.937151,1432,1888,0,0.807538,0.361263
1029713_ec-241-0_1053975_1054375:m0:f74:t4,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f74,4,78,6,propagated,0,0,0,3.4062,0.69806,0.690601,0.690601,0.698935,0.99821,6705,9576,0.701891,0.710041,0.983909,2113,2928,0,0.566075,0.631801
1029713_ec-241-0_1053975_1054375:m0:f74:t5,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f74,5,79,6,propagated,0,0,0,3.4375,0.46303,0.463711,0.588866,0.470059,0.968714,6904,14228,0.47874,0.484848,0.974359,2184,4389,0,0.460189,0.601436
1029713_ec-241-0_1053975_1054375:m0:f74:t6,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f74,6,80,6,propagated,0,0,0,2.9688,0.461894,0.459551,0.459551,0.477407,0.934272,13921,27243,0.462015,0.479914,0.925305,4351,8389,0,0.507433,0.450916
1029713_ec-241-0_1053975_1054375:m0:f74:t7,keyframe,1029713_ec-241-0_1053975_1054375,ec-241,0,1029713_ec-241-0_1053975_1054375:m0:f74,7,81,6,propagated,0,0,0,2.7969,0.454994,0.29916,0.456374,0.482323,0.88926,21248,39175,0.457358,0.487438,0.88111,6628,11981,0,0.65108,0.594966
1045318_ec-201-1_1193662_1194160:m0:f10:t0,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f10,0,10,5,cond,1,0,0,21.0,0.61563,0.603861,0.603861,0.772,0.752437,2052,2000,0.618049,0.765616,0.762278,6882,6852,0,,
1045318_ec-201-1_1193662_1194160:m0:f10:t1,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f10,1,15,5,propagated,0,0,1,1.1328,0.106672,0.098893,0.370945,0.106715,0.996269,268,2502,0.099235,0.099235,1.0,843,8495,0,0.749709,0.130604
1045318_ec-201-1_1193662_1194160:m0:f10:t2,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f10,2,19,5,propagated,0,0,0,2.0469,0.122627,0.120696,0.673246,0.122967,0.977918,317,2521,0.116114,0.116263,0.989098,1009,8584,0,0.767417,0.772727
1045318_ec-201-1_1193662_1194160:m0:f10:t3,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f10,3,23,5,propagated,0,0,0,2.4375,0.230307,0.40436,0.40436,0.23779,0.879786,1306,4832,0.22937,0.236302,0.88661,4339,16280,0,0.327017,0.162607
1045318_ec-201-1_1193662_1194160:m0:f10:t4,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f10,4,27,5,propagated,0,0,0,3.5938,0.603697,0.603253,0.797794,0.634682,0.925183,7378,10755,0.60116,0.631288,0.92645,25180,36953,0,0.388721,0.128378
1045318_ec-201-1_1193662_1194160:m0:f10:t5,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f10,5,31,5,propagated,0,0,0,3.5,0.412827,0.411349,0.639133,0.420569,0.957312,12439,28314,0.410895,0.418131,0.959585,42534,97613,0,0.347997,0.493256
1045318_ec-201-1_1193662_1194160:m0:f10:t6,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f10,6,35,5,propagated,0,0,0,4.2188,0.483907,0.48419,0.625567,0.485707,0.992403,21983,44916,0.484016,0.485005,0.995803,75291,154586,0,0.607366,0.451119
1045318_ec-201-1_1193662_1194160:m0:f10:t7,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f10,7,39,5,propagated,0,0,1,3.8906,0.138928,0.137226,0.23699,0.148803,0.676739,11285,51323,0.137752,0.147352,0.678911,38441,177113,0,0.771183,0.283191
1045318_ec-201-1_1193662_1194160:m0:f15:t0,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f15,0,15,5,cond,1,0,1,19.75,0.572354,0.533865,0.774295,0.576087,0.988806,268,460,0.554594,0.558311,0.988138,843,1492,0,,
1045318_ec-201-1_1193662_1194160:m0:f15:t1,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f15,1,19,5,propagated,0,0,0,1.8672,0.567568,0.798942,0.798942,0.56962,0.993691,317,553,0.559623,0.559623,1.0,1009,1803,0,0.677152,0.772727
1045318_ec-201-1_1193662_1194160:m0:f15:t2,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f15,2,23,5,propagated,0,0,0,1.7734,0.358783,0.35814,0.35814,0.376302,0.885145,1306,3072,0.358456,0.374289,0.894446,4339,10369,0,0.090226,0.162607
1045318_ec-201-1_1193662_1194160:m0:f15:t3,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f15,3,27,5,propagated,0,0,0,3.4062,0.622174,0.62195,0.791588,0.65338,0.928707,7378,10487,0.619727,0.650057,0.929984,25180,36023,0,0.255114,0.128378
1045318_ec-201-1_1193662_1194160:m0:f15:t4,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f15,4,31,5,propagated,0,0,0,3.4375,0.41916,0.41777,0.658224,0.426904,0.958518,12439,27929,0.417135,0.424328,0.960949,42534,96324,0,0.343452,0.493256
1045318_ec-201-1_1193662_1194160:m0:f15:t5,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f15,5,35,5,propagated,0,0,0,4.125,0.487288,0.487787,0.630766,0.489167,0.992176,21983,44588,0.486883,0.487929,0.995617,75291,153631,0,0.602019,0.451119
1045318_ec-201-1_1193662_1194160:m0:f15:t6,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f15,6,39,5,propagated,0,0,1,3.8594,0.139687,0.137955,0.239695,0.149901,0.672131,11285,50600,0.13835,0.148308,0.673266,38441,174509,0,0.771038,0.283191
1045318_ec-201-1_1193662_1194160:m0:f15:t7,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f15,7,43,5,propagated,0,0,2,3.7656,0.143419,0.1437,0.181512,0.169684,0.480935,20325,57607,0.143337,0.169212,0.483831,69452,198585,0,0.778112,0.487459
1045318_ec-201-1_1193662_1194160:m0:f19:t0,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f19,0,19,5,cond,1,0,0,18.75,0.802111,0.792746,0.815951,0.830601,0.958991,317,366,0.804312,0.831191,0.961348,1009,1167,0,,
1045318_ec-201-1_1193662_1194160:m0:f19:t1,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f19,1,22,5,propagated,0,0,0,1.6641,0.754516,0.749898,0.898773,0.76936,0.975066,1885,2389,0.745954,0.761287,0.973709,6390,8173,0,0.069488,0.088482
1045318_ec-201-1_1193662_1194160:m0:f19:t2,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f19,2,25,5,propagated,0,0,0,2.4062,0.306273,0.301966,0.504623,0.306349,0.999186,2458,8017,0.300706,0.300783,0.999157,8308,27598,0,0.287553,0.618107
1045318_ec-201-1_1193662_1194160:m0:f19:t3,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f19,3,28,5,propagated,0,0,0,3.4844,0.52705,0.527918,0.725791,0.543024,0.947139,9648,16828,0.524254,0.538687,0.951379,32887,58082,0,0.410606,0.188611
1045318_ec-201-1_1193662_1194160:m0:f19:t4,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f19,4,31,5,propagated,0,0,0,3.7656,0.41229,0.4114,0.669119,0.419996,0.957392,12439,28355,0.410473,0.417725,0.959421,42534,97691,0,0.544982,0.578996
1045318_ec-201-1_1193662_1194160:m0:f19:t5,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f19,5,34,5,propagated,0,0,0,4.0625,0.540588,0.541158,0.714394,0.546701,0.979736,21615,38736,0.540748,0.54567,0.983592,74051,133480,0,0.70828,0.519929
1045318_ec-201-1_1193662_1194160:m0:f19:t6,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f19,6,37,5,propagated,0,0,0,4.4062,0.160544,0.099495,0.699917,0.161537,0.963125,6861,40907,0.158817,0.15968,0.967102,23345,141389,0,0.771498,0.299028
1045318_ec-201-1_1193662_1194160:m0:f19:t7,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f19,7,40,5,propagated,0,0,2,3.9062,0.151385,0.151187,0.231618,0.163348,0.673956,14130,58299,0.150413,0.162188,0.674454,48325,200958,0,0.666431,0.369008
1045318_ec-201-1_1193662_1194160:m0:f22:t0,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f22,0,22,5,cond,1,0,0,20.25,0.858202,0.845517,0.845517,0.871529,0.982493,1885,2125,0.848949,0.864063,0.979812,6390,7246,0,,
1045318_ec-201-1_1193662_1194160:m0:f22:t1,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f22,1,25,5,propagated,0,0,0,3.2656,0.358008,0.356158,0.741838,0.358322,0.997559,2458,6843,0.353488,0.353668,0.998556,8308,23457,0,0.286104,0.618107
1045318_ec-201-1_1193662_1194160:m0:f22:t2,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f22,2,28,5,propagated,0,0,0,2.75,0.508931,0.689258,0.689258,0.522643,0.950974,9648,17555,0.50553,0.51793,0.954785,32887,60626,0,0.341286,0.188611
1045318_ec-201-1_1193662_1194160:m0:f22:t3,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f22,3,31,5,propagated,0,0,0,3.7031,0.443052,0.441584,0.71237,0.45312,0.952247,12439,26141,0.439532,0.449234,0.953167,42534,90247,0,0.611269,0.578996
1045318_ec-201-1_1193662_1194160:m0:f22:t4,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f22,4,34,5,propagated,0,0,0,4.0312,0.553325,0.553511,0.734572,0.561129,0.97548,21615,37576,0.55424,0.560537,0.980135,74051,129483,0,0.673724,0.519929
1045318_ec-201-1_1193662_1194160:m0:f22:t5,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f22,5,37,5,propagated,0,0,0,4.4375,0.164834,0.101972,0.773093,0.165933,0.961376,6861,39751,0.164373,0.165365,0.964789,23345,136202,0,0.774817,0.299028
1045318_ec-201-1_1193662_1194160:m0:f22:t6,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f22,6,40,5,propagated,0,0,2,3.9531,0.152215,0.152159,0.235358,0.164664,0.668153,14130,57335,0.151567,0.163872,0.668702,48325,197196,0,0.656362,0.369008
1045318_ec-201-1_1193662_1194160:m0:f22:t7,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f22,7,43,5,propagated,0,0,2,4.0625,0.141519,0.143328,0.169669,0.166754,0.483247,20325,58901,0.141208,0.166159,0.484637,69452,202571,0,0.860074,0.632474
1045318_ec-201-1_1193662_1194160:m0:f25:t0,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f25,0,25,5,cond,1,0,0,19.25,0.826343,0.824138,0.824138,0.848097,0.969894,2458,2811,0.817942,0.839059,0.970149,8308,9606,0,,
1045318_ec-201-1_1193662_1194160:m0:f25:t1,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f25,1,27,5,propagated,0,0,0,4.0312,0.709932,0.709488,0.813953,0.759672,0.91556,7378,8892,0.717085,0.765863,0.918427,25180,30196,0,0.211365,0.235213
1045318_ec-201-1_1193662_1194160:m0:f25:t2,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f25,2,29,5,propagated,0,0,0,3.0312,0.656698,0.657564,0.701284,0.682716,0.945152,10757,14892,0.652051,0.676057,0.948356,36616,51364,0,0.518483,0.520627
1045318_ec-201-1_1193662_1194160:m0:f25:t3,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f25,3,31,5,propagated,0,0,0,3.7812,0.418864,0.416513,0.680736,0.428013,0.951443,12439,27651,0.415564,0.424249,0.953049,42534,95550,0,0.4706,0.637557
1045318_ec-201-1_1193662_1194160:m0:f25:t4,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f25,4,33,5,propagated,0,0,0,4.0312,0.451936,0.451023,0.779836,0.454609,0.987155,15726,34148,0.455502,0.457707,0.989532,53782,116273,0,0.748402,0.630485
1045318_ec-201-1_1193662_1194160:m0:f25:t5,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f25,5,35,5,propagated,0,0,0,4.625,0.506811,0.507635,0.650786,0.509856,0.988355,21983,42614,0.506131,0.50812,0.992323,75291,147038,0,0.769444,0.62918
1045318_ec-201-1_1193662_1194160:m0:f25:t6,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f25,6,37,5,propagated,0,0,0,4.375,0.152413,0.094409,0.587616,0.154213,0.928873,6861,41326,0.151135,0.152823,0.931891,23345,142354,0,0.774968,0.30092
1045318_ec-201-1_1193662_1194160:m0:f25:t7,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f25,7,39,5,propagated,0,0,1,4.2812,0.13428,0.133308,0.252878,0.143208,0.682942,11285,53817,0.133184,0.141851,0.685518,38441,185773,0,0.742833,0.421877
1045318_ec-201-1_1193662_1194160:m0:f27:t0,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f27,0,27,5,cond,1,0,0,20.5,0.768006,0.767839,0.82179,0.831928,0.909054,7378,8062,0.766554,0.827297,0.912589,25180,27776,0,,
1045318_ec-201-1_1193662_1194160:m0:f27:t1,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f27,1,29,5,propagated,0,0,0,3.7656,0.696615,0.702409,0.718365,0.742651,0.918286,10757,13301,0.691436,0.735716,0.919926,36616,45784,0,0.514784,0.520627
1045318_ec-201-1_1193662_1194160:m0:f27:t2,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f27,2,31,5,propagated,0,0,0,3.4062,0.416158,0.412952,0.654896,0.425979,0.947504,12439,27668,0.413036,0.422374,0.949194,42534,95586,0,0.420069,0.637557
1045318_ec-201-1_1193662_1194160:m0:f27:t3,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f27,3,33,5,propagated,0,0,0,4.1875,0.458311,0.457295,0.797408,0.46138,0.985692,15726,33597,0.460707,0.462987,0.98942,53782,114934,0,0.751479,0.630485
1045318_ec-201-1_1193662_1194160:m0:f27:t4,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f27,4,35,5,propagated,0,0,0,4.6562,0.511102,0.51095,0.64915,0.514729,0.986399,21983,42127,0.510205,0.512734,0.990424,75291,145436,0,0.765787,0.62918
1045318_ec-201-1_1193662_1194160:m0:f27:t5,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f27,5,37,5,propagated,0,0,0,4.4062,0.154609,0.095201,0.643033,0.156462,0.928873,6861,40732,0.153453,0.155159,0.933133,23345,140398,0,0.770265,0.30092
1045318_ec-201-1_1193662_1194160:m0:f27:t6,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f27,6,39,5,propagated,0,0,1,4.3438,0.135283,0.134239,0.254699,0.144404,0.681701,11285,53274,0.133903,0.142777,0.682969,38441,183881,0,0.739499,0.421877
1045318_ec-201-1_1193662_1194160:m0:f27:t7,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f27,7,41,5,propagated,0,0,0,4.2812,0.104801,0.104724,0.145459,0.123424,0.409883,16190,53766,0.105317,0.124008,0.411329,55379,183690,0,0.862667,0.596919
1045318_ec-201-1_1193662_1194160:m0:f29:t0,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f29,0,29,5,cond,1,0,0,21.0,0.660402,0.653259,0.739998,0.743079,0.855815,10757,12389,0.658248,0.737325,0.859897,36616,42703,0,,
