sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1160106_ec-339-4_723141_723325:m0:f10:t7,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f10,7,52,6,propagated,0,0,-1,3.5625,0.717963,0.733549,0.828452,0.903052,0.777924,24343,20970,0.73209,0.900369,0.796625,82665,73140,0,0.535759,0.43366
1160106_ec-339-4_723141_723325:m0:f16:t0,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f16,0,16,6,cond,1,0,0,20.5,0.554104,0.540905,0.793134,0.556559,0.992101,6710,11961,0.54029,0.549621,0.969536,23306,41112,539,,
1160106_ec-339-4_723141_723325:m0:f16:t1,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f16,1,22,6,propagated,0,0,0,5.8438,0.610735,0.606608,0.606608,0.751621,0.765161,12268,12489,0.59793,0.74145,0.755442,42129,42924,505,0.744808,0.350267
1160106_ec-339-4_723141_723325:m0:f16:t2,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f16,2,28,6,propagated,0,0,0,6.9062,0.754709,0.584432,0.758211,0.765893,0.98102,15437,19773,0.739391,0.756366,0.970542,52888,67864,550,0.574678,0.541136
1160106_ec-339-4_723141_723325:m0:f16:t3,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f16,3,34,6,propagated,0,0,0,6.0625,0.495168,0.331121,0.823216,0.497071,0.992329,13167,26286,0.610559,0.61659,0.984234,44907,71683,482,0.52488,0.390231
1160106_ec-339-4_723141_723325:m0:f16:t4,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f16,4,40,6,propagated,0,0,0,5.7188,0.742224,0.723973,0.723973,0.770299,0.953194,20254,25063,0.761807,0.793732,0.94985,68794,82325,362,0.513559,0.323866
1160106_ec-339-4_723141_723325:m0:f16:t5,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f16,5,46,6,propagated,0,0,-1,5.875,0.481409,0.487335,0.665155,0.919547,0.502577,45211,24710,0.477965,0.908124,0.502252,154094,85224,420,0.649314,0.362151
1160106_ec-339-4_723141_723325:m0:f16:t6,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f16,6,52,6,propagated,0,0,-1,4.0,0.806042,0.810922,0.810922,0.891855,0.893357,24343,24384,0.803287,0.883251,0.898712,82665,84112,0,0.687543,0.43366
1160106_ec-339-4_723141_723325:m0:f16:t7,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f16,7,65,6,propagated,0,0,2,0.9023,0.013649,0.007633,0.039109,0.013759,0.631164,507,23258,0.012449,0.012641,0.450243,2261,80533,673,0.765761,0.0
1160106_ec-339-4_723141_723325:m0:f22:t0,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f22,0,22,6,cond,1,0,0,20.875,0.455444,0.453245,0.601011,0.468291,0.943186,12268,24709,0.446924,0.462481,0.930001,42129,84717,505,,
1160106_ec-339-4_723141_723325:m0:f22:t1,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f22,1,27,6,propagated,0,0,0,6.3438,0.546845,0.456113,0.721518,0.55449,0.975405,16426,28895,0.550792,0.563003,0.962111,56666,96836,802,0.711713,0.507751
1160106_ec-339-4_723141_723325:m0:f22:t2,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f22,2,32,6,propagated,0,0,1,7.1875,0.560583,0.540284,0.541783,0.632541,0.831301,25590,33631,0.533689,0.623627,0.78726,87191,110069,401,0.552631,0.209859
1160106_ec-339-4_723141_723325:m0:f22:t3,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f22,3,37,6,propagated,0,0,0,6.875,0.395506,0.315383,0.57615,0.407795,0.929198,17104,38973,0.408272,0.413112,0.972104,58217,136992,433,0.515678,0.320733
1160106_ec-339-4_723141_723325:m0:f22:t4,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f22,4,42,6,propagated,0,0,0,6.6562,0.385026,0.464994,0.464994,0.734375,0.447322,65749,40049,0.294702,0.678688,0.342487,234964,118570,10153,0.538381,0.221642
1160106_ec-339-4_723141_723325:m0:f22:t5,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f22,5,47,6,propagated,0,0,-1,6.7188,0.646983,0.448746,0.649292,0.668699,0.952204,25797,36734,0.686552,0.710931,0.952428,87762,117574,116,0.593967,0.256085
1160106_ec-339-4_723141_723325:m0:f22:t6,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f22,6,52,6,propagated,0,0,-1,5.25,0.68589,0.68469,0.765846,0.69782,0.975681,24343,34036,0.687164,0.694858,0.984141,82665,117080,0,0.741045,0.741879
1160106_ec-339-4_723141_723325:m0:f22:t7,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f22,7,64,6,propagated,0,0,1,2.2344,0.009391,0.011382,0.011382,0.009488,0.480132,604,30565,0.008645,0.008797,0.333094,2786,105491,826,0.851032,0.000521
1160106_ec-339-4_723141_723325:m0:f27:t0,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f27,0,27,6,cond,1,0,0,21.5,0.401185,0.402577,0.637892,0.402243,0.993486,16426,40570,0.394998,0.39832,0.979317,56666,139320,802,,
1160106_ec-339-4_723141_723325:m0:f27:t1,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f27,1,32,6,propagated,0,0,1,6.5,0.536439,0.461139,0.62938,0.556055,0.938296,25590,43181,0.528766,0.54869,0.935739,87191,148696,401,0.731681,0.209859
1160106_ec-339-4_723141_723325:m0:f27:t2,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f27,2,37,6,propagated,0,0,0,6.75,0.294322,0.239109,0.419915,0.294838,0.994095,17104,57669,0.288595,0.289667,0.98734,58217,198435,433,0.617741,0.320733
1160106_ec-339-4_723141_723325:m0:f27:t3,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f27,3,42,6,propagated,0,0,0,6.4688,0.49176,0.66119,0.66119,0.713625,0.612663,65749,56447,0.470354,0.70541,0.585328,234964,194966,10153,0.732443,0.221642
1160106_ec-339-4_723141_723325:m0:f27:t4,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f27,4,47,6,propagated,0,0,-1,6.2812,0.455334,0.365507,0.722216,0.46316,0.964221,25797,53705,0.449819,0.457933,0.962102,87762,184385,116,0.685725,0.256085
1160106_ec-339-4_723141_723325:m0:f27:t5,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f27,5,52,6,propagated,0,0,-1,4.9062,0.532867,0.534159,0.733626,0.535445,0.991045,24343,45056,0.531055,0.532029,0.996564,82665,154843,0,0.770228,0.741879
1160106_ec-339-4_723141_723325:m0:f27:t6,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f27,6,64,6,propagated,0,0,1,3.2344,0.009753,0.01044,0.01044,0.009806,0.642384,604,39566,0.009343,0.009445,0.461953,2786,136257,826,0.762261,0.000521
1160106_ec-339-4_723141_723325:m0:f27:t7,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f27,7,69,6,propagated,0,0,1,2.9688,0.022764,0.02392,0.02392,0.02281,0.919203,953,38405,0.022721,0.022834,0.820054,3690,132519,504,0.915796,0.484271
1160106_ec-339-4_723141_723325:m0:f32:t0,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f32,0,32,6,cond,1,0,1,21.125,0.63723,0.366235,0.644376,0.661536,0.945487,25590,36574,0.631547,0.654615,0.947151,87191,126155,401,,
1160106_ec-339-4_723141_723325:m0:f32:t1,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f32,1,36,6,propagated,0,0,1,7.2188,0.180344,0.171787,0.219757,0.180569,0.993129,14118,77649,0.176252,0.176655,0.987211,48089,268738,502,0.417387,0.224422
1160106_ec-339-4_723141_723325:m0:f32:t2,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f32,2,40,6,propagated,0,0,0,7.6562,0.263839,0.235073,0.310558,0.263976,0.998025,20254,76575,0.258366,0.258751,0.994273,68794,264347,362,0.849963,0.350198
1160106_ec-339-4_723141_723325:m0:f32:t3,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f32,3,44,6,propagated,0,0,2,6.9062,0.681512,0.680457,0.680463,0.739411,0.896942,59578,72271,0.673716,0.731662,0.894811,203834,249286,996,0.831275,0.280878
1160106_ec-339-4_723141_723325:m0:f32:t4,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f32,4,48,6,propagated,0,0,0,6.4375,0.69508,0.637868,0.752671,0.723901,0.945823,55023,71891,0.473821,0.719865,0.580938,306752,247552,118858,0.8552,0.476931
1160106_ec-339-4_723141_723325:m0:f32:t5,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f32,5,52,6,propagated,0,0,-1,5.1875,0.340172,0.269393,0.557395,0.342371,0.981473,24343,69784,0.339531,0.340862,0.988629,82665,239760,0,0.910448,0.363794
1160106_ec-339-4_723141_723325:m0:f32:t6,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f32,6,63,6,propagated,0,0,0,4.25,0.007407,0.005191,0.007301,0.007421,0.79798,594,63871,0.007163,0.007203,0.565497,2794,219358,785,0.765378,0.0
1160106_ec-339-4_723141_723325:m0:f32:t7,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f32,7,67,6,propagated,0,0,0,4.1875,0.00659,0.006567,0.009562,0.006598,0.837638,542,68806,0.006344,0.006361,0.699074,2160,237384,428,0.921435,0.680473
1160106_ec-339-4_723141_723325:m0:f36:t0,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f36,0,36,6,cond,1,0,1,20.0,0.246977,0.247159,0.489945,0.247621,0.989588,14118,56421,0.240712,0.241814,0.98143,48089,195175,502,,
1160106_ec-339-4_723141_723325:m0:f36:t1,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f36,1,39,6,propagated,0,0,0,6.6875,0.331563,0.279776,0.455942,0.334896,0.970861,19870,57603,0.31128,0.313468,0.978076,67689,211202,414,0.580834,0.37231
1160106_ec-339-4_723141_723325:m0:f36:t2,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f36,2,42,6,propagated,0,0,0,6.8438,0.53205,0.649641,0.649641,0.765533,0.635629,65749,54592,0.521132,0.762859,0.621874,234964,191540,10153,0.54724,0.255539
1160106_ec-339-4_723141_723325:m0:f36:t3,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f36,3,45,6,propagated,0,0,3,6.7812,0.486346,0.667909,0.667909,0.823594,0.542901,73647,48547,0.454684,0.82434,0.503464,285913,174621,33791,0.582493,0.776356
1160106_ec-339-4_723141_723325:m0:f36:t4,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f36,4,48,6,propagated,0,0,0,6.0312,0.641833,0.667127,0.667127,0.82258,0.744961,55023,49831,0.418016,0.857508,0.44922,306752,160697,118858,0.665561,0.503576
1160106_ec-339-4_723141_723325:m0:f36:t5,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f36,5,51,6,propagated,0,0,3,5.0,0.487105,0.340171,0.702823,0.506944,0.925632,24567,44857,0.548713,0.569229,0.938362,83423,137521,0,0.733958,0.344607
1160106_ec-339-4_723141_723325:m0:f36:t6,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f36,6,54,6,propagated,0,0,-1,3.9531,0.530906,0.325147,0.740104,0.537272,0.978169,21987,40030,0.532069,0.536824,0.983623,74741,136948,0,0.814988,0.730696
1160106_ec-339-4_723141_723325:m0:f36:t7,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f36,7,64,6,propagated,0,0,1,2.1562,0.007998,0.009631,0.009631,0.008052,0.544702,604,40859,0.007877,0.00797,0.402369,2786,140647,826,0.835591,0.0
1160106_ec-339-4_723141_723325:m0:f39:t0,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f39,0,39,6,cond,1,0,0,20.75,0.364513,0.235821,0.695671,0.365193,0.994917,19870,54133,0.348341,0.349772,0.988388,67689,191276,414,,
1160106_ec-339-4_723141_723325:m0:f39:t1,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f39,1,42,6,propagated,0,0,0,7.5625,0.707646,0.707576,0.708072,0.758079,0.914067,65749,79278,0.678419,0.751586,0.874513,234964,273394,10153,0.604346,0.255539
1160106_ec-339-4_723141_723325:m0:f39:t2,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f39,2,45,6,propagated,0,0,3,7.5938,0.7668,0.797609,0.797609,0.846672,0.89045,73647,77455,0.682699,0.840622,0.784204,285913,266724,33791,0.884286,0.776356
1160106_ec-339-4_723141_723325:m0:f39:t3,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f39,3,48,6,propagated,0,0,0,6.8125,0.65374,0.583599,0.765375,0.679679,0.944841,55023,76489,0.45476,0.676226,0.581339,306752,263709,118858,0.907467,0.503576
1160106_ec-339-4_723141_723325:m0:f39:t4,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f39,4,51,6,propagated,0,0,3,5.5312,0.318073,0.316642,0.468744,0.321385,0.968616,24567,74042,0.316004,0.318122,0.97937,83423,256826,0,0.929316,0.344607
1160106_ec-339-4_723141_723325:m0:f39:t5,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f39,5,54,6,propagated,0,0,-1,4.5625,0.323334,0.208384,0.510296,0.323952,0.994133,21987,67473,0.312578,0.312883,0.996896,74741,238137,0,0.873056,0.730696
1160106_ec-339-4_723141_723325:m0:f39:t6,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f39,6,64,6,propagated,0,0,1,3.5,0.008632,0.004199,0.008804,0.00865,0.806291,604,56299,0.008884,0.008939,0.593683,2786,185039,826,0.649018,0.0
1160106_ec-339-4_723141_723325:m0:f39:t7,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f39,7,67,6,propagated,0,0,0,3.5156,0.007157,0.003638,0.011134,0.007166,0.856089,542,64750,0.006667,0.006687,0.694907,2160,224474,428,0.837891,0.894215
1160106_ec-339-4_723141_723325:m0:f4:t0,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f4,0,4,6,cond,1,0,0,19.0,0.0,0.0,0.0,0.0,0.0,0,482,0.0,0.0,0.0,662,1553,662,,
1160106_ec-339-4_723141_723325:m0:f4:t1,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f4,1,10,6,propagated,0,0,0,2.9531,0.208275,0.207914,0.495374,0.589567,0.243595,2459,1016,0.187332,0.568645,0.218363,8953,3438,712,0.326838,0.0
1160106_ec-339-4_723141_723325:m0:f4:t2,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f4,2,16,6,propagated,0,0,0,2.8125,0.26855,0.269191,0.532136,0.937181,0.273472,6710,1958,0.261571,0.928241,0.26697,23306,6703,539,0.261238,0.088696
1160106_ec-339-4_723141_723325:m0:f4:t3,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f4,3,22,6,propagated,0,0,0,3.1406,0.299653,0.300821,0.500469,0.965446,0.302902,12268,3849,0.29669,0.960167,0.300387,42129,13180,505,0.444887,0.350267
1160106_ec-339-4_723141_723325:m0:f4:t4,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f4,4,28,6,propagated,0,0,0,3.3125,0.045819,0.158281,0.639281,0.950402,0.045929,15437,746,0.032873,0.928609,0.032956,52888,1877,550,0.154233,0.541136
1160106_ec-339-4_723141_723325:m0:f4:t5,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f4,5,34,6,propagated,0,0,0,3.0469,0.202622,0.202889,0.589679,0.962764,0.204223,13167,2793,0.205466,0.963627,0.207072,44907,9650,482,0.224991,0.390231
1160106_ec-339-4_723141_723325:m0:f4:t6,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f4,6,40,6,propagated,0,0,0,2.6719,0.136364,0.138648,0.427536,0.966562,0.13701,20254,2871,0.126071,0.953974,0.126842,68794,9147,362,0.294925,0.323866
1160106_ec-339-4_723141_723325:m0:f4:t7,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f4,7,46,6,propagated,0,0,-1,2.2031,0.102268,0.134504,0.134504,0.984691,0.102431,45211,4703,0.100725,0.972752,0.10101,154094,16001,420,0.507264,0.362151
1160106_ec-339-4_723141_723325:m0:f42:t0,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f42,0,42,6,cond,1,0,0,20.375,0.469319,0.454213,0.496571,0.735234,0.564769,65749,50505,0.441976,0.721552,0.53286,234964,173519,10153,,
1160106_ec-339-4_723141_723325:m0:f42:t1,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f42,1,45,6,propagated,0,0,3,6.4375,0.385649,0.53201,0.53201,0.759244,0.43938,73647,42620,0.331453,0.745441,0.373757,285913,143354,33791,0.647909,0.776356
1160106_ec-339-4_723141_723325:m0:f42:t2,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f42,2,48,6,propagated,0,0,0,6.4688,0.596724,0.721426,0.721426,0.877739,0.650819,55023,40798,0.37408,0.888616,0.392483,306752,135486,118858,0.764415,0.503576
1160106_ec-339-4_723141_723325:m0:f42:t3,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f42,3,51,6,propagated,0,0,3,6.125,0.525159,0.434951,0.654696,0.539152,0.952904,24567,43420,0.523195,0.53431,0.961761,83423,150162,0,0.78428,0.344607
1160106_ec-339-4_723141_723325:m0:f42:t4,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f42,4,54,6,propagated,0,0,-1,5.2812,0.518024,0.519925,0.666871,0.519625,0.994087,21987,42063,0.510018,0.511376,0.994822,74741,145400,0,0.893689,0.730696
1160106_ec-339-4_723141_723325:m0:f42:t5,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f42,5,64,6,propagated,0,0,1,3.625,0.009521,0.009297,0.010855,0.009582,0.600993,604,37885,0.008539,0.008648,0.403805,2786,130083,826,0.779469,0.0
1160106_ec-339-4_723141_723325:m0:f42:t6,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f42,6,67,6,propagated,0,0,0,3.8438,0.01055,0.009133,0.01133,0.010584,0.765683,542,39210,0.010257,0.010316,0.644444,2160,134939,428,0.915356,0.894215
1160106_ec-339-4_723141_723325:m0:f42:t7,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f42,7,70,6,propagated,0,0,2,3.4375,0.015639,0.012433,0.015876,0.015657,0.929412,680,40365,0.015485,0.015554,0.778298,2774,138807,485,0.926569,0.616402
1160106_ec-339-4_723141_723325:m0:f45:t0,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f45,0,45,6,cond,1,0,3,19.75,0.357533,0.353516,0.482354,0.82396,0.387103,73647,34600,0.313039,0.817447,0.336567,285913,117719,33791,,
1160106_ec-339-4_723141_723325:m0:f45:t1,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f45,1,47,6,propagated,0,0,-1,6.7812,0.715422,0.587429,0.760687,0.753147,0.934566,25797,32011,0.710637,0.748786,0.933103,87762,109365,116,0.716026,0.283331
1160106_ec-339-4_723141_723325:m0:f45:t2,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f45,2,49,6,propagated,0,0,1,6.625,0.647398,0.774519,0.774519,0.98783,0.652603,54727,36155,0.397284,0.988189,0.39918,309154,124883,122179,0.766416,0.430317
1160106_ec-339-4_723141_723325:m0:f45:t3,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f45,3,51,6,propagated,0,0,3,6.0625,0.638784,0.636993,0.822582,0.656733,0.958969,24567,35873,0.643863,0.657145,0.969565,83423,123084,0,0.883725,0.442365
1160106_ec-339-4_723141_723325:m0:f45:t4,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f45,4,53,6,propagated,0,0,-1,5.9688,0.628237,0.630905,0.802025,0.628618,0.999036,21785,34622,0.619155,0.619311,0.999594,73819,119147,0,0.911211,0.761362
1160106_ec-339-4_723141_723325:m0:f45:t5,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f45,5,62,6,propagated,0,0,0,3.9062,0.737321,0.740914,0.800186,0.904942,0.799222,41130,36325,0.46338,0.900798,0.488298,231074,125259,90712,0.909693,0.497192
1160106_ec-339-4_723141_723325:m0:f45:t6,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f45,6,64,6,propagated,0,0,1,3.6094,0.012503,0.011662,0.013227,0.012556,0.748344,604,35998,0.012452,0.012575,0.560302,2786,124135,826,0.933615,0.005469
1160106_ec-339-4_723141_723325:m0:f45:t7,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f45,7,66,6,propagated,0,0,0,3.6719,0.004047,0.004428,0.004428,0.004054,0.717489,223,39472,0.003968,0.004007,0.288665,1888,135996,1182,0.895422,0.353519
1160106_ec-339-4_723141_723325:m0:f47:t0,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f47,0,47,6,cond,1,0,-1,19.75,0.73998,0.715064,0.715064,0.764582,0.958328,25797,32334,0.744358,0.768552,0.959424,87762,109558,116,,
1160106_ec-339-4_723141_723325:m0:f47:t1,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f47,1,49,6,propagated,0,0,1,5.5938,0.548592,0.606699,0.606699,0.985797,0.552963,54727,30698,0.336171,0.987269,0.337634,309154,105727,122179,0.805816,0.430317
1160106_ec-339-4_723141_723325:m0:f47:t2,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f47,2,51,6,propagated,0,0,3,5.5312,0.752565,0.664103,0.849525,0.776058,0.96133,24567,30432,0.759104,0.774645,0.974252,83423,104919,0,0.890229,0.442365
1160106_ec-339-4_723141_723325:m0:f47:t3,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f47,3,53,6,propagated,0,0,-1,5.5,0.674283,0.601223,0.823287,0.677536,0.992931,21785,31926,0.664774,0.667349,0.994229,73819,109977,0,0.893826,0.761362
1160106_ec-339-4_723141_723325:m0:f47:t4,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f47,4,62,6,propagated,0,0,0,3.7344,0.717114,0.681389,0.725459,0.925673,0.760929,41130,33810,0.447025,0.921522,0.464717,231074,116529,90712,0.914102,0.497192
1160106_ec-339-4_723141_723325:m0:f47:t5,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f47,5,64,6,propagated,0,0,1,3.7031,0.007059,0.011781,0.011781,0.007136,0.395695,604,33494,0.006593,0.006709,0.2771,2786,115072,826,0.950332,0.005469
1160106_ec-339-4_723141_723325:m0:f47:t6,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f47,6,66,6,propagated,0,0,0,3.7188,0.002441,0.003703,0.003703,0.002451,0.390135,223,35500,0.002252,0.002281,0.147775,1888,122294,1182,0.914214,0.353519
1160106_ec-339-4_723141_723325:m0:f47:t7,keyframe,1160106_ec-339-4_723141_723325,ec-339,0,1160106_ec-339-4_723141_723325:m0:f47,7,68,6,propagated,0,0,0,3.5625,0.014617,0.014758,0.015133,0.014674,0.78806,670,35981,0.01429,0.014393,0.666168,2675,123812,423,0.937259,0.223288
