sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1664350_ec-481-7_573433_574094:m0:f15:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f15,7,43,5,propagated,0,0,1,1.0234,0.365488,0.386433,0.437652,0.892245,0.382365,29430,12612,0.368831,0.892125,0.386049,77441,33511,0,0.442225,0.612915
1664350_ec-481-7_573433_574094:m0:f19:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f19,0,19,5,cond,1,0,0,20.375,0.892558,0.895043,0.91331,0.99039,0.900355,7326,6660,0.903717,0.99156,0.910723,19221,17654,0,,
1664350_ec-481-7_573433_574094:m0:f19:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f19,1,22,5,propagated,0,0,0,6.0312,0.865771,0.865183,0.939325,0.98521,0.877172,9037,8046,0.868888,0.985477,0.880158,23823,21277,0,0.66905,0.638758
1664350_ec-481-7_573433_574094:m0:f19:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f19,2,25,5,propagated,0,0,0,6.0625,0.926367,0.926558,0.926558,0.958517,0.965057,9673,9739,0.931457,0.956982,0.972162,25469,25873,0,0.650427,0.721409
1664350_ec-481-7_573433_574094:m0:f19:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f19,3,28,5,propagated,0,0,1,5.7188,0.80926,0.809112,0.809112,0.878037,0.91175,11694,12143,0.814938,0.878606,0.918341,30713,32102,0,0.6672,0.652897
1664350_ec-481-7_573433_574094:m0:f19:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f19,4,31,5,propagated,0,0,0,5.0,0.817802,0.821501,0.832357,0.894833,0.904762,15141,15309,0.819384,0.891784,0.909851,39834,40641,0,0.715107,0.566367
1664350_ec-481-7_573433_574094:m0:f19:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f19,5,34,5,propagated,0,0,0,3.2344,0.596896,0.595661,0.710896,0.737221,0.758214,15522,15964,0.591645,0.728924,0.758542,40682,42335,0,0.848614,0.593711
1664350_ec-481-7_573433_574094:m0:f19:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f19,6,37,5,propagated,0,0,0,2.0469,0.554181,0.629104,0.629104,0.851438,0.613504,21757,15677,0.550234,0.843669,0.612704,57243,41572,0,0.890256,0.70286
1664350_ec-481-7_573433_574094:m0:f19:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f19,7,40,5,propagated,0,0,1,1.5469,0.567207,0.54249,0.605679,0.772706,0.680795,19370,17066,0.567391,0.768439,0.684409,50800,45245,0,0.857021,0.819457
1664350_ec-481-7_573433_574094:m0:f22:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f22,0,22,5,cond,1,0,0,20.125,0.841751,0.84355,0.880864,0.995955,0.844639,9037,7664,0.845163,0.995762,0.848214,23823,20293,0,,
1664350_ec-481-7_573433_574094:m0:f22:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f22,1,25,5,propagated,0,0,0,5.5625,0.929893,0.929407,0.929407,0.966126,0.961232,9673,9624,0.932664,0.963385,0.96694,25469,25563,0,0.645379,0.721409
1664350_ec-481-7_573433_574094:m0:f22:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f22,2,28,5,propagated,0,0,1,5.75,0.805808,0.80553,0.806415,0.876743,0.908757,11694,12121,0.81055,0.87558,0.916062,30713,32133,0,0.666284,0.652897
1664350_ec-481-7_573433_574094:m0:f22:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f22,3,31,5,propagated,0,0,0,5.125,0.825693,0.828338,0.836194,0.900236,0.908857,15141,15286,0.827003,0.895756,0.915073,39834,40693,0,0.711975,0.566367
1664350_ec-481-7_573433_574094:m0:f22:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f22,4,34,5,propagated,0,0,0,3.3125,0.601874,0.600801,0.71637,0.741747,0.761435,15522,15934,0.592719,0.730737,0.758345,40682,42219,0,0.848869,0.593711
1664350_ec-481-7_573433_574094:m0:f22:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f22,5,37,5,propagated,0,0,0,2.0938,0.560136,0.633042,0.633042,0.852737,0.620122,21757,15822,0.556448,0.844693,0.619866,57243,42007,0,0.897353,0.70286
1664350_ec-481-7_573433_574094:m0:f22:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f22,6,40,5,propagated,0,0,1,1.5703,0.56611,0.54333,0.601372,0.77495,0.677491,19370,16934,0.565444,0.769825,0.680492,50800,44905,0,0.867929,0.819457
1664350_ec-481-7_573433_574094:m0:f22:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f22,7,43,5,propagated,0,0,1,1.2188,0.356189,0.365207,0.458384,0.906388,0.369793,29430,12007,0.363189,0.904151,0.377733,77441,32353,0,0.419163,0.643651
1664350_ec-481-7_573433_574094:m0:f25:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f25,0,25,5,cond,1,0,0,20.0,0.881292,0.883161,0.917616,0.990552,0.888763,9673,8679,0.884506,0.99187,0.890965,25469,22878,0,,
1664350_ec-481-7_573433_574094:m0:f25:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f25,1,28,5,propagated,0,0,1,5.0312,0.804391,0.803314,0.803314,0.881096,0.902343,11694,11976,0.811217,0.882524,0.909419,30713,31649,0,0.622163,0.652897
1664350_ec-481-7_573433_574094:m0:f25:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f25,2,31,5,propagated,0,0,0,5.0938,0.844221,0.848356,0.848356,0.906028,0.925236,15141,15462,0.840617,0.900117,0.927097,39834,41028,0,0.692554,0.566367
1664350_ec-481-7_573433_574094:m0:f25:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f25,3,34,5,propagated,0,0,0,3.3281,0.602674,0.596939,0.72093,0.746431,0.757828,15522,15759,0.597016,0.740066,0.75542,40682,41526,0,0.863384,0.593711
1664350_ec-481-7_573433_574094:m0:f25:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f25,4,37,5,propagated,0,0,0,2.1406,0.55325,0.62932,0.62932,0.853149,0.611481,21757,15594,0.548459,0.844506,0.610066,57243,41352,0,0.893869,0.70286
1664350_ec-481-7_573433_574094:m0:f25:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f25,5,40,5,propagated,0,0,1,1.6172,0.571269,0.545135,0.602831,0.774974,0.684874,19370,17118,0.570213,0.769714,0.6875,50800,45374,0,0.853476,0.819457
1664350_ec-481-7_573433_574094:m0:f25:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f25,6,43,5,propagated,0,0,1,1.25,0.359656,0.3697,0.457937,0.903406,0.37404,29430,12185,0.364578,0.896414,0.380612,77441,32881,0,0.435788,0.643651
1664350_ec-481-7_573433_574094:m0:f25:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f25,7,46,5,propagated,0,0,1,1.1328,0.134256,0.137249,0.395016,0.409125,0.166549,22720,9249,0.132632,0.400431,0.165498,59475,24581,0,0.351962,0.523784
1664350_ec-481-7_573433_574094:m0:f28:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f28,0,28,5,cond,1,0,1,20.375,0.812647,0.816408,0.816408,0.938564,0.858303,11694,10694,0.824296,0.940555,0.869599,30713,28396,0,,
1664350_ec-481-7_573433_574094:m0:f28:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f28,1,30,5,propagated,0,0,1,4.7188,0.789351,0.790014,0.8592,0.931201,0.838235,14484,13038,0.791293,0.92848,0.842654,38069,34550,0,0.73759,0.607195
1664350_ec-481-7_573433_574094:m0:f28:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f28,2,32,5,propagated,0,0,1,4.0938,0.644154,0.642985,0.744099,0.880729,0.705716,18353,14706,0.646921,0.87943,0.709883,48384,39056,0,0.840642,0.649272
1664350_ec-481-7_573433_574094:m0:f28:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f28,3,34,5,propagated,0,0,0,3.2656,0.588774,0.588247,0.68613,0.745101,0.737276,15522,15359,0.586234,0.739698,0.738607,40682,40622,0,0.850382,0.625012
1664350_ec-481-7_573433_574094:m0:f28:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f28,4,36,5,propagated,0,0,1,2.2344,0.079706,0.074125,0.08755,0.085994,0.521537,2577,15629,0.075679,0.080811,0.543768,6146,41356,0,0.908598,0.086831
1664350_ec-481-7_573433_574094:m0:f28:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f28,5,38,5,propagated,0,0,1,1.5391,0.441691,0.491852,0.491852,0.710519,0.538618,19162,14526,0.439206,0.705289,0.53793,50343,38397,0,0.871354,0.071784
1664350_ec-481-7_573433_574094:m0:f28:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f28,6,40,5,propagated,0,0,1,1.3828,0.498078,0.519863,0.554233,0.814521,0.561797,19370,13360,0.499226,0.810582,0.565157,50800,35419,0,0.857209,0.78018
1664350_ec-481-7_573433_574094:m0:f28:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f28,7,42,5,propagated,0,0,0,1.2969,0.380781,0.352579,0.45172,0.873222,0.403064,26043,12021,0.381957,0.869754,0.40513,68388,31855,0,0.607919,0.692557
1664350_ec-481-7_573433_574094:m0:f30:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f30,0,30,5,cond,1,0,1,20.5,0.813828,0.839896,0.839896,0.9554,0.845968,14484,12825,0.814435,0.954003,0.847724,38069,33828,0,,
1664350_ec-481-7_573433_574094:m0:f30:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f30,1,32,5,propagated,0,0,1,3.0781,0.726232,0.72701,0.747037,0.911623,0.781235,18353,15728,0.72577,0.907082,0.784061,48384,41822,0,0.755487,0.649272
1664350_ec-481-7_573433_574094:m0:f30:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f30,2,34,5,propagated,0,0,0,3.1719,0.610189,0.609178,0.710895,0.748993,0.76704,15522,15896,0.604395,0.740072,0.767268,40682,42177,0,0.876907,0.625012
1664350_ec-481-7_573433_574094:m0:f30:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f30,3,36,5,propagated,0,0,1,2.1719,0.081884,0.088406,0.089478,0.088198,0.533566,2577,15590,0.078317,0.083444,0.560364,6146,41273,0,0.897776,0.086831
1664350_ec-481-7_573433_574094:m0:f30:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f30,4,38,5,propagated,0,0,1,1.5,0.432484,0.469214,0.469214,0.74323,0.508454,19162,13109,0.429999,0.735801,0.508512,50343,34792,0,0.810662,0.071784
1664350_ec-481-7_573433_574094:m0:f30:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f30,5,40,5,propagated,0,0,1,1.3281,0.504371,0.507697,0.549596,0.810374,0.571864,19370,13669,0.503039,0.803619,0.573543,50800,36256,0,0.879422,0.78018
1664350_ec-481-7_573433_574094:m0:f30:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f30,6,42,5,propagated,0,0,0,1.2734,0.367108,0.341572,0.435622,0.883486,0.385785,26043,11372,0.368679,0.880143,0.388168,68388,30161,0,0.640957,0.692557
1664350_ec-481-7_573433_574094:m0:f30:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f30,7,44,5,propagated,0,0,2,1.3828,0.267783,0.297233,0.446161,0.93801,0.272607,22758,6614,0.266378,0.928808,0.27193,59780,17502,0,0.331902,0.731514
1664350_ec-481-7_573433_574094:m0:f32:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f32,0,32,5,cond,1,0,1,20.0,0.730036,0.782799,0.782799,0.956453,0.755135,18353,14490,0.731987,0.954891,0.758205,48384,38418,0,,
1664350_ec-481-7_573433_574094:m0:f32:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f32,1,34,5,propagated,0,0,0,2.6094,0.61013,0.592263,0.73072,0.756745,0.758987,15522,15568,0.605746,0.748747,0.760287,40682,41309,0,0.814001,0.625012
1664350_ec-481-7_573433_574094:m0:f32:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f32,2,36,5,propagated,0,0,1,2.1875,0.082991,0.088142,0.090757,0.089505,0.53279,2577,15340,0.078664,0.083916,0.556948,6146,40791,0,0.879134,0.086831
1664350_ec-481-7_573433_574094:m0:f32:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f32,3,38,5,propagated,0,0,1,1.5,0.428419,0.464821,0.464821,0.742151,0.50334,19162,12996,0.424601,0.731886,0.502811,50343,34586,0,0.81246,0.071784
1664350_ec-481-7_573433_574094:m0:f32:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f32,4,40,5,propagated,0,0,1,1.3203,0.499519,0.503058,0.541508,0.816962,0.562468,19370,13336,0.498322,0.810384,0.564094,50800,35361,0,0.86013,0.78018
1664350_ec-481-7_573433_574094:m0:f32:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f32,5,42,5,propagated,0,0,0,1.2969,0.36617,0.340085,0.440374,0.882482,0.38494,26043,11360,0.366759,0.878813,0.386296,68388,30061,0,0.655117,0.692557
1664350_ec-481-7_573433_574094:m0:f32:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f32,6,44,5,propagated,0,0,2,1.4062,0.268736,0.299767,0.440417,0.938772,0.27353,22758,6631,0.272192,0.932629,0.277651,59780,17797,0,0.345625,0.731514
1664350_ec-481-7_573433_574094:m0:f32:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f32,7,46,5,propagated,0,0,1,1.4375,0.070209,0.063187,0.085717,0.261361,0.087588,22720,7614,0.064241,0.241126,0.080521,59475,19861,0,0.543504,0.411308
1664350_ec-481-7_573433_574094:m0:f34:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f34,0,34,5,cond,1,0,0,19.375,0.648466,0.719936,0.719936,0.830328,0.74752,15522,13974,0.651735,0.824893,0.756379,40682,37303,0,,
1664350_ec-481-7_573433_574094:m0:f34:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f34,1,35,5,propagated,0,0,0,1.7969,0.44651,0.457833,0.522297,0.536874,0.72624,10385,14048,0.444086,0.534131,0.724839,27344,37107,0,0.669168,0.550296
1664350_ec-481-7_573433_574094:m0:f34:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f34,2,36,5,propagated,0,0,1,1.8047,0.099501,0.101375,0.106335,0.107742,0.565386,2577,13523,0.093292,0.099944,0.583632,6146,35890,0,0.899745,0.146877
1664350_ec-481-7_573433_574094:m0:f34:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f34,3,37,5,propagated,0,0,0,1.7344,0.450948,0.495149,0.495149,0.873917,0.482328,21757,12008,0.449321,0.866637,0.482697,57243,31883,0,0.867393,0.072928
1664350_ec-481-7_573433_574094:m0:f34:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f34,4,38,5,propagated,0,0,1,1.4766,0.440989,0.43838,0.481783,0.801402,0.495094,19162,11838,0.43875,0.79386,0.495163,50343,31401,0,0.83459,0.734738
1664350_ec-481-7_573433_574094:m0:f34:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f34,5,39,5,propagated,0,0,0,1.2109,0.391953,0.390775,0.456505,0.927899,0.404265,26072,11359,0.398117,0.924597,0.411477,68451,30463,0,0.866812,0.570189
1664350_ec-481-7_573433_574094:m0:f34:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f34,6,40,5,propagated,0,0,1,1.0625,0.467231,0.461818,0.520424,0.873044,0.501291,19370,11122,0.466462,0.864583,0.503228,50800,29568,0,0.885199,0.561581
1664350_ec-481-7_573433_574094:m0:f34:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f34,7,41,5,propagated,0,0,2,0.9805,0.329002,0.343943,0.433727,0.855907,0.348293,21881,8904,0.329665,0.853292,0.349473,57601,23591,0,0.666195,0.860416
1664350_ec-481-7_573433_574094:m0:f35:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f35,0,35,5,cond,1,0,0,19.125,0.536741,0.531848,0.549098,0.652803,0.75118,10385,11950,0.514859,0.646517,0.716574,27344,30307,0,,
1664350_ec-481-7_573433_574094:m0:f35:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f35,1,36,5,propagated,0,0,1,1.5391,0.108584,0.107949,0.123532,0.115316,0.650369,2577,14534,0.102821,0.108167,0.675399,6146,38376,0,0.734949,0.146877
1664350_ec-481-7_573433_574094:m0:f35:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f35,2,37,5,propagated,0,0,0,1.6719,0.446628,0.432088,0.501231,0.880705,0.475387,21757,11744,0.443695,0.872051,0.474591,57243,31153,0,0.780232,0.072928
1664350_ec-481-7_573433_574094:m0:f35:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f35,3,38,5,propagated,0,0,1,1.4922,0.424932,0.422495,0.469652,0.852089,0.458773,19162,10317,0.423284,0.846024,0.458614,50343,27290,0,0.842101,0.734738
1664350_ec-481-7_573433_574094:m0:f35:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f35,4,39,5,propagated,0,0,0,1.2188,0.347788,0.353347,0.422608,0.958264,0.353137,26072,9608,0.349605,0.956867,0.355203,68451,25410,0,0.854869,0.570189
1664350_ec-481-7_573433_574094:m0:f35:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f35,5,40,5,propagated,0,0,1,1.0312,0.414295,0.436504,0.498448,0.880501,0.438978,19370,9657,0.413667,0.870983,0.440669,50800,25702,0,0.916343,0.561581
1664350_ec-481-7_573433_574094:m0:f35:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f35,6,41,5,propagated,0,0,2,1.0078,0.273835,0.28861,0.391971,0.843308,0.288515,21881,7486,0.278198,0.838742,0.293919,57601,20185,0,0.604098,0.860416
1664350_ec-481-7_573433_574094:m0:f35:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f35,7,42,5,propagated,0,0,0,1.1094,0.247199,0.24856,0.345298,0.841981,0.259225,26043,8018,0.246392,0.833882,0.25911,68388,21250,0,0.632172,0.742501
1664350_ec-481-7_573433_574094:m0:f36:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f36,0,36,5,cond,1,0,1,19.25,0.098015,0.101798,0.131677,0.109125,0.490493,2577,11583,0.091262,0.100259,0.50423,6146,30910,0,,
1664350_ec-481-7_573433_574094:m0:f36:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f36,1,37,5,propagated,0,0,0,1.4453,0.470256,0.429498,0.526022,0.850412,0.512663,21757,13116,0.467849,0.844436,0.511975,57243,34706,0,0.752572,0.072928
1664350_ec-481-7_573433_574094:m0:f36:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f36,2,38,5,propagated,0,0,1,1.4219,0.417928,0.419589,0.462075,0.850369,0.451101,19162,10165,0.415954,0.844518,0.45045,50343,26852,0,0.740636,0.734738
1664350_ec-481-7_573433_574094:m0:f36:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f36,3,39,5,propagated,0,0,0,1.1641,0.337178,0.346057,0.417511,0.969241,0.340825,26072,9168,0.339913,0.968903,0.343662,68451,24279,0,0.839486,0.570189
1664350_ec-481-7_573433_574094:m0:f36:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f36,4,40,5,propagated,0,0,1,0.9883,0.410036,0.426254,0.498683,0.891627,0.431544,19370,9375,0.408232,0.882597,0.431673,50800,24846,0,0.885218,0.561581
1664350_ec-481-7_573433_574094:m0:f36:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f36,5,41,5,propagated,0,0,2,0.9922,0.263338,0.278613,0.369929,0.838073,0.277455,21881,7244,0.268875,0.83553,0.283901,57601,19572,0,0.625171,0.860416
1664350_ec-481-7_573433_574094:m0:f36:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f36,6,42,5,propagated,0,0,0,1.0859,0.235787,0.237613,0.327294,0.831378,0.247629,26043,7757,0.2363,0.826592,0.248625,68388,20570,0,0.62736,0.742501
1664350_ec-481-7_573433_574094:m0:f36:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f36,7,43,5,propagated,0,0,1,1.3125,0.171485,0.173935,0.241026,0.901648,0.174754,29430,5704,0.173169,0.90118,0.176521,77441,15169,0,0.67613,0.857023
1664350_ec-481-7_573433_574094:m0:f37:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f37,0,37,5,cond,1,0,0,19.125,0.433884,0.530724,0.530724,0.870236,0.463897,21757,11598,0.432874,0.866723,0.463742,57243,30628,0,,
1664350_ec-481-7_573433_574094:m0:f37:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f37,1,38,5,propagated,0,0,1,1.2344,0.445724,0.464398,0.554003,0.828811,0.49092,19162,11350,0.443453,0.822293,0.490455,50343,30027,0,0.742048,0.734738
1664350_ec-481-7_573433_574094:m0:f37:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f37,2,39,5,propagated,0,0,0,1.2188,0.339727,0.357341,0.431206,0.983225,0.341708,26072,9061,0.340452,0.98016,0.342815,68451,23941,0,0.722883,0.570189
1664350_ec-481-7_573433_574094:m0:f37:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f37,3,40,5,propagated,0,0,1,1.0312,0.413547,0.428216,0.49893,0.897608,0.434022,19370,9366,0.411529,0.88892,0.433839,50800,24793,0,0.908347,0.561581
1664350_ec-481-7_573433_574094:m0:f37:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f37,4,41,5,propagated,0,0,2,1.0703,0.253849,0.2709,0.366089,0.847655,0.265984,21881,6866,0.254165,0.846413,0.266454,57601,18133,0,0.610477,0.860416
1664350_ec-481-7_573433_574094:m0:f37:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f37,5,42,5,propagated,0,0,0,1.1562,0.234444,0.235779,0.320039,0.840458,0.245363,26043,7603,0.23524,0.838684,0.246388,68388,20091,0,0.655871,0.742501
1664350_ec-481-7_573433_574094:m0:f37:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f37,6,43,5,propagated,0,0,1,1.375,0.169296,0.174601,0.245429,0.901759,0.172477,29430,5629,0.170632,0.899739,0.173939,77441,14971,0,0.690126,0.857023
1664350_ec-481-7_573433_574094:m0:f37:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f37,7,44,5,propagated,0,0,2,1.7422,0.235093,0.237548,0.317453,0.936445,0.238905,22758,5806,0.235207,0.928011,0.239578,59780,15433,0,0.681865,0.712767
