sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1045318_ec-201-1_1193662_1194160:m0:f36:t1,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f36,1,37,5,propagated,0,0,0,5.1875,0.248213,0.183507,0.816252,0.251052,0.95642,6861,26138,0.244836,0.247281,0.961191,23345,90743,0,0.839862,0.177404
1045318_ec-201-1_1193662_1194160:m0:f36:t2,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f36,2,38,5,propagated,0,0,0,5.0312,0.186401,0.128986,0.792292,0.187437,0.971189,6317,32731,0.184848,0.185779,0.973584,21502,112682,0,0.767679,0.581613
1045318_ec-201-1_1193662_1194160:m0:f36:t3,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f36,3,39,5,propagated,0,0,1,4.8438,0.152491,0.119657,0.48582,0.167363,0.631812,11285,42602,0.151335,0.165796,0.634375,38441,147084,0,0.71492,0.476926
1045318_ec-201-1_1193662_1194160:m0:f36:t4,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f36,4,40,5,propagated,0,0,2,4.2812,0.158402,0.160077,0.417421,0.176927,0.602052,14130,48082,0.158394,0.176597,0.605773,48325,165767,0,0.83556,0.65011
1045318_ec-201-1_1193662_1194160:m0:f36:t5,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f36,5,41,5,propagated,0,0,0,4.4062,0.114598,0.112808,0.200288,0.138431,0.399629,16190,46738,0.114348,0.137957,0.400549,55379,160789,0,0.887679,0.707303
1045318_ec-201-1_1193662_1194160:m0:f36:t6,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f36,6,42,5,propagated,0,0,1,4.3438,0.149653,0.150757,0.268144,0.180536,0.466625,19281,49835,0.148437,0.178676,0.467266,65849,172206,0,0.890031,0.712251
1045318_ec-201-1_1193662_1194160:m0:f36:t7,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f36,7,43,5,propagated,0,0,2,3.9688,0.137633,0.138162,0.194889,0.165596,0.449053,20325,55116,0.137496,0.165071,0.451477,69452,189955,0,0.86822,0.80808
1045318_ec-201-1_1193662_1194160:m0:f5:t0,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f5,0,5,5,cond,1,0,0,20.875,0.489482,0.650277,0.650277,0.736906,0.593137,1020,821,0.479363,0.714903,0.592659,3351,2778,0,,
1045318_ec-201-1_1193662_1194160:m0:f5:t1,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f5,1,10,5,propagated,0,0,0,1.4688,0.692092,0.66843,0.66843,0.945652,0.72076,2052,1564,0.690582,0.936514,0.724499,6882,5324,0,0.36833,0.226347
1045318_ec-201-1_1193662_1194160:m0:f5:t2,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f5,2,16,5,propagated,0,0,2,1.3828,0.275145,0.248968,0.516315,0.297662,0.78436,422,1112,0.254188,0.275671,0.765351,1368,3798,0,0.612048,0.205653
1045318_ec-201-1_1193662_1194160:m0:f5:t3,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f5,3,21,5,propagated,0,0,0,2.5469,0.520168,0.627952,0.627952,0.556614,0.888193,1118,1784,0.518823,0.548926,0.904402,3703,6101,0,0.447276,0.220285
1045318_ec-201-1_1193662_1194160:m0:f5:t4,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f5,4,26,5,propagated,0,0,0,4.2188,0.685271,0.470987,0.774188,0.720653,0.933143,5250,6798,0.686963,0.719959,0.937458,17812,23193,0,0.177714,0.090785
1045318_ec-201-1_1193662_1194160:m0:f5:t5,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f5,5,31,5,propagated,0,0,0,4.5,0.468615,0.360429,0.599349,0.481835,0.94469,12439,24388,0.466692,0.479442,0.94609,42534,83933,0,0.244751,0.364787
1045318_ec-201-1_1193662_1194160:m0:f5:t6,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f5,6,36,5,propagated,0,0,0,4.1875,0.72966,0.732331,0.732331,0.774289,0.92679,37440,44814,0.724979,0.768737,0.9272,128270,154711,0,0.51922,0.316729
1045318_ec-201-1_1193662_1194160:m0:f5:t7,keyframe,1045318_ec-201-1_1193662_1194160,ec-201,0,1045318_ec-201-1_1193662_1194160:m0:f5,7,41,5,propagated,0,0,0,3.9531,0.111973,0.111659,0.191411,0.135269,0.394009,16190,47158,0.112195,0.135344,0.396125,55379,162083,0,0.773057,0.270281
1056185_ec-449-3_452383_453906:m0:f14:t0,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f14,0,14,6,cond,1,0,0,22.0,0.767191,0.765519,0.765519,0.880545,0.856314,20677,20108,0.768643,0.880622,0.858051,34139,33264,0,,
1056185_ec-449-3_452383_453906:m0:f14:t1,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f14,1,20,6,propagated,0,0,2,4.1875,0.600294,0.599904,0.799685,0.997976,0.601026,39376,23714,0.59922,0.994903,0.601065,64948,39238,0,0.800411,0.514807
1056185_ec-449-3_452383_453906:m0:f14:t2,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f14,2,26,6,propagated,0,0,1,4.125,0.735073,0.733499,0.903241,0.985411,0.743161,33811,25499,0.737119,0.984691,0.745664,55812,42264,0,0.793281,0.769084
1056185_ec-449-3_452383_453906:m0:f14:t3,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f14,3,32,6,propagated,0,0,2,4.25,0.723641,0.725012,0.925668,0.99287,0.727421,37523,27491,0.727281,0.992624,0.731233,62024,45691,0,0.826926,0.806885
1056185_ec-449-3_452383_453906:m0:f14:t4,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f14,4,38,6,propagated,0,0,2,3.7031,0.659812,0.661582,0.86145,0.975191,0.671077,32275,22210,0.662082,0.975755,0.673157,53209,36708,0,0.795362,0.838047
1056185_ec-449-3_452383_453906:m0:f14:t5,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f14,5,44,6,propagated,0,0,2,3.8594,0.733289,0.73613,0.806748,0.97845,0.745326,28083,21392,0.733779,0.976886,0.746744,46297,35390,0,0.854221,0.797118
1056185_ec-449-3_452383_453906:m0:f14:t6,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f14,6,50,6,propagated,0,0,3,2.8906,0.320639,0.464015,0.464015,0.9914,0.321533,51270,16628,0.321029,0.992034,0.321859,84739,27493,0,0.700966,0.541254
1056185_ec-449-3_452383_453906:m0:f14:t7,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f14,7,56,6,propagated,0,0,2,3.2656,0.361782,0.53602,0.53602,0.941013,0.370177,46629,18343,0.361232,0.936117,0.370362,77192,30540,0,0.748725,0.872303
1056185_ec-449-3_452383_453906:m0:f2:t0,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f2,0,2,6,cond,1,0,0,20.375,0.536287,0.532033,0.609155,0.577665,0.882171,645,985,0.53259,0.574051,0.880583,1030,1580,0,,
1056185_ec-449-3_452383_453906:m0:f2:t1,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f2,1,8,6,propagated,0,0,0,2.8594,0.651255,0.652324,0.89564,0.989853,0.655632,8035,5322,0.654752,0.989087,0.659516,13193,8797,0,0.170999,0.064378
1056185_ec-449-3_452383_453906:m0:f2:t2,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f2,2,14,6,propagated,0,0,0,3.0469,0.521275,0.521788,0.60373,0.96454,0.53146,20677,11393,0.522992,0.964102,0.533378,34139,18887,0,0.355857,0.290253
1056185_ec-449-3_452383_453906:m0:f2:t3,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f2,3,20,6,propagated,0,0,2,3.8906,0.611652,0.889088,0.889088,0.997931,0.612429,39376,24165,0.60296,0.997052,0.604037,64948,39347,0,0.444449,0.514807
1056185_ec-449-3_452383_453906:m0:f2:t4,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f2,4,26,6,propagated,0,0,1,3.9688,0.924858,0.899196,0.930573,0.974747,0.947561,33811,32868,0.931969,0.976263,0.953576,55812,54515,0,0.652843,0.769084
1056185_ec-449-3_452383_453906:m0:f2:t5,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f2,5,32,6,propagated,0,0,2,4.0938,0.919777,0.927221,0.927221,0.991899,0.926738,37523,35058,0.92327,0.992174,0.930043,62024,58140,0,0.851097,0.806885
1056185_ec-449-3_452383_453906:m0:f2:t6,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f2,6,38,6,propagated,0,0,2,3.8125,0.888087,0.877131,0.895545,0.981645,0.903083,32275,29692,0.894751,0.982475,0.909263,53209,49244,0,0.836254,0.838047
1056185_ec-449-3_452383_453906:m0:f2:t7,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f2,7,44,6,propagated,0,0,2,4.0,0.900261,0.744798,0.906958,0.936828,0.958445,28083,28731,0.904221,0.936868,0.962892,46297,47583,0,0.888817,0.797118
1056185_ec-449-3_452383_453906:m0:f20:t0,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f20,0,20,6,cond,1,0,2,22.375,0.845932,0.922345,0.922345,0.995475,0.849197,39376,33590,0.84993,0.994708,0.853791,64948,55747,0,,
1056185_ec-449-3_452383_453906:m0:f20:t1,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f20,1,25,6,propagated,0,0,0,4.5312,0.931139,0.940151,0.940151,0.974063,0.954813,34966,34275,0.937413,0.976585,0.958967,57758,56716,0,0.820511,0.763205
1056185_ec-449-3_452383_453906:m0:f20:t2,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f20,2,30,6,propagated,0,0,0,4.5625,0.808587,0.811896,0.877103,0.994261,0.812379,42863,35022,0.810581,0.993488,0.814911,70766,58046,0,0.903398,0.758768
1056185_ec-449-3_452383_453906:m0:f20:t3,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f20,3,35,6,propagated,0,0,-1,4.125,0.93573,0.814804,0.944788,0.983965,0.950219,34873,33677,0.93968,0.983194,0.95502,57581,55931,0,0.923641,0.798612
1056185_ec-449-3_452383_453906:m0:f20:t4,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f20,4,40,6,propagated,0,0,-1,3.8125,0.891514,0.899948,0.899948,0.95314,0.93238,29385,28745,0.895532,0.953264,0.936657,48387,47544,0,0.843206,0.809677
1056185_ec-449-3_452383_453906:m0:f20:t5,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f20,5,45,6,propagated,0,0,3,3.9531,0.756119,0.86445,0.86445,0.984661,0.765131,36497,28360,0.757587,0.984481,0.766744,60230,46909,0,0.873032,0.760421
1056185_ec-449-3_452383_453906:m0:f20:t6,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f20,6,50,6,propagated,0,0,3,3.4062,0.496868,0.665298,0.665298,0.994936,0.498128,51270,25669,0.496404,0.99467,0.497728,84739,42403,0,0.850815,0.705439
1056185_ec-449-3_452383_453906:m0:f20:t7,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f20,7,55,6,propagated,0,0,1,3.2812,0.650169,0.786699,0.786699,0.980799,0.658551,38240,25676,0.651423,0.982041,0.659278,63201,42429,0,0.88602,0.732675
1056185_ec-449-3_452383_453906:m0:f25:t0,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f25,0,25,6,cond,1,0,0,22.75,0.919809,0.780019,0.923993,0.953065,0.96345,34966,35347,0.924853,0.953781,0.968247,57758,58634,0,,
1056185_ec-449-3_452383_453906:m0:f25:t1,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f25,1,30,6,propagated,0,0,0,4.5625,0.851523,0.856815,0.938017,0.992569,0.856986,42863,37008,0.852967,0.99255,0.858463,70766,61206,0,0.865926,0.758768
1056185_ec-449-3_452383_453906:m0:f25:t2,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f25,2,35,6,propagated,0,0,-1,4.25,0.910993,0.790583,0.91872,0.945492,0.961489,34873,35463,0.914286,0.945872,0.964763,57581,58731,0,0.927266,0.798612
1056185_ec-449-3_452383_453906:m0:f25:t3,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f25,3,40,6,propagated,0,0,-1,3.7812,0.887065,0.685909,0.895962,0.938877,0.941433,29385,29465,0.889137,0.938041,0.944613,48387,48726,0,0.820241,0.809677
1056185_ec-449-3_452383_453906:m0:f25:t4,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f25,4,45,6,propagated,0,0,3,3.9531,0.806299,0.818849,0.818849,0.98062,0.819355,36497,30495,0.81109,0.979957,0.824772,60230,50692,0,0.871528,0.760421
1056185_ec-449-3_452383_453906:m0:f25:t5,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f25,5,50,6,propagated,0,0,3,3.4219,0.536236,0.77725,0.77725,0.995341,0.537585,51270,27691,0.537793,0.995424,0.539126,84739,45895,0,0.860583,0.705439
1056185_ec-449-3_452383_453906:m0:f25:t6,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f25,6,55,6,propagated,0,0,1,3.2656,0.688867,0.87072,0.87072,0.980045,0.698666,38240,27261,0.690862,0.980917,0.700274,63201,45119,0,0.886958,0.732675
1056185_ec-449-3_452383_453906:m0:f25:t7,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f25,7,60,6,propagated,0,0,-1,3.5,0.254998,0.390385,0.390385,0.776773,0.275162,75839,26865,0.253237,0.771367,0.273787,125594,44578,0,0.842274,0.365447
1056185_ec-449-3_452383_453906:m0:f30:t0,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f30,0,30,6,cond,1,0,0,22.625,0.839799,0.928518,0.928518,0.989404,0.847421,42863,36712,0.841587,0.988511,0.8499,70766,60843,0,,
1056185_ec-449-3_452383_453906:m0:f30:t1,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f30,1,34,6,propagated,0,0,-1,4.4062,0.909466,0.822731,0.917812,0.939812,0.965713,37011,38031,0.913425,0.938571,0.971505,60958,63097,0,0.888928,0.853225
1056185_ec-449-3_452383_453906:m0:f30:t2,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f30,2,38,6,propagated,0,0,2,3.8594,0.901349,0.910792,0.910792,0.948159,0.948071,32275,32272,0.907173,0.949068,0.953598,53209,53463,0,0.840344,0.841244
1056185_ec-449-3_452383_453906:m0:f30:t3,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f30,3,42,6,propagated,0,0,0,4.0625,0.869824,0.826225,0.879069,0.980727,0.884952,32143,29004,0.87509,0.981807,0.889514,53147,48151,0,0.845774,0.880982
1056185_ec-449-3_452383_453906:m0:f30:t4,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f30,4,46,6,propagated,0,0,-1,3.9688,0.691375,0.872959,0.872959,0.992028,0.695238,39375,27595,0.697338,0.990767,0.701899,64978,46033,0,0.844457,0.77658
1056185_ec-449-3_452383_453906:m0:f30:t5,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f30,5,50,6,propagated,0,0,3,3.5,0.525507,0.71595,0.71595,0.994589,0.527014,51270,27167,0.52648,0.994025,0.528151,84739,45024,0,0.830709,0.757947
1056185_ec-449-3_452383_453906:m0:f30:t6,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f30,6,54,6,propagated,0,0,0,3.25,0.668149,0.833973,0.833973,0.981435,0.676701,39530,27256,0.670466,0.981541,0.679028,65311,45182,0,0.880806,0.736104
1056185_ec-449-3_452383_453906:m0:f30:t7,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f30,7,58,6,propagated,0,0,-1,3.8281,0.655805,0.858889,0.858889,0.983144,0.663262,37109,25035,0.657638,0.984624,0.664462,61391,41429,0,0.829828,0.845922
1056185_ec-449-3_452383_453906:m0:f34:t0,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f34,0,34,6,cond,1,0,-1,21.25,0.855181,0.858414,0.858414,0.877831,0.970711,37011,40927,0.85609,0.876644,0.973342,60958,67682,0,,
1056185_ec-449-3_452383_453906:m0:f34:t1,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f34,1,37,6,propagated,0,0,1,4.5312,0.889135,0.894392,0.894392,0.920267,0.963347,32085,33587,0.896833,0.922082,0.970371,52989,55764,0,0.798856,0.844035
1056185_ec-449-3_452383_453906:m0:f34:t2,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f34,2,40,6,propagated,0,0,-1,4.0312,0.890215,0.769534,0.899535,0.94453,0.939323,29385,29223,0.89361,0.944011,0.943621,48387,48367,0,0.819999,0.834159
1056185_ec-449-3_452383_453906:m0:f34:t3,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f34,3,43,6,propagated,0,0,1,4.25,0.87714,0.783763,0.886756,0.978757,0.894163,32720,29892,0.882026,0.979465,0.898644,53978,49524,0,0.89277,0.836394
1056185_ec-449-3_452383_453906:m0:f34:t4,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f34,4,46,6,propagated,0,0,-1,3.8906,0.711878,0.877109,0.877109,0.993125,0.715403,39375,28364,0.713815,0.99335,0.717243,64978,46917,0,0.868677,0.783161
1056185_ec-449-3_452383_453906:m0:f34:t5,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f34,5,49,6,propagated,0,0,2,3.5781,0.530595,0.722503,0.722503,0.998358,0.531058,50373,26795,0.533816,0.998252,0.534315,83374,44626,0,0.854707,0.777787
1056185_ec-449-3_452383_453906:m0:f34:t6,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f34,6,52,6,propagated,0,0,-1,3.4531,0.500975,0.685713,0.685713,0.98735,0.504211,52476,26798,0.500126,0.984838,0.504007,86731,44386,0,0.868068,0.869642
1056185_ec-449-3_452383_453906:m0:f34:t7,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f34,7,55,6,propagated,0,0,1,3.4375,0.672548,0.840046,0.840046,0.980115,0.681851,38240,26603,0.674932,0.981861,0.683454,63201,43993,0,0.926096,0.705509
1056185_ec-449-3_452383_453906:m0:f37:t0,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f37,0,37,6,cond,1,0,1,22.5,0.916001,0.786025,0.921213,0.937942,0.975097,32085,33356,0.92148,0.93892,0.980241,52989,55321,0,,
1056185_ec-449-3_452383_453906:m0:f37:t1,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f37,1,40,6,propagated,0,0,-1,4.125,0.883809,0.715564,0.890211,0.927664,0.949226,29385,30068,0.887882,0.925595,0.956125,48387,49983,0,0.846458,0.834159
1056185_ec-449-3_452383_453906:m0:f37:t2,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f37,2,43,6,propagated,0,0,1,4.3125,0.877997,0.757505,0.888315,0.97445,0.898686,32720,30176,0.882111,0.973652,0.903683,53978,50099,0,0.894346,0.836394
1056185_ec-449-3_452383_453906:m0:f37:t3,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f37,3,46,6,propagated,0,0,-1,3.9219,0.694727,0.873357,0.873357,0.991284,0.698997,39375,27765,0.700501,0.992388,0.704285,64978,46114,0,0.83963,0.783161
1056185_ec-449-3_452383_453906:m0:f37:t4,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f37,4,49,6,propagated,0,0,2,3.6094,0.523924,0.72536,0.72536,0.998601,0.524309,50373,26448,0.526579,0.998319,0.527047,83374,44016,0,0.850399,0.777787
1056185_ec-449-3_452383_453906:m0:f37:t5,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f37,5,52,6,propagated,0,0,-1,3.4688,0.488373,0.676219,0.676219,0.98729,0.491463,52476,26122,0.488632,0.984689,0.492373,86731,43368,0,0.856613,0.869642
1056185_ec-449-3_452383_453906:m0:f37:t6,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f37,6,55,6,propagated,0,0,1,3.4375,0.658244,0.826036,0.826036,0.97921,0.667573,38240,26070,0.66053,0.980596,0.669277,63201,43136,0,0.917625,0.705509
1056185_ec-449-3_452383_453906:m0:f37:t7,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f37,7,58,6,propagated,0,0,-1,3.7031,0.637313,0.84498,0.84498,0.982663,0.644561,37109,24341,0.636792,0.982001,0.644313,61391,40280,0,0.842171,0.860148
1056185_ec-449-3_452383_453906:m0:f40:t0,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f40,0,40,6,cond,1,0,-1,21.125,0.764385,0.77054,0.77054,0.797499,0.948477,29385,34948,0.782858,0.816175,0.950441,48387,56347,0,,
1056185_ec-449-3_452383_453906:m0:f40:t1,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f40,1,43,6,propagated,0,0,1,4.375,0.879013,0.816393,0.886497,0.979732,0.895293,32720,29900,0.87754,0.979635,0.893846,53978,49251,0,0.796393,0.836394
1056185_ec-449-3_452383_453906:m0:f40:t2,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f40,2,46,6,propagated,0,0,-1,4.0312,0.750876,0.885567,0.885567,0.990292,0.756444,39375,30077,0.755829,0.990549,0.761319,64978,49941,0,0.91822,0.783161
1056185_ec-449-3_452383_453906:m0:f40:t3,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f40,3,49,6,propagated,0,0,2,3.7344,0.550358,0.732639,0.732639,0.997986,0.55097,50373,27810,0.551228,0.997918,0.551863,83374,46107,0,0.876645,0.777787
1056185_ec-449-3_452383_453906:m0:f40:t4,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f40,4,52,6,propagated,0,0,-1,3.5625,0.516708,0.688857,0.688857,0.986489,0.52039,52476,27682,0.515385,0.984852,0.519503,86731,45750,0,0.86974,0.869642
1056185_ec-449-3_452383_453906:m0:f40:t5,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f40,5,55,6,propagated,0,0,1,3.4844,0.6907,0.834847,0.834847,0.977352,0.701935,38240,27464,0.692772,0.977482,0.704008,63201,45519,0,0.928654,0.705509
1056185_ec-449-3_452383_453906:m0:f40:t6,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f40,6,58,6,propagated,0,0,-1,3.75,0.67857,0.851799,0.851799,0.982837,0.686707,37109,25928,0.681065,0.983219,0.689075,61391,43025,0,0.852602,0.860148
1056185_ec-449-3_452383_453906:m0:f40:t7,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f40,7,61,6,propagated,0,0,0,4.0,0.173363,0.132392,0.513565,0.175508,0.934124,5146,27389,0.175753,0.177129,0.957695,8415,45498,0,0.86658,0.103638
1056185_ec-449-3_452383_453906:m0:f43:t0,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f43,0,43,6,cond,1,0,1,22.125,0.857686,0.786684,0.866669,0.975738,0.876375,32720,29388,0.861822,0.976151,0.880359,53978,48681,0,,
1056185_ec-449-3_452383_453906:m0:f43:t1,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f43,1,45,6,propagated,0,0,3,4.0312,0.823146,0.831141,0.83157,0.984035,0.834288,36497,30943,0.826665,0.984789,0.837357,60230,51213,0,0.867024,0.846772
1056185_ec-449-3_452383_453906:m0:f43:t2,keyframe,1056185_ec-449-3_452383_453906,ec-449,0,1056185_ec-449-3_452383_453906:m0:f43,2,47,6,propagated,0,0,0,4.0625,0.517904,0.691463,0.691463,0.997295,0.518632,54744,28469,0.521521,0.995218,0.522831,90360,47470,0,0.84452,0.661072
