sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1099811_ec-434-2_496807_497486:m0:f33:t2,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f33,2,39,6,propagated,0,0,0,7.4688,0.438766,0.454022,0.551288,0.993286,0.440071,65219,28895,0.435886,0.993271,0.437177,56046,24668,0,0.355168,0.384014
1099811_ec-434-2_496807_497486:m0:f33:t3,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f33,3,42,6,propagated,0,0,0,6.875,0.495741,0.505565,0.644206,0.963986,0.505096,55538,29100,0.426429,0.963689,0.433393,47765,21481,0,0.355087,0.532955
1099811_ec-434-2_496807_497486:m0:f33:t4,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f33,4,45,6,propagated,0,0,1,4.5312,0.375737,0.44706,0.44706,0.720492,0.439851,68098,41573,0.316817,0.687015,0.370258,58543,31551,0,0.475058,0.468588
1099811_ec-434-2_496807_497486:m0:f33:t5,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f33,5,48,6,propagated,0,0,0,5.0,0.193264,0.206628,0.501813,0.982512,0.193931,122255,24131,0.19052,0.985989,0.191037,104985,20341,0,0.330633,0.483563
1099811_ec-434-2_496807_497486:m0:f33:t6,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f33,6,51,6,propagated,0,0,0,5.0625,0.274417,0.283448,0.501851,0.997803,0.274583,115801,31867,0.274913,0.998831,0.275001,99436,27377,0,0.464881,0.662054
1099811_ec-434-2_496807_497486:m0:f33:t7,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f33,7,54,6,propagated,0,0,0,5.0312,0.631196,0.886829,0.886829,0.969318,0.644063,54889,36471,0.631922,0.971402,0.643901,47161,31261,0,0.571025,0.352654
1099811_ec-434-2_496807_497486:m0:f36:t0,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f36,0,36,6,cond,1,0,3,21.125,0.391294,0.389487,0.474933,0.873283,0.414848,70204,33350,0.390217,0.874392,0.41339,60420,28565,0,,
1099811_ec-434-2_496807_497486:m0:f36:t1,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f36,1,39,6,propagated,0,0,0,6.9062,0.378033,0.379105,0.483167,0.996047,0.378601,65219,24790,0.376203,0.996695,0.376673,56046,21181,0,0.293696,0.384014
1099811_ec-434-2_496807_497486:m0:f36:t2,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f36,2,42,6,propagated,0,0,0,7.4062,0.436864,0.439277,0.617303,0.965527,0.443786,55538,25527,0.436183,0.967206,0.44273,47765,21864,0,0.380325,0.532955
1099811_ec-434-2_496807_497486:m0:f36:t3,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f36,3,45,6,propagated,0,0,1,4.75,0.284232,0.351883,0.351883,0.653848,0.334577,68098,34846,0.284761,0.656403,0.334643,58543,29846,0,0.623628,0.468588
1099811_ec-434-2_496807_497486:m0:f36:t4,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f36,4,48,6,propagated,0,0,0,4.5625,0.206244,0.134728,0.334976,0.988116,0.206756,122255,25581,0.188828,0.988163,0.189256,104985,20107,0,0.566521,0.483563
1099811_ec-434-2_496807_497486:m0:f36:t5,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f36,5,51,6,propagated,0,0,0,4.9375,0.283273,0.282473,0.383913,0.998631,0.283383,115801,32861,0.282402,0.999608,0.282433,99436,28095,0,0.640385,0.662054
1099811_ec-434-2_496807_497486:m0:f36:t6,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f36,6,54,6,propagated,0,0,0,4.875,0.682356,0.920116,0.920116,0.975821,0.694092,54889,39042,0.683712,0.978134,0.694324,47161,33477,0,0.616597,0.352654
1099811_ec-434-2_496807_497486:m0:f36:t7,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f36,7,57,6,propagated,0,0,1,4.8125,0.262086,0.247524,0.336809,0.505382,0.352504,37696,26293,0.261823,0.510462,0.349606,32448,22223,0,0.615244,0.169327
1099811_ec-434-2_496807_497486:m0:f39:t0,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f39,0,39,6,cond,1,0,0,21.375,0.393967,0.396362,0.4453,0.987683,0.395912,65219,26143,0.393947,0.98859,0.395746,56046,22436,0,,
1099811_ec-434-2_496807_497486:m0:f39:t1,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f39,1,42,6,propagated,0,0,0,10.125,0.348662,0.349638,0.436472,0.952579,0.35482,55538,20687,0.348639,0.95483,0.354486,47765,17733,0,0.431016,0.532955
1099811_ec-434-2_496807_497486:m0:f39:t2,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f39,2,45,6,propagated,0,0,1,6.375,0.190046,0.190103,0.262056,0.778612,0.200902,68098,17571,0.190224,0.779906,0.201015,58543,15089,0,0.537701,0.468588
1099811_ec-434-2_496807_497486:m0:f39:t3,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f39,3,48,6,propagated,0,0,0,5.6562,0.138496,0.138419,0.218483,0.975876,0.138972,122255,17410,0.138364,0.978706,0.138782,104985,14887,0,0.475493,0.483563
1099811_ec-434-2_496807_497486:m0:f39:t4,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f39,4,51,6,propagated,0,0,0,6.0312,0.177942,0.177614,0.284555,0.994551,0.178116,115801,20739,0.17823,0.9973,0.178316,99436,17779,0,0.567595,0.662054
1099811_ec-434-2_496807_497486:m0:f39:t5,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f39,5,54,6,propagated,0,0,0,7.0,0.226575,0.118343,0.549,0.916108,0.231376,54889,13863,0.228324,0.923362,0.232735,47161,11887,0,0.144208,0.352654
1099811_ec-434-2_496807_497486:m0:f39:t6,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f39,6,57,6,propagated,0,0,1,7.1562,0.324572,0.343923,0.343923,0.984235,0.326268,37696,12496,0.324252,0.986282,0.325721,32448,10716,0,0.651773,0.169327
1099811_ec-434-2_496807_497486:m0:f39:t7,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f39,7,60,6,propagated,0,0,0,7.8438,0.803261,0.750567,0.799713,0.80491,0.997457,10618,13158,0.802028,0.80744,0.991713,9171,11264,0,0.696805,0.26166
1099811_ec-434-2_496807_497486:m0:f42:t0,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f42,0,42,6,cond,1,0,0,21.5,0.425324,0.429637,0.660611,0.955587,0.433901,55538,25218,0.425125,0.958181,0.433162,47765,21593,0,,
1099811_ec-434-2_496807_497486:m0:f42:t1,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f42,1,44,6,propagated,0,0,0,6.3438,0.408634,0.47833,0.47833,0.969592,0.413939,71484,30518,0.409672,0.973685,0.414258,61452,26145,0,0.639294,0.575682
1099811_ec-434-2_496807_497486:m0:f42:t2,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f42,2,46,6,propagated,0,0,2,5.9688,0.36365,0.491828,0.491828,0.983443,0.36589,72079,26817,0.365786,0.982707,0.368156,61895,23188,0,0.787975,0.557268
1099811_ec-434-2_496807_497486:m0:f42:t3,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f42,3,48,6,propagated,0,0,0,6.125,0.139929,0.140434,0.302714,0.977613,0.140379,122255,17555,0.139657,0.97851,0.140087,104985,15030,0,0.440042,0.464108
1099811_ec-434-2_496807_497486:m0:f42:t4,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f42,4,50,6,propagated,0,0,0,6.9688,0.287707,0.287392,0.346434,0.918301,0.295265,75146,24162,0.287644,0.920947,0.294926,64623,20695,0,0.608459,0.556189
1099811_ec-434-2_496807_497486:m0:f42:t5,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f42,5,52,6,propagated,0,0,1,6.2812,0.188523,0.312331,0.312331,0.996279,0.188656,136232,25797,0.18844,0.997332,0.188535,116986,22115,0,0.547868,0.527342
1099811_ec-434-2_496807_497486:m0:f42:t6,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f42,6,54,6,propagated,0,0,0,5.75,0.625282,0.894134,0.894134,0.970882,0.637232,54889,36026,0.626687,0.972865,0.637836,47161,30920,0,0.594321,0.323681
1099811_ec-434-2_496807_497486:m0:f42:t7,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f42,7,56,6,propagated,0,0,0,6.125,0.346889,0.368398,0.718106,0.998693,0.347047,59430,20652,0.344965,0.999433,0.345033,51056,17626,0,0.504193,0.840826
1099811_ec-434-2_496807_497486:m0:f44:t0,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f44,0,44,6,cond,1,0,0,21.625,0.511009,0.508574,0.651637,0.971398,0.518815,71484,38179,0.512052,0.973695,0.519235,61452,32770,0,,
1099811_ec-434-2_496807_497486:m0:f44:t1,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f44,1,46,6,propagated,0,0,2,5.2812,0.44094,0.550965,0.550965,0.992622,0.44239,72079,32124,0.439507,0.992006,0.44107,61895,27520,0,0.758234,0.557268
1099811_ec-434-2_496807_497486:m0:f44:t2,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f44,2,48,6,propagated,0,0,0,4.7812,0.253545,0.326373,0.326373,0.989588,0.254223,122255,31407,0.254212,0.990302,0.254846,104985,27017,0,0.685754,0.464108
1099811_ec-434-2_496807_497486:m0:f44:t3,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f44,3,50,6,propagated,0,0,0,5.9375,0.420642,0.424606,0.546972,0.94403,0.4314,75146,34340,0.421374,0.946711,0.431611,64623,29462,0,0.7342,0.556189
1099811_ec-434-2_496807_497486:m0:f44:t4,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f44,4,52,6,propagated,0,0,1,5.2188,0.274135,0.334656,0.334656,0.999117,0.274201,136232,37388,0.274663,0.999627,0.274691,116986,32147,0,0.711559,0.527342
1099811_ec-434-2_496807_497486:m0:f44:t5,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f44,5,54,6,propagated,0,0,0,4.3125,0.746162,0.905503,0.905503,0.961085,0.769407,54889,43942,0.749397,0.964593,0.770594,47161,37676,0,0.623969,0.323681
1099811_ec-434-2_496807_497486:m0:f44:t6,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f44,6,56,6,propagated,0,0,0,4.2812,0.618518,0.857417,0.857417,0.999891,0.61856,59430,36765,0.617969,1.0,0.617969,51056,31551,0,0.68459,0.840826
1099811_ec-434-2_496807_497486:m0:f44:t7,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f44,7,58,6,propagated,0,0,2,4.3438,0.183253,0.134762,0.296181,0.265425,0.371829,22236,31150,0.183792,0.265779,0.373354,19140,26887,0,0.610696,0.127143
1099811_ec-434-2_496807_497486:m0:f46:t0,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f46,0,46,6,cond,1,0,2,20.875,0.491245,0.503928,0.60146,0.989109,0.493916,72079,35993,0.48938,0.99024,0.491752,61895,30737,0,,
1099811_ec-434-2_496807_497486:m0:f46:t1,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f46,1,48,6,propagated,0,0,0,4.6562,0.230487,0.315687,0.315687,0.9867,0.231205,122255,28647,0.231782,0.98686,0.2325,104985,24734,0,0.673484,0.464108
1099811_ec-434-2_496807_497486:m0:f46:t2,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f46,2,50,6,propagated,0,0,0,6.0,0.395439,0.398975,0.562257,0.936595,0.406316,75146,32600,0.395888,0.940306,0.406094,64623,27909,0,0.776254,0.556189
1099811_ec-434-2_496807_497486:m0:f46:t3,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f46,3,52,6,propagated,0,0,1,5.0938,0.290002,0.334937,0.334937,0.998484,0.29013,136232,39585,0.289957,0.99897,0.290043,116986,33966,0,0.755984,0.527342
1099811_ec-434-2_496807_497486:m0:f46:t4,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f46,4,54,6,propagated,0,0,0,4.4062,0.737921,0.903578,0.903578,0.975058,0.752118,54889,42339,0.740241,0.978096,0.752719,47161,36294,0,0.662183,0.323681
1099811_ec-434-2_496807_497486:m0:f46:t5,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f46,5,56,6,propagated,0,0,0,4.3438,0.582834,0.839582,0.839582,0.999596,0.582972,59430,34660,0.586137,0.999933,0.58616,51056,29929,0,0.711698,0.840826
1099811_ec-434-2_496807_497486:m0:f46:t6,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f46,6,58,6,propagated,0,0,2,4.4375,0.197465,0.135143,0.305704,0.288247,0.385366,22236,29728,0.198236,0.28995,0.385266,19140,25432,0,0.547305,0.127143
1099811_ec-434-2_496807_497486:m0:f46:t7,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f46,7,60,6,propagated,0,0,0,4.9062,0.545252,0.778598,0.778598,0.547376,0.992937,10618,19261,0.764666,0.771101,0.989205,9171,11765,0,0.434146,0.215015
1099811_ec-434-2_496807_497486:m0:f48:t0,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f48,0,48,6,cond,1,0,0,21.25,0.220146,0.141837,0.458348,0.973537,0.221472,122255,27812,0.213599,0.976603,0.214697,104985,23080,0,,
1099811_ec-434-2_496807_497486:m0:f48:t1,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f48,1,49,6,propagated,0,0,0,6.3438,0.151263,0.18873,0.18873,0.738854,0.159807,101216,21892,0.151201,0.743685,0.159513,86927,18645,0,0.420114,0.653809
1099811_ec-434-2_496807_497486:m0:f48:t2,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f48,2,50,6,propagated,0,0,0,6.25,0.281488,0.282725,0.418616,0.905878,0.289969,75146,24054,0.282203,0.910061,0.290299,64623,20614,0,0.652437,0.354058
1099811_ec-434-2_496807_497486:m0:f48:t3,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f48,3,51,6,propagated,0,0,0,5.5312,0.190394,0.190011,0.295501,0.997107,0.190499,115801,22124,0.188713,0.99798,0.188785,99436,18810,0,0.515872,0.565409
1099811_ec-434-2_496807_497486:m0:f48:t4,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f48,4,52,6,propagated,0,0,1,5.7812,0.171094,0.274921,0.274921,0.994883,0.171245,136232,23449,0.171152,0.99632,0.17126,116986,20109,0,0.731168,0.814989
1099811_ec-434-2_496807_497486:m0:f48:t5,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f48,5,53,6,propagated,0,0,2,5.0625,0.200133,0.361964,0.361964,0.990956,0.200499,121866,24657,0.196634,0.992009,0.196946,104633,20773,0,0.68651,0.749354
1099811_ec-434-2_496807_497486:m0:f48:t6,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f48,6,54,6,propagated,0,0,0,6.1562,0.286,0.301404,0.695986,0.931776,0.292117,54889,17208,0.301484,0.941639,0.307224,47161,15387,0,0.295047,0.382281
1099811_ec-434-2_496807_497486:m0:f48:t7,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f48,7,55,6,propagated,0,0,0,6.8438,0.185822,0.198397,0.383968,0.988342,0.18623,81034,15269,0.123783,0.986062,0.124,69605,8753,0,0.336777,0.463001
1099811_ec-434-2_496807_497486:m0:f49:t0,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f49,0,49,6,cond,1,0,0,21.25,0.181443,0.181702,0.351103,0.586487,0.20806,101216,35907,0.172539,0.578197,0.197384,86927,29675,0,,
1099811_ec-434-2_496807_497486:m0:f49:t1,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f49,1,50,6,propagated,0,0,0,7.2812,0.389989,0.39157,0.521284,0.92896,0.401977,75146,32517,0.390153,0.931885,0.401606,64623,27850,0,0.813854,0.354058
1099811_ec-434-2_496807_497486:m0:f49:t2,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f49,2,51,6,propagated,0,0,0,5.8125,0.302836,0.301697,0.411655,0.998747,0.302951,115801,35126,0.302959,0.999569,0.302999,99436,30142,0,0.848776,0.565409
1099811_ec-434-2_496807_497486:m0:f49:t3,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f49,3,52,6,propagated,0,0,1,5.6875,0.24644,0.314681,0.314681,0.997832,0.246572,136232,33664,0.245782,0.997746,0.245918,116986,28834,0,0.855028,0.814989
1099811_ec-434-2_496807_497486:m0:f49:t4,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f49,4,53,6,propagated,0,0,2,5.1875,0.288788,0.391008,0.391008,0.993408,0.289342,121866,35495,0.28887,0.993569,0.289412,104633,30478,0,0.837478,0.749354
1099811_ec-434-2_496807_497486:m0:f49:t5,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f49,5,54,6,propagated,0,0,0,5.1875,0.744117,0.746523,0.916506,0.97679,0.757511,54889,42567,0.744538,0.978008,0.757215,47161,36514,0,0.786847,0.382281
1099811_ec-434-2_496807_497486:m0:f49:t6,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f49,6,55,6,propagated,0,0,0,5.1562,0.426999,0.523392,0.523392,0.894571,0.449626,81034,40729,0.424432,0.896141,0.44639,69605,34672,0,0.83702,0.463001
1099811_ec-434-2_496807_497486:m0:f49:t7,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f49,7,56,6,propagated,0,0,0,4.9375,0.567096,0.806489,0.806489,0.985955,0.571715,59430,34461,0.565248,0.987398,0.569355,51056,29440,0,0.787514,0.455948
1099811_ec-434-2_496807_497486:m0:f50:t0,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f50,0,50,6,cond,1,0,0,21.125,0.386954,0.394161,0.71958,0.923926,0.399689,75146,32508,0.385601,0.925827,0.397892,64623,27773,0,,
1099811_ec-434-2_496807_497486:m0:f50:t1,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f50,1,51,6,propagated,0,0,0,7.0,0.304633,0.322441,0.322441,0.997852,0.304833,115801,35376,0.304908,0.998683,0.30503,99436,30371,0,0.838479,0.565409
1099811_ec-434-2_496807_497486:m0:f50:t2,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f50,2,52,6,propagated,0,0,1,6.8438,0.271653,0.323802,0.323802,0.993967,0.272102,136232,37294,0.271311,0.994991,0.271682,116986,31943,0,0.871588,0.814989
1099811_ec-434-2_496807_497486:m0:f50:t3,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f50,3,53,6,propagated,0,0,2,6.9688,0.314211,0.390662,0.390662,0.98787,0.315428,121866,38912,0.313805,0.988748,0.314929,104633,33327,0,0.863364,0.749354
1099811_ec-434-2_496807_497486:m0:f50:t4,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f50,4,54,6,propagated,0,0,0,6.5625,0.757891,0.756717,0.908228,0.973506,0.773853,54889,43632,0.760286,0.977449,0.77386,47161,37338,0,0.810652,0.382281
1099811_ec-434-2_496807_497486:m0:f50:t5,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f50,5,55,6,propagated,0,0,0,6.9375,0.429667,0.453155,0.453155,0.885539,0.454932,81034,41630,0.432709,0.89139,0.456792,69605,35669,0,0.852314,0.463001
1099811_ec-434-2_496807_497486:m0:f50:t6,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f50,6,56,6,propagated,0,0,0,6.5938,0.596842,0.81487,0.81487,0.978177,0.604897,59430,36751,0.59541,0.980062,0.602711,51056,31398,0,0.814627,0.455948
1099811_ec-434-2_496807_497486:m0:f50:t7,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f50,7,57,6,propagated,0,0,1,7.25,0.224762,0.199633,0.326829,0.37078,0.363354,37696,36941,0.223648,0.370877,0.360361,32448,31528,0,0.867275,0.167787
1099811_ec-434-2_496807_497486:m0:f51:t0,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f51,0,51,6,cond,1,0,0,21.5,0.348687,0.349065,0.535174,0.998887,0.348823,115801,40439,0.350052,0.999569,0.350105,99436,34828,0,,
1099811_ec-434-2_496807_497486:m0:f51:t1,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f51,1,52,6,propagated,0,0,1,7.0625,0.295973,0.319636,0.319636,0.997577,0.296186,136232,40448,0.295771,0.998644,0.29589,116986,34662,0,0.886181,0.814989
1099811_ec-434-2_496807_497486:m0:f51:t2,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f51,2,53,6,propagated,0,0,2,6.3438,0.357837,0.388963,0.388963,0.992712,0.358779,121866,44044,0.357961,0.993018,0.358864,104633,37813,0,0.899678,0.749354
1099811_ec-434-2_496807_497486:m0:f51:t3,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f51,3,54,6,propagated,0,0,0,5.5312,0.857038,0.921537,0.921537,0.982319,0.870466,54889,48639,0.857173,0.983851,0.869405,47161,41675,0,0.837891,0.382281
1099811_ec-434-2_496807_497486:m0:f51:t4,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f51,4,55,6,propagated,0,0,0,5.375,0.481827,0.482655,0.482655,0.878716,0.516154,81034,47599,0.485314,0.880257,0.519618,69605,41088,0,0.881265,0.463001
1099811_ec-434-2_496807_497486:m0:f51:t5,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f51,5,56,6,propagated,0,0,0,5.0312,0.734833,0.905764,0.905764,0.99904,0.735353,59430,43744,0.735234,0.999388,0.735565,51056,37578,0,0.878597,0.455948
1099811_ec-434-2_496807_497486:m0:f51:t6,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f51,6,57,6,propagated,0,0,1,5.0312,0.218937,0.175233,0.337161,0.354584,0.363991,37696,38696,0.217535,0.353828,0.360916,32448,33098,0,0.701688,0.167787
1099811_ec-434-2_496807_497486:m0:f51:t7,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f51,7,58,6,propagated,0,0,2,4.6875,0.168915,0.129996,0.325384,0.232937,0.380644,22236,36336,0.169956,0.234753,0.381087,19140,31071,0,0.837713,0.551196
1099811_ec-434-2_496807_497486:m0:f52:t0,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f52,0,52,6,cond,1,0,1,21.375,0.32943,0.331053,0.553824,0.996827,0.329776,136232,45069,0.330848,0.997092,0.331168,116986,38855,0,,
1099811_ec-434-2_496807_497486:m0:f52:t1,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f52,1,53,6,propagated,0,0,2,6.5,0.387194,0.393074,0.393074,0.995472,0.387877,121866,47484,0.385792,0.996647,0.386293,104633,40555,0,0.916053,0.749354
1099811_ec-434-2_496807_497486:m0:f52:t2,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f52,2,54,6,propagated,0,0,0,6.1562,0.915313,0.914915,0.914915,0.973959,0.938275,54889,52878,0.916705,0.976477,0.937406,47161,45274,0,0.858556,0.382281
