sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1090875_ec-349-3_648246_648337:m0:f53:t3,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f53,3,56,6,propagated,0,0,-1,6.9062,0.60551,0.607667,0.682976,0.976073,0.614633,53959,33978,0.608227,0.974453,0.618083,184828,117234,0,0.847654,0.835133
1090875_ec-349-3_648246_648337:m0:f53:t4,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f53,4,57,6,propagated,0,0,-1,6.0,0.710906,0.711181,0.735535,0.974186,0.724555,56200,41799,0.712874,0.972552,0.72751,192723,144165,0,0.768136,0.866627
1090875_ec-349-3_648246_648337:m0:f53:t5,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f53,5,59,6,propagated,0,0,0,3.6562,0.651567,0.648535,0.824487,0.919287,0.691103,67223,50537,0.655547,0.916802,0.697012,230742,175425,0,0.679661,0.632299
1090875_ec-349-3_648246_648337:m0:f53:t6,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f53,6,60,6,propagated,0,0,1,3.25,0.427326,0.422203,0.713954,0.943073,0.438641,70739,32902,0.427156,0.940379,0.439046,242888,113400,0,0.644507,0.882361
1090875_ec-349-3_648246_648337:m0:f53:t7,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f53,7,61,6,propagated,0,0,2,3.25,0.354858,0.134404,0.647878,0.854504,0.377678,63803,28200,0.349169,0.851054,0.371895,218954,95679,0,0.695488,0.839589
1090875_ec-349-3_648246_648337:m0:f7:t0,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f7,0,7,6,cond,1,0,1,19.5,0.512104,0.508672,0.577291,0.517528,0.979943,2094,3965,0.507778,0.510987,0.987782,7039,13607,0,,
1090875_ec-349-3_648246_648337:m0:f7:t1,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f7,1,13,6,propagated,0,0,0,7.75,0.82982,0.830123,0.830123,0.933576,0.881889,7857,7422,0.834246,0.932292,0.88805,26762,25492,0,0.418057,0.192736
1090875_ec-349-3_648246_648337:m0:f7:t2,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f7,2,19,6,propagated,0,0,0,7.2188,0.73965,0.643645,0.741659,0.992592,0.743755,23060,17279,0.723821,0.98971,0.72931,78865,58115,0,0.293314,0.250283
1090875_ec-349-3_648246_648337:m0:f7:t3,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f7,3,25,6,propagated,0,0,0,6.625,0.739734,0.742416,0.7498,0.968225,0.758139,42483,33265,0.744465,0.968898,0.762692,145326,114397,0,0.39451,0.428263
1090875_ec-349-3_648246_648337:m0:f7:t4,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f7,4,31,6,propagated,0,0,0,7.125,0.71559,0.720159,0.84843,0.990045,0.720776,41533,30237,0.712111,0.987893,0.718381,141986,103250,0,0.447669,0.575428
1090875_ec-349-3_648246_648337:m0:f7:t5,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f7,5,37,6,propagated,0,0,2,4.25,0.752778,0.727971,0.727971,0.915327,0.809123,50729,44843,0.754663,0.91497,0.811581,173756,154122,0,0.531588,0.478771
1090875_ec-349-3_648246_648337:m0:f7:t6,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f7,6,43,6,propagated,0,0,2,4.1562,0.703795,0.690217,0.807937,0.721576,0.966172,41711,55850,0.700471,0.716784,0.96853,142932,193132,0,0.570825,0.465929
1090875_ec-349-3_648246_648337:m0:f7:t7,keyframe,1090875_ec-349-3_648246_648337,ec-349,0,1090875_ec-349-3_648246_648337:m0:f7,7,49,6,propagated,0,0,1,6.5312,0.746736,0.734795,0.734795,0.927725,0.792861,45298,38713,0.753614,0.932178,0.797332,154953,132538,0,0.57521,0.626671
1099811_ec-434-2_496807_497486:m0:f1:t0,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f1,0,1,6,cond,1,0,0,20.5,0.049076,0.042754,0.076834,0.049076,1.0,77,1569,0.046712,0.046712,1.0,250,5352,0,,
1099811_ec-434-2_496807_497486:m0:f1:t1,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f1,1,7,6,propagated,0,0,0,2.5469,0.306092,0.295835,0.622816,0.306396,0.996774,620,2017,0.297622,0.298055,0.995153,2063,6888,0,0.135889,0.0
1099811_ec-434-2_496807_497486:m0:f1:t2,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f1,2,13,6,propagated,0,0,0,4.8438,0.709898,0.671895,0.710025,0.986732,0.71674,4773,3467,0.703347,0.976223,0.715606,16122,11818,0,0.156474,0.09547
1099811_ec-434-2_496807_497486:m0:f1:t3,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f1,3,19,6,propagated,0,0,0,4.4688,0.376461,0.265311,0.550059,0.97484,0.380155,26092,10175,0.376799,0.974585,0.380538,89384,34901,0,0.319598,0.177964
1099811_ec-434-2_496807_497486:m0:f1:t4,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f1,4,25,6,propagated,0,0,2,4.375,0.849325,0.850158,0.850158,0.950533,0.888601,15440,14434,0.85383,0.943795,0.899571,52435,49978,0,0.459262,0.533621
1099811_ec-434-2_496807_497486:m0:f1:t5,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f1,5,31,6,propagated,0,0,0,5.1875,0.885637,0.8891,0.8891,0.93719,0.94152,13851,13915,0.889268,0.933389,0.949527,47253,48070,0,0.609915,0.609838
1099811_ec-434-2_496807_497486:m0:f1:t6,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f1,6,37,6,propagated,0,0,-1,4.9062,0.766807,0.766572,0.803238,0.90306,0.835587,10279,9511,0.77404,0.903035,0.844205,34860,32589,0,0.5679,0.566578
1099811_ec-434-2_496807_497486:m0:f1:t7,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f1,7,43,6,propagated,0,0,1,4.75,0.535633,0.410268,0.73974,0.935864,0.556044,15693,9324,0.533594,0.929513,0.556096,53498,32006,0,0.469991,0.392078
1099811_ec-434-2_496807_497486:m0:f13:t0,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f13,0,13,6,cond,1,0,0,20.625,0.526918,0.690652,0.690652,0.611822,0.791536,4773,6175,0.49607,0.590947,0.755489,16122,20611,0,,
1099811_ec-434-2_496807_497486:m0:f13:t1,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f13,1,19,6,propagated,0,0,0,3.8594,0.366961,0.266626,0.524112,0.973332,0.370688,26092,9937,0.291062,0.966428,0.294035,89384,27195,0,0.521435,0.177964
1099811_ec-434-2_496807_497486:m0:f13:t2,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f13,2,25,6,propagated,0,0,2,4.2188,0.852719,0.857942,0.857942,0.949095,0.893588,15440,14537,0.857238,0.943346,0.903767,52435,50235,0,0.449195,0.533621
1099811_ec-434-2_496807_497486:m0:f13:t3,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f13,3,31,6,propagated,0,0,0,5.2188,0.889047,0.893251,0.893251,0.93729,0.945275,13851,13969,0.891144,0.934247,0.950776,47253,48089,0,0.604887,0.609838
1099811_ec-434-2_496807_497486:m0:f13:t4,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f13,4,37,6,propagated,0,0,-1,4.9688,0.771571,0.772945,0.803388,0.900073,0.843856,10279,9637,0.779106,0.900691,0.852324,34860,32988,0,0.571533,0.566578
1099811_ec-434-2_496807_497486:m0:f13:t5,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f13,5,43,6,propagated,0,0,1,4.9688,0.532566,0.412082,0.661616,0.931178,0.554387,15693,9343,0.530318,0.922134,0.55518,53498,32209,0,0.481539,0.392078
1099811_ec-434-2_496807_497486:m0:f13:t6,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f13,6,49,6,propagated,0,0,0,4.1875,0.208863,0.216808,0.216808,0.575874,0.246832,25491,10926,0.193551,0.548527,0.230228,86927,36485,0,0.682913,0.395547
1099811_ec-434-2_496807_497486:m0:f13:t7,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f13,7,55,6,propagated,0,0,0,4.1875,0.489852,0.519645,0.519645,0.823083,0.547499,20411,13577,0.492623,0.820429,0.552159,69605,46845,0,0.587187,0.223433
1099811_ec-434-2_496807_497486:m0:f19:t0,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f19,0,19,6,cond,1,0,0,20.25,0.478336,0.484991,0.56585,0.916555,0.500115,26092,14237,0.42049,0.904038,0.440135,89384,43517,0,,
1099811_ec-434-2_496807_497486:m0:f19:t1,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f19,1,24,6,propagated,0,0,1,4.4375,0.559823,0.553469,0.745646,0.920128,0.588418,19617,12545,0.55821,0.914073,0.589124,67154,43281,0,0.664202,0.697831
1099811_ec-434-2_496807_497486:m0:f19:t2,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f19,2,29,6,propagated,0,0,1,4.25,0.608976,0.609386,0.609386,0.949454,0.62938,15609,10347,0.606857,0.943282,0.629839,53339,35615,0,0.633626,0.652019
1099811_ec-434-2_496807_497486:m0:f19:t3,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f19,3,34,6,propagated,0,0,1,5.0,0.655749,0.660807,0.708144,0.957572,0.675372,14971,10559,0.541234,0.948125,0.55775,51186,30111,0,0.604451,0.579138
1099811_ec-434-2_496807_497486:m0:f19:t4,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f19,4,39,6,propagated,0,0,0,4.625,0.552785,0.553747,0.749869,0.99423,0.554564,16467,9185,0.553602,0.989755,0.556793,56046,31529,0,0.481726,0.540097
1099811_ec-434-2_496807_497486:m0:f19:t5,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f19,5,44,6,propagated,0,0,0,4.5938,0.522378,0.528175,0.528175,0.916049,0.548643,18019,10792,0.518807,0.904735,0.548786,61452,37275,0,0.4135,0.453388
1099811_ec-434-2_496807_497486:m0:f19:t6,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f19,6,49,6,propagated,0,0,0,4.6562,0.225119,0.228345,0.228345,0.592838,0.26629,25491,11450,0.203059,0.559019,0.241789,86927,37598,0,0.706198,0.455866
1099811_ec-434-2_496807_497486:m0:f19:t7,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f19,7,54,6,propagated,0,0,0,4.4375,0.884141,0.915075,0.915075,0.976444,0.90341,13811,12778,0.890198,0.975858,0.910244,47161,43990,0,0.720616,0.187766
1099811_ec-434-2_496807_497486:m0:f24:t0,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f24,0,24,6,cond,1,0,1,19.5,0.507205,0.509012,0.509012,0.78275,0.590304,19617,14794,0.505042,0.77692,0.590702,67154,51058,0,,
1099811_ec-434-2_496807_497486:m0:f24:t1,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f24,1,29,6,propagated,0,0,1,4.0,0.603432,0.603764,0.603764,0.938038,0.628484,15609,10458,0.601014,0.930918,0.629071,53339,36044,0,0.687291,0.652019
1099811_ec-434-2_496807_497486:m0:f24:t2,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f24,2,34,6,propagated,0,0,1,4.8125,0.652168,0.656055,0.696758,0.911803,0.696079,14971,11429,0.557515,0.892031,0.597859,51186,34306,0,0.583261,0.579138
1099811_ec-434-2_496807_497486:m0:f24:t3,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f24,3,39,6,propagated,0,0,0,4.5938,0.558272,0.558834,0.725418,0.993646,0.560272,16467,9285,0.558791,0.989047,0.56227,56046,31862,0,0.447216,0.540097
1099811_ec-434-2_496807_497486:m0:f24:t4,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f24,4,44,6,propagated,0,0,0,4.625,0.522583,0.527974,0.527974,0.913906,0.549642,18019,10837,0.520141,0.907509,0.549258,61452,37193,0,0.420644,0.453388
1099811_ec-434-2_496807_497486:m0:f24:t5,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f24,5,49,6,propagated,0,0,0,4.6875,0.221603,0.223995,0.223995,0.582214,0.263505,25491,11537,0.202218,0.552394,0.241847,86927,38058,0,0.718301,0.455866
1099811_ec-434-2_496807_497486:m0:f24:t6,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f24,6,54,6,propagated,0,0,0,4.4375,0.90434,0.915771,0.915771,0.976154,0.92477,13811,13084,0.909398,0.974049,0.931978,47161,45124,0,0.739877,0.187766
1099811_ec-434-2_496807_497486:m0:f24:t7,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f24,7,59,6,propagated,0,0,0,4.4375,0.577974,0.594631,0.594631,0.584931,0.979836,2678,4486,0.567847,0.574254,0.980729,9029,15420,0,0.229789,0.158668
1099811_ec-434-2_496807_497486:m0:f29:t0,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f29,0,29,6,cond,1,0,1,19.0,0.514508,0.512542,0.574957,0.907397,0.54302,15609,9341,0.511266,0.900305,0.541949,53339,32108,0,,
1099811_ec-434-2_496807_497486:m0:f29:t1,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f29,1,33,6,propagated,0,0,0,3.8281,0.594886,0.596785,0.767569,0.913518,0.630388,15684,10823,0.588856,0.90745,0.626481,53526,36953,0,0.535369,0.603864
1099811_ec-434-2_496807_497486:m0:f29:t2,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f29,2,37,6,propagated,0,0,-1,4.5938,0.772221,0.775206,0.79607,0.909197,0.836755,10279,9460,0.778818,0.90637,0.846959,34860,32575,0,0.542785,0.452232
1099811_ec-434-2_496807_497486:m0:f29:t3,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f29,3,41,6,propagated,0,0,0,4.0,0.509798,0.386852,0.770742,0.969577,0.518086,14210,7593,0.499119,0.959849,0.509762,48350,25678,0,0.487267,0.436052
1099811_ec-434-2_496807_497486:m0:f29:t4,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f29,4,45,6,propagated,0,0,1,4.375,0.349267,0.352839,0.352839,0.628119,0.440318,17208,12063,0.344386,0.616266,0.438396,58543,41646,0,0.599089,0.518805
1099811_ec-434-2_496807_497486:m0:f29:t5,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f29,5,49,6,propagated,0,0,0,4.4688,0.218602,0.220776,0.22503,0.583628,0.258993,25491,11312,0.203839,0.559827,0.242744,86927,37692,0,0.778513,0.480445
1099811_ec-434-2_496807_497486:m0:f29:t6,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f29,6,53,6,propagated,0,0,2,4.0,0.392424,0.39279,0.41574,0.989415,0.394078,30598,12187,0.392134,0.98492,0.394503,104633,41910,0,0.818104,0.512363
1099811_ec-434-2_496807_497486:m0:f29:t7,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f29,7,57,6,propagated,0,0,1,4.5,0.266204,0.357108,0.357108,0.461963,0.385825,9538,7966,0.262848,0.453193,0.384924,32448,27560,0,0.397088,0.137771
1099811_ec-434-2_496807_497486:m0:f33:t0,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f33,0,33,6,cond,1,0,0,19.625,0.672905,0.686162,0.686162,0.861921,0.754208,15684,13724,0.670577,0.852886,0.758286,53526,47589,0,,
1099811_ec-434-2_496807_497486:m0:f33:t1,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f33,1,36,6,propagated,0,0,3,4.875,0.3507,0.371335,0.494374,0.710307,0.409232,17699,10197,0.334471,0.692995,0.392651,60420,34234,0,0.562035,0.440599
1099811_ec-434-2_496807_497486:m0:f33:t2,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f33,2,39,6,propagated,0,0,0,4.7188,0.540055,0.36641,0.748876,0.994647,0.541629,16467,8967,0.541803,0.990237,0.544713,56046,30830,0,0.420503,0.390162
1099811_ec-434-2_496807_497486:m0:f33:t3,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f33,3,42,6,propagated,0,0,0,4.4688,0.46518,0.46528,0.646849,0.923203,0.483906,14011,7344,0.463204,0.913194,0.484539,47765,25344,0,0.371825,0.536189
1099811_ec-434-2_496807_497486:m0:f33:t4,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f33,4,45,6,propagated,0,0,1,4.4375,0.355438,0.355528,0.355528,0.63699,0.445723,17208,12041,0.349478,0.624449,0.442478,58543,41483,0,0.578712,0.47482
1099811_ec-434-2_496807_497486:m0:f33:t5,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f33,5,48,6,propagated,0,0,0,4.1875,0.327297,0.38615,0.38615,0.979542,0.32955,30657,10314,0.325516,0.975839,0.328161,104985,35305,0,0.769992,0.489312
1099811_ec-434-2_496807_497486:m0:f33:t6,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f33,6,51,6,propagated,0,0,0,4.4688,0.380554,0.383675,0.383675,0.961799,0.386394,29061,11675,0.380591,0.959582,0.386792,99436,40081,0,0.821337,0.664057
1099811_ec-434-2_496807_497486:m0:f33:t7,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f33,7,54,6,propagated,0,0,0,4.6562,0.908687,0.911898,0.911898,0.972804,0.932373,13811,13237,0.913838,0.969684,0.940714,47161,45752,0,0.786319,0.354309
1099811_ec-434-2_496807_497486:m0:f36:t0,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f36,0,36,6,cond,1,0,3,19.375,0.33304,0.320062,0.337153,0.648773,0.406294,17699,11084,0.31706,0.632446,0.388679,60420,37132,0,,
1099811_ec-434-2_496807_497486:m0:f36:t1,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f36,1,39,6,propagated,0,0,0,4.6562,0.544409,0.373302,0.753691,0.99447,0.546062,16467,9042,0.545201,0.989568,0.548353,56046,31057,0,0.451883,0.390162
1099811_ec-434-2_496807_497486:m0:f36:t2,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f36,2,42,6,propagated,0,0,0,4.2812,0.461918,0.46093,0.629725,0.919678,0.481336,14011,7333,0.459505,0.911968,0.480833,47765,25184,0,0.366405,0.536189
1099811_ec-434-2_496807_497486:m0:f36:t3,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f36,3,45,6,propagated,0,0,1,4.3125,0.351722,0.354977,0.354977,0.633333,0.441655,17208,12000,0.346504,0.620853,0.439506,58543,41443,0,0.579235,0.47482
1099811_ec-434-2_496807_497486:m0:f36:t4,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f36,4,48,6,propagated,0,0,0,4.0938,0.330321,0.149847,0.389502,0.979259,0.332648,30657,10414,0.324662,0.976162,0.327256,104985,35196,0,0.756721,0.489312
1099811_ec-434-2_496807_497486:m0:f36:t5,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f36,5,51,6,propagated,0,0,0,4.4688,0.376796,0.379381,0.379381,0.972498,0.380854,29061,11381,0.37833,0.971942,0.382507,99436,39133,0,0.807664,0.664057
1099811_ec-434-2_496807_497486:m0:f36:t6,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f36,6,54,6,propagated,0,0,0,4.625,0.898428,0.918223,0.918223,0.976368,0.918398,13811,12991,0.903683,0.973932,0.926083,47161,44844,0,0.780148,0.354309
1099811_ec-434-2_496807_497486:m0:f36:t7,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f36,7,57,6,propagated,0,0,1,4.8125,0.262524,0.354252,0.354252,0.450422,0.386244,9538,8179,0.259709,0.443573,0.385201,32448,28178,0,0.518216,0.171374
1099811_ec-434-2_496807_497486:m0:f39:t0,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f39,0,39,6,cond,1,0,0,19.25,0.421881,0.447252,0.447252,0.943841,0.432744,16467,7550,0.421924,0.935474,0.434572,56046,26036,0,,
1099811_ec-434-2_496807_497486:m0:f39:t1,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f39,1,42,6,propagated,0,0,0,4.3438,0.461295,0.459971,0.669413,0.924559,0.479338,14011,7264,0.459472,0.919,0.478865,47765,24889,0,0.385133,0.536189
1099811_ec-434-2_496807_497486:m0:f39:t2,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f39,2,45,6,propagated,0,0,1,4.0312,0.34756,0.355065,0.355065,0.633754,0.434914,17208,11809,0.344054,0.621851,0.435082,58543,40960,0,0.578499,0.47482
1099811_ec-434-2_496807_497486:m0:f39:t3,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f39,3,48,6,propagated,0,0,0,4.2188,0.326153,0.150136,0.384306,0.979094,0.32844,30657,10284,0.315004,0.975534,0.317512,104985,34170,0,0.726016,0.489312
1099811_ec-434-2_496807_497486:m0:f39:t4,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f39,4,51,6,propagated,0,0,0,4.375,0.376342,0.379455,0.379455,0.974418,0.380097,29061,11336,0.377144,0.970798,0.381471,99436,39073,0,0.801517,0.664057
1099811_ec-434-2_496807_497486:m0:f39:t5,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f39,5,54,6,propagated,0,0,0,4.5938,0.882682,0.919273,0.919273,0.976781,0.9016,13811,12748,0.885832,0.974698,0.906681,47161,43870,0,0.774013,0.354309
1099811_ec-434-2_496807_497486:m0:f39:t6,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f39,6,57,6,propagated,0,0,1,4.75,0.268606,0.354067,0.354067,0.468472,0.386349,9538,7866,0.267419,0.466324,0.385355,32448,26814,0,0.502916,0.171374
1099811_ec-434-2_496807_497486:m0:f39:t7,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f39,7,60,6,propagated,0,0,0,5.5625,0.737856,0.806211,0.806211,0.738457,0.998898,2722,3682,0.721331,0.721331,1.0,9171,12714,0,0.431866,0.263527
1099811_ec-434-2_496807_497486:m0:f42:t0,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f42,0,42,6,cond,1,0,0,19.125,0.433278,0.433993,0.433993,0.865231,0.464635,14011,7524,0.430784,0.857287,0.464064,47765,25856,0,,
1099811_ec-434-2_496807_497486:m0:f42:t1,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f42,1,44,6,propagated,0,0,0,4.625,0.503632,0.523729,0.523729,0.918746,0.52711,18019,10338,0.502345,0.911109,0.528233,61452,35628,0,0.603987,0.576124
1099811_ec-434-2_496807_497486:m0:f42:t2,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f42,2,46,6,propagated,0,0,2,4.625,0.626274,0.631829,0.631829,0.978296,0.635098,18098,11749,0.62338,0.971571,0.634962,61895,40451,0,0.728653,0.560669
1099811_ec-434-2_496807_497486:m0:f42:t3,keyframe,1099811_ec-434-2_496807_497486,ec-434,0,1099811_ec-434-2_496807_497486:m0:f42,3,48,6,propagated,0,0,0,4.3125,0.312613,0.313345,0.347954,0.979787,0.314643,30657,9845,0.31257,0.975206,0.315074,104985,33919,0,0.762056,0.46636
