sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1664350_ec-481-7_573433_574094:m0:f19:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f19,4,31,5,propagated,0,0,0,4.375,0.843521,0.841533,0.874103,0.875256,0.958787,15141,16586,0.841441,0.871572,0.960536,39834,43900,0,0.741663,0.566367
1664350_ec-481-7_573433_574094:m0:f19:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f19,5,34,5,propagated,0,0,0,3.2031,0.726382,0.72574,0.72574,0.754886,0.950586,15522,19546,0.72416,0.750097,0.954427,40682,51764,0,0.781218,0.593711
1664350_ec-481-7_573433_574094:m0:f19:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f19,6,37,5,propagated,0,0,0,2.5156,0.666309,0.6597,0.6597,0.799375,0.80011,21757,21777,0.658651,0.793163,0.795241,57243,57393,0,0.695024,0.70286
1664350_ec-481-7_573433_574094:m0:f19:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f19,7,40,5,propagated,0,0,1,2.0,0.639736,0.654691,0.654691,0.719763,0.851936,19370,22927,0.634247,0.711168,0.854311,50800,61025,0,0.874853,0.819457
1664350_ec-481-7_573433_574094:m0:f22:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f22,0,22,5,cond,1,0,0,20.75,0.900547,0.901444,0.91937,0.987641,0.910811,9037,8334,0.904683,0.987057,0.915544,23823,22097,0,,
1664350_ec-481-7_573433_574094:m0:f22:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f22,1,25,5,propagated,0,0,0,4.8438,0.8822,0.911803,0.911803,0.898247,0.980151,9673,10555,0.88593,0.898078,0.984962,25469,27933,0,0.646531,0.721409
1664350_ec-481-7_573433_574094:m0:f22:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f22,2,28,5,propagated,0,0,1,5.1562,0.733854,0.735199,0.780587,0.79314,0.907559,11694,13381,0.735958,0.791829,0.912513,30713,35394,0,0.65019,0.652897
1664350_ec-481-7_573433_574094:m0:f22:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f22,3,31,5,propagated,0,0,0,4.5625,0.841557,0.83905,0.876584,0.872321,0.959778,15141,16659,0.841136,0.868475,0.963925,39834,44212,0,0.729817,0.566367
1664350_ec-481-7_573433_574094:m0:f22:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f22,4,34,5,propagated,0,0,0,3.2656,0.727007,0.726373,0.726373,0.758352,0.946205,15522,19367,0.723688,0.751466,0.951404,40682,51506,0,0.787625,0.593711
1664350_ec-481-7_573433_574094:m0:f22:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f22,5,37,5,propagated,0,0,0,2.5625,0.670401,0.664537,0.667894,0.807802,0.797628,21757,21483,0.661715,0.799961,0.792918,57243,56739,0,0.696006,0.70286
1664350_ec-481-7_573433_574094:m0:f22:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f22,6,40,5,propagated,0,0,1,2.0469,0.64404,0.662834,0.662834,0.729996,0.845431,19370,22433,0.640897,0.723882,0.848268,50800,59529,0,0.879885,0.819457
1664350_ec-481-7_573433_574094:m0:f22:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f22,7,43,5,propagated,0,0,1,1.7656,0.53183,0.536513,0.586391,0.896554,0.566599,29430,18599,0.535681,0.894986,0.571609,77441,49460,0,0.641214,0.643651
1664350_ec-481-7_573433_574094:m0:f25:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f25,0,25,5,cond,1,0,0,20.875,0.923955,0.923123,0.923123,0.958793,0.962163,9673,9707,0.930574,0.959762,0.968354,25469,25697,0,,
1664350_ec-481-7_573433_574094:m0:f25:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f25,1,28,5,propagated,0,0,1,4.6875,0.730237,0.732247,0.778118,0.788852,0.907645,11694,13455,0.733097,0.787162,0.914336,30713,35675,0,0.601687,0.652897
1664350_ec-481-7_573433_574094:m0:f25:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f25,2,31,5,propagated,0,0,0,4.6562,0.846786,0.844323,0.875938,0.878052,0.959646,15141,16548,0.844444,0.873362,0.962268,39834,43889,0,0.726493,0.566367
1664350_ec-481-7_573433_574094:m0:f25:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f25,3,34,5,propagated,0,0,0,3.2812,0.727958,0.727641,0.727641,0.76001,0.945239,15522,19305,0.724461,0.753472,0.949535,40682,51268,0,0.792023,0.593711
1664350_ec-481-7_573433_574094:m0:f25:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f25,4,37,5,propagated,0,0,0,2.5781,0.671466,0.665649,0.678764,0.816327,0.790964,21757,21081,0.662132,0.806333,0.787345,57243,55895,0,0.697319,0.70286
1664350_ec-481-7_573433_574094:m0:f25:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f25,5,40,5,propagated,0,0,1,2.0625,0.646996,0.665168,0.665168,0.738848,0.838823,19370,21991,0.643217,0.732905,0.840157,50800,58234,0,0.883258,0.819457
1664350_ec-481-7_573433_574094:m0:f25:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f25,6,43,5,propagated,0,0,1,1.7891,0.531267,0.535921,0.585844,0.905056,0.562623,29430,18295,0.536577,0.904094,0.568962,77441,48735,0,0.648903,0.643651
1664350_ec-481-7_573433_574094:m0:f25:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f25,7,46,5,propagated,0,0,1,1.7344,0.205692,0.207817,0.448492,0.428505,0.283451,22720,15029,0.195778,0.412074,0.27166,59475,39209,0,0.587991,0.523784
1664350_ec-481-7_573433_574094:m0:f28:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f28,0,28,5,cond,1,0,1,21.375,0.806378,0.807366,0.807366,0.875987,0.910296,11694,12152,0.8132,0.875935,0.919057,30713,32225,0,,
1664350_ec-481-7_573433_574094:m0:f28:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f28,1,30,5,propagated,0,0,1,4.3438,0.869637,0.8715,0.8715,0.915053,0.946009,14484,14974,0.870762,0.912696,0.94988,38069,39620,0,0.723818,0.607195
1664350_ec-481-7_573433_574094:m0:f28:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f28,2,32,5,propagated,0,0,1,4.0938,0.768683,0.764172,0.764172,0.893414,0.846292,18353,17385,0.76771,0.890704,0.847553,48384,46040,0,0.780511,0.649272
1664350_ec-481-7_573433_574094:m0:f28:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f28,3,34,5,propagated,0,0,0,3.3594,0.738067,0.736623,0.736623,0.767681,0.950329,15522,19215,0.736767,0.762425,0.95632,40682,51028,0,0.838642,0.625012
1664350_ec-481-7_573433_574094:m0:f28:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f28,4,36,5,propagated,0,0,1,2.5469,0.084113,0.088421,0.101599,0.087576,0.680248,2577,20017,0.077778,0.080519,0.695574,6146,53093,0,0.734548,0.086831
1664350_ec-481-7_573433_574094:m0:f28:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f28,5,38,5,propagated,0,0,1,2.25,0.612792,0.609937,0.609937,0.777638,0.742981,19162,18308,0.608145,0.769507,0.743599,50343,48648,0,0.711472,0.071784
1664350_ec-481-7_573433_574094:m0:f28:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f28,6,40,5,propagated,0,0,1,1.9453,0.606738,0.636375,0.636375,0.74209,0.768869,19370,20069,0.601172,0.735086,0.767441,50800,53036,0,0.813829,0.78018
1664350_ec-481-7_573433_574094:m0:f28:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f28,7,42,5,propagated,0,0,0,1.9766,0.604892,0.604922,0.604922,0.856236,0.673271,26043,20478,0.604738,0.849738,0.677151,68388,54498,0,0.764371,0.692557
1664350_ec-481-7_573433_574094:m0:f30:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f30,0,30,5,cond,1,0,1,21.75,0.843506,0.847399,0.847399,0.920028,0.910246,14484,14330,0.8467,0.916903,0.917072,38069,38076,0,,
1664350_ec-481-7_573433_574094:m0:f30:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f30,1,32,5,propagated,0,0,1,3.1562,0.766109,0.77892,0.77892,0.893094,0.843459,18353,17333,0.765269,0.888783,0.846313,48384,46072,0,0.744518,0.649272
1664350_ec-481-7_573433_574094:m0:f30:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f30,2,34,5,propagated,0,0,0,3.2031,0.735804,0.73261,0.73261,0.769291,0.944144,15522,19050,0.732529,0.763761,0.947126,40682,50449,0,0.829763,0.625012
1664350_ec-481-7_573433_574094:m0:f30:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f30,3,36,5,propagated,0,0,1,2.3906,0.086371,0.090676,0.103318,0.089832,0.691502,2577,19837,0.080479,0.083227,0.709079,6146,52363,0,0.733396,0.086831
1664350_ec-481-7_573433_574094:m0:f30:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f30,4,38,5,propagated,0,0,1,2.2031,0.623003,0.621829,0.621829,0.799164,0.738649,19162,17711,0.629232,0.813461,0.735336,50343,45508,0,0.724759,0.071784
1664350_ec-481-7_573433_574094:m0:f30:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f30,5,40,5,propagated,0,0,1,1.9141,0.610504,0.641003,0.641003,0.752428,0.763965,19370,19667,0.606382,0.745922,0.764232,50800,52047,0,0.816936,0.78018
1664350_ec-481-7_573433_574094:m0:f30:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f30,6,42,5,propagated,0,0,0,1.9531,0.608802,0.609089,0.609089,0.872587,0.668203,26043,19943,0.607837,0.866324,0.670746,68388,52949,0,0.785199,0.692557
1664350_ec-481-7_573433_574094:m0:f30:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f30,7,44,5,propagated,0,0,2,1.9531,0.489439,0.504532,0.571033,0.858165,0.532516,22758,14122,0.483501,0.852912,0.527484,59780,36971,0,0.616524,0.731514
1664350_ec-481-7_573433_574094:m0:f32:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f32,0,32,5,cond,1,0,1,21.25,0.766441,0.765994,0.765994,0.906174,0.832507,18353,16861,0.767561,0.904591,0.835173,48384,44671,0,,
1664350_ec-481-7_573433_574094:m0:f32:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f32,1,34,5,propagated,0,0,0,2.3906,0.740071,0.738972,0.738972,0.767207,0.954387,15522,19309,0.735951,0.761271,0.956762,40682,51129,0,0.787497,0.625012
1664350_ec-481-7_573433_574094:m0:f32:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f32,2,36,5,propagated,0,0,1,2.2812,0.089259,0.093839,0.104785,0.092575,0.71362,2577,19865,0.083784,0.086343,0.738692,6146,52581,0,0.748995,0.086831
1664350_ec-481-7_573433_574094:m0:f32:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f32,3,38,5,propagated,0,0,1,2.1094,0.624422,0.622163,0.622163,0.792542,0.746425,19162,18047,0.62233,0.786316,0.749002,50343,47954,0,0.735818,0.071784
1664350_ec-481-7_573433_574094:m0:f32:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f32,4,40,5,propagated,0,0,1,1.875,0.606444,0.635655,0.635655,0.750204,0.759886,19370,19620,0.601767,0.742744,0.760217,50800,51995,0,0.828051,0.78018
1664350_ec-481-7_573433_574094:m0:f32:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f32,5,42,5,propagated,0,0,0,1.8906,0.605096,0.606712,0.606712,0.869277,0.665668,26043,19943,0.601381,0.862777,0.664985,68388,52710,0,0.796359,0.692557
1664350_ec-481-7_573433_574094:m0:f32:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f32,6,44,5,propagated,0,0,2,1.9062,0.503533,0.516715,0.566984,0.861476,0.547895,22758,14474,0.49762,0.858149,0.542221,59780,37772,0,0.629361,0.731514
1664350_ec-481-7_573433_574094:m0:f32:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f32,7,46,5,propagated,0,0,1,1.8828,0.157511,0.157259,0.377501,0.362591,0.217826,22720,13649,0.15532,0.355292,0.216276,59475,36204,0,0.776676,0.411308
1664350_ec-481-7_573433_574094:m0:f34:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f34,0,34,5,cond,1,0,0,20.75,0.666801,0.669821,0.687543,0.753889,0.852339,15522,17549,0.660109,0.744949,0.852859,40682,46575,0,,
1664350_ec-481-7_573433_574094:m0:f34:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f34,1,35,5,propagated,0,0,0,2.0312,0.493974,0.492808,0.581892,0.499312,0.978816,10385,20358,0.496681,0.500427,0.985152,27344,53830,0,0.786549,0.550296
1664350_ec-481-7_573433_574094:m0:f34:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f34,2,36,5,propagated,0,0,1,2.25,0.096,0.099437,0.113072,0.099179,0.749709,2577,19480,0.091228,0.093552,0.78604,6146,51640,0,0.838733,0.146877
1664350_ec-481-7_573433_574094:m0:f34:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f34,3,37,5,propagated,0,0,0,2.1875,0.620484,0.618562,0.649357,0.819913,0.718389,21757,19063,0.620926,0.817106,0.721154,57243,50521,0,0.888992,0.072928
1664350_ec-481-7_573433_574094:m0:f34:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f34,4,38,5,propagated,0,0,1,2.1719,0.59111,0.588544,0.588544,0.754901,0.7315,19162,18568,0.593258,0.759691,0.73031,50343,48396,0,0.807966,0.734738
1664350_ec-481-7_573433_574094:m0:f34:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f34,5,39,5,propagated,0,0,0,1.7812,0.555978,0.525778,0.570631,0.828678,0.628183,26072,19764,0.53452,0.821887,0.604549,68451,50350,0,0.865486,0.570189
1664350_ec-481-7_573433_574094:m0:f34:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f34,6,40,5,propagated,0,0,1,1.8047,0.563115,0.61082,0.61082,0.713822,0.72731,19370,19736,0.55997,0.707629,0.728524,50800,52300,0,0.851852,0.561581
1664350_ec-481-7_573433_574094:m0:f34:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f34,7,41,5,propagated,0,0,2,1.5781,0.558782,0.565933,0.565933,0.748768,0.68772,21881,20097,0.556705,0.74373,0.688842,57601,53350,0,0.871676,0.860416
1664350_ec-481-7_573433_574094:m0:f35:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f35,0,35,5,cond,1,0,0,20.625,0.537532,0.454513,0.551981,0.56189,0.925373,10385,17103,0.537971,0.56094,0.929272,27344,45299,0,,
1664350_ec-481-7_573433_574094:m0:f35:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f35,1,36,5,propagated,0,0,1,1.7422,0.104478,0.107525,0.128565,0.106187,0.866511,2577,21029,0.095724,0.096985,0.88041,6146,55792,0,0.71126,0.146877
1664350_ec-481-7_573433_574094:m0:f35:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f35,2,37,5,propagated,0,0,0,1.9844,0.649275,0.651673,0.654084,0.844708,0.73728,21757,18990,0.652312,0.848907,0.737994,57243,49764,0,0.871183,0.072928
1664350_ec-481-7_573433_574094:m0:f35:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f35,3,38,5,propagated,0,0,1,1.9844,0.60509,0.603782,0.603782,0.775796,0.733326,19162,18113,0.603102,0.771911,0.733886,50343,47863,0,0.820381,0.734738
1664350_ec-481-7_573433_574094:m0:f35:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f35,4,39,5,propagated,0,0,0,1.7109,0.570437,0.533815,0.579552,0.845574,0.636775,26072,19634,0.552641,0.838663,0.618384,68451,50472,0,0.859,0.570189
1664350_ec-481-7_573433_574094:m0:f35:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f35,5,40,5,propagated,0,0,1,1.7422,0.587785,0.625845,0.625845,0.752278,0.728859,19370,18767,0.585202,0.746464,0.730374,50800,49705,0,0.873128,0.561581
1664350_ec-481-7_573433_574094:m0:f35:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f35,6,41,5,propagated,0,0,2,1.6094,0.622206,0.620581,0.620581,0.814341,0.725058,21881,19482,0.617939,0.809428,0.723147,57601,51461,0,0.912737,0.860416
1664350_ec-481-7_573433_574094:m0:f35:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f35,7,42,5,propagated,0,0,0,1.7734,0.574678,0.573051,0.573051,0.850437,0.639289,26043,19577,0.573108,0.84272,0.64175,68388,52079,0,0.817374,0.742501
1664350_ec-481-7_573433_574094:m0:f36:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f36,0,36,5,cond,1,0,1,20.625,0.120395,0.102755,0.121335,0.124598,0.781141,2577,16156,0.109564,0.112875,0.788806,6146,42950,0,,
1664350_ec-481-7_573433_574094:m0:f36:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f36,1,37,5,propagated,0,0,0,1.5469,0.728752,0.714268,0.714268,0.861328,0.825619,21757,20855,0.728364,0.856926,0.829202,57243,55391,0,0.671303,0.072928
1664350_ec-481-7_573433_574094:m0:f36:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f36,2,38,5,propagated,0,0,1,1.7344,0.614094,0.607684,0.607684,0.790418,0.733535,19162,17783,0.615577,0.786779,0.738832,50343,47275,0,0.807034,0.734738
1664350_ec-481-7_573433_574094:m0:f36:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f36,3,39,5,propagated,0,0,0,1.5234,0.564561,0.548897,0.586045,0.879042,0.612113,26072,18155,0.567757,0.87485,0.617946,68451,48350,0,0.925009,0.570189
1664350_ec-481-7_573433_574094:m0:f36:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f36,4,40,5,propagated,0,0,1,1.6406,0.639196,0.631346,0.635504,0.813689,0.748787,19370,17825,0.636658,0.807118,0.750906,50800,47262,0,0.905418,0.561581
1664350_ec-481-7_573433_574094:m0:f36:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f36,5,41,5,propagated,0,0,2,1.5,0.634212,0.619148,0.637405,0.868382,0.701659,21881,17680,0.629105,0.861801,0.699693,57601,46766,0,0.836307,0.860416
1664350_ec-481-7_573433_574094:m0:f36:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f36,6,42,5,propagated,0,0,0,1.7031,0.563706,0.560403,0.575948,0.902639,0.6002,26043,17317,0.565879,0.900026,0.603834,68388,45882,0,0.799517,0.742501
1664350_ec-481-7_573433_574094:m0:f36:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f36,7,43,5,propagated,0,0,1,1.7266,0.468531,0.47382,0.549906,0.908475,0.491743,29430,15930,0.473841,0.904086,0.498922,77441,42736,0,0.764515,0.857023
1664350_ec-481-7_573433_574094:m0:f37:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f37,0,37,5,cond,1,0,0,20.625,0.464186,0.587003,0.587003,0.725721,0.562945,21757,16877,0.455447,0.716941,0.555299,57243,44337,0,,
1664350_ec-481-7_573433_574094:m0:f37:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f37,1,38,5,propagated,0,0,1,1.6016,0.591879,0.590943,0.590943,0.678684,0.822305,19162,23217,0.58861,0.672099,0.825735,50343,61851,0,0.608005,0.734738
1664350_ec-481-7_573433_574094:m0:f37:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f37,2,39,5,propagated,0,0,0,1.5781,0.571343,0.555012,0.574034,0.809271,0.660249,26072,21271,0.5569,0.80193,0.645717,68451,55117,0,0.821189,0.570189
1664350_ec-481-7_573433_574094:m0:f37:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f37,3,40,5,propagated,0,0,1,1.7188,0.532786,0.592013,0.592013,0.645337,0.753382,19370,22613,0.537649,0.651951,0.754094,50800,58759,0,0.862174,0.561581
1664350_ec-481-7_573433_574094:m0:f37:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f37,4,41,5,propagated,0,0,2,1.5781,0.535125,0.543014,0.543014,0.690227,0.704264,21881,22326,0.535269,0.690705,0.704016,57601,58711,0,0.845089,0.860416
1664350_ec-481-7_573433_574094:m0:f37:t5,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f37,5,42,5,propagated,0,0,0,1.7969,0.56924,0.567622,0.567622,0.796101,0.666398,26043,21800,0.570141,0.791841,0.670659,68388,57922,0,0.858876,0.742501
1664350_ec-481-7_573433_574094:m0:f37:t6,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f37,6,43,5,propagated,0,0,1,1.7891,0.470921,0.474471,0.5319,0.82604,0.522766,29430,18625,0.467323,0.817162,0.521894,77441,49459,0,0.81075,0.857023
1664350_ec-481-7_573433_574094:m0:f37:t7,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f37,7,44,5,propagated,0,0,2,2.0312,0.439214,0.450588,0.528033,0.795035,0.495298,22758,14178,0.443737,0.792194,0.502191,59780,37896,0,0.725203,0.712767
1664350_ec-481-7_573433_574094:m0:f38:t0,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f38,0,38,5,cond,1,0,1,20.5,0.472286,0.604495,0.604495,0.750454,0.560276,19162,14306,0.470034,0.744082,0.560674,50343,37934,0,,
1664350_ec-481-7_573433_574094:m0:f38:t1,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f38,1,39,5,propagated,0,0,0,1.3125,0.621173,0.612112,0.612112,0.849323,0.698105,26072,21430,0.617814,0.845024,0.696761,68451,56441,0,0.535777,0.570189
1664350_ec-481-7_573433_574094:m0:f38:t2,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f38,2,40,5,propagated,0,0,1,1.5312,0.626791,0.64753,0.64753,0.728598,0.817708,19370,21739,0.621648,0.720933,0.818642,50800,57685,0,0.869273,0.561581
1664350_ec-481-7_573433_574094:m0:f38:t3,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f38,3,41,5,propagated,0,0,2,1.5156,0.643291,0.633197,0.633197,0.812485,0.75545,21881,20345,0.640179,0.806471,0.756376,57601,54023,0,0.843525,0.860416
1664350_ec-481-7_573433_574094:m0:f38:t4,keyframe,1664350_ec-481-7_573433_574094,ec-481,0,1664350_ec-481-7_573433_574094:m0:f38,4,42,5,propagated,0,0,0,1.6953,0.578056,0.575276,0.575276,0.854627,0.641094,26043,19536,0.578111,0.848642,0.644572,68388,51943,0,0.804652,0.742501
