sample_id,mode,incident,camera,masklet_id,clip_id,t,frame_index,stride,kind,prompted,reprompted,box_gap,obj_score,iou_fused,iou_selected,iou_best,prec_fused,recall_fused,gt_px_fused,pred_px_fused,iou_polygon,prec_polygon,recall_polygon,gt_px_polygon,pred_px_polygon,gt_px_outside_crop,continuity,gt_continuity
1664523_ec-131-6_1522075_1522607:m0:f52:t4,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f52,4,56,6,propagated,0,0,0,3.2656,0.535256,0.45834,0.544319,0.581409,0.870846,6651,9962,0.541357,0.586876,0.874685,7924,11810,0,0.852037,0.587332
1664523_ec-131-6_1522075_1522607:m0:f52:t5,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f52,5,57,6,propagated,0,0,0,2.8906,0.648532,0.611264,0.615708,0.670038,0.952843,2990,4252,0.661271,0.683945,0.952261,3561,4958,0,0.209393,0.253706
1664523_ec-131-6_1522075_1522607:m0:f52:t6,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f52,6,58,6,propagated,0,0,0,3.1875,0.744775,0.736564,0.736564,0.817706,0.893054,5068,5535,0.750104,0.822397,0.895101,6063,6599,0,0.481308,0.386442
1664523_ec-131-6_1522075_1522607:m0:f52:t7,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f52,7,59,6,propagated,0,0,0,3.5156,0.742164,0.730368,0.730368,0.745651,0.993738,5909,7875,0.741959,0.748314,0.988685,7070,9341,0,0.615468,0.610948
1664523_ec-131-6_1522075_1522607:m0:f53:t0,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f53,0,53,6,cond,1,0,0,21.5,0.73903,0.726434,0.726434,0.73903,1.0,7714,10438,0.741082,0.741261,0.999673,9185,12387,0,,
1664523_ec-131-6_1522075_1522607:m0:f53:t1,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f53,1,54,6,propagated,0,0,0,4.5625,0.744688,0.649387,0.744663,0.755416,0.981286,7107,9232,0.748087,0.758325,0.982274,8462,10961,0,0.784613,0.786093
1664523_ec-131-6_1522075_1522607:m0:f53:t2,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f53,2,55,6,propagated,0,0,0,4.0938,0.69682,0.643288,0.694241,0.717245,0.960738,7208,9655,0.709697,0.724996,0.971125,8554,11458,0,0.910866,0.927167
1664523_ec-131-6_1522075_1522607:m0:f53:t3,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f53,3,56,6,propagated,0,0,0,3.1875,0.514543,0.462977,0.518522,0.555344,0.875056,6651,10480,0.515583,0.55584,0.87683,7924,12500,0,0.875291,0.587332
1664523_ec-131-6_1522075_1522607:m0:f53:t4,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f53,4,57,6,propagated,0,0,0,2.8594,0.615651,0.559365,0.620728,0.635147,0.952508,2990,4484,0.628746,0.648169,0.954507,3561,5244,0,0.219162,0.253706
1664523_ec-131-6_1522075_1522607:m0:f53:t5,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f53,5,58,6,propagated,0,0,0,3.1562,0.738812,0.73175,0.73175,0.808261,0.895817,5068,5617,0.748661,0.817364,0.89906,6063,6669,0,0.48741,0.386442
1664523_ec-131-6_1522075_1522607:m0:f53:t6,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f53,6,59,6,propagated,0,0,0,3.4844,0.738152,0.726655,0.726655,0.741601,0.993738,5909,7918,0.741536,0.746353,0.991372,7070,9391,0,0.621735,0.610948
1664523_ec-131-6_1522075_1522607:m0:f53:t7,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f53,7,60,6,propagated,0,0,0,3.3906,0.505279,0.319893,0.49304,0.506846,0.993921,5922,11613,0.504659,0.506561,0.992613,7039,13793,0,0.552914,0.512529
1664523_ec-131-6_1522075_1522607:m0:f54:t0,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f54,0,54,6,cond,1,0,0,21.875,0.713482,0.694721,0.694721,0.713841,0.999296,7107,9949,0.717448,0.717692,0.999527,8462,11785,0,,
1664523_ec-131-6_1522075_1522607:m0:f54:t1,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f54,1,55,6,propagated,0,0,0,3.9844,0.760781,0.670838,0.758518,0.787713,0.956992,7208,8757,0.764531,0.788964,0.961071,8554,10420,0,0.80647,0.927167
1664523_ec-131-6_1522075_1522607:m0:f54:t2,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f54,2,56,6,propagated,0,0,0,3.2031,0.576236,0.474393,0.585768,0.626435,0.877913,6651,9321,0.582654,0.631199,0.883392,7924,11090,0,0.856439,0.587332
1664523_ec-131-6_1522075_1522607:m0:f54:t3,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f54,3,57,6,propagated,0,0,0,2.7656,0.620061,0.595017,0.630976,0.63864,0.955184,2990,4472,0.634633,0.654164,0.955069,3561,5199,0,0.239597,0.253706
1664523_ec-131-6_1522075_1522607:m0:f54:t4,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f54,4,58,6,propagated,0,0,0,3.1562,0.74165,0.735172,0.735172,0.813285,0.893844,5068,5570,0.747904,0.817827,0.897411,6063,6653,0,0.497018,0.386442
1664523_ec-131-6_1522075_1522607:m0:f54:t5,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f54,5,59,6,propagated,0,0,0,3.4844,0.736664,0.727082,0.727082,0.740381,0.993231,5909,7927,0.740717,0.746084,0.990382,7070,9385,0,0.616214,0.610948
1664523_ec-131-6_1522075_1522607:m0:f54:t6,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f54,6,60,6,propagated,0,0,0,3.4219,0.506935,0.321519,0.495991,0.508601,0.993583,5922,11569,0.507716,0.510092,0.990908,7039,13674,0,0.553219,0.512529
1664523_ec-131-6_1522075_1522607:m0:f54:t7,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f54,7,61,6,propagated,0,0,0,3.0312,0.441088,0.438274,0.497089,0.449093,0.961161,4892,10470,0.441917,0.44974,0.962132,5836,12485,0,0.682366,0.525247
1664523_ec-131-6_1522075_1522607:m0:f8:t0,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f8,0,8,6,cond,1,0,0,20.125,0.335547,0.326865,0.592284,0.335547,1.0,859,2560,0.342984,0.342984,1.0,1007,2936,0,,
1664523_ec-131-6_1522075_1522607:m0:f8:t1,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f8,1,14,6,propagated,0,0,1,2.9062,0.760112,0.761281,0.840929,0.773873,0.97714,2231,2817,0.761961,0.778385,0.973055,2635,3294,0,0.63833,0.379464
1664523_ec-131-6_1522075_1522607:m0:f8:t2,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f8,2,20,6,propagated,0,0,0,4.25,0.798414,0.733902,0.799251,0.805616,0.988927,5599,6873,0.815529,0.822053,0.990363,6745,8126,0,0.099762,0.052702
1664523_ec-131-6_1522075_1522607:m0:f8:t3,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f8,3,26,6,propagated,0,0,0,2.1875,0.667752,0.659964,0.659964,0.742081,0.869565,3772,4420,0.695037,0.767909,0.879867,4520,5179,0,0.596409,0.628606
1664523_ec-131-6_1522075_1522607:m0:f8:t4,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f8,4,32,6,propagated,0,0,0,3.7969,0.660281,0.657201,0.657201,0.660281,1.0,3240,4907,0.675304,0.675304,1.0,3883,5750,0,0.638328,0.444879
1664523_ec-131-6_1522075_1522607:m0:f8:t5,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f8,5,38,6,propagated,0,0,0,3.0781,0.449063,0.83896,0.83896,0.454246,0.975221,1695,3639,0.841039,0.878969,0.951195,2008,2173,0,0.218942,0.276843
1664523_ec-131-6_1522075_1522607:m0:f8:t6,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f8,6,44,6,propagated,0,0,0,3.3281,0.646768,0.89589,0.89589,0.646768,1.0,3662,5662,0.653927,0.655308,0.996789,4360,6632,0,0.208707,0.336577
1664523_ec-131-6_1522075_1522607:m0:f8:t7,keyframe,1664523_ec-131-6_1522075_1522607,ec-131,0,1664523_ec-131-6_1522075_1522607:m0:f8,7,50,6,propagated,0,0,0,3.625,0.647227,0.578234,0.748114,0.934462,0.678003,6351,4608,0.651057,0.94178,0.678359,7583,5462,0,0.613765,0.542835
1664523_ec-137-4_1467502_1468034:m0:f37:t0,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f37,0,37,6,cond,1,0,0,20.5,0.28785,0.273205,0.372434,0.294455,0.927711,166,523,0.311526,0.321027,0.913242,219,623,0,,
1664523_ec-137-4_1467502_1468034:m0:f37:t1,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f37,1,43,6,propagated,0,0,0,1.9375,0.337615,0.285115,0.333932,0.466413,0.550075,669,789,0.353455,0.477876,0.575829,844,1017,0,0.57503,0.150138
1664523_ec-137-4_1467502_1468034:m0:f37:t2,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f37,2,49,6,propagated,0,0,0,1.7734,0.359535,0.360289,0.360289,0.631453,0.455017,1156,833,0.349041,0.630069,0.439008,1451,1011,0,0.770742,0.31769
1664523_ec-137-4_1467502_1468034:m0:f37:t3,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f37,3,56,6,propagated,0,0,0,1.8438,0.147796,0.14154,0.14154,0.320826,0.215094,1590,1066,0.153708,0.363714,0.210241,2031,1174,0,0.623077,0.238611
1664523_ec-137-4_1467502_1468034:m0:f37:t4,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f37,4,64,6,propagated,0,0,0,2.2969,0.071389,0.064362,0.089168,0.294343,0.08613,4470,1308,0.067288,0.28785,0.080727,5723,1605,0,0.613868,0.23901
1664523_ec-137-4_1467502_1468034:m0:f37:t5,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f37,5,71,6,propagated,0,0,0,2.9531,0.6039,0.576605,0.576605,0.697747,0.817851,1098,1287,0.612613,0.705739,0.822776,1405,1638,0,0.200833,0.13772
1664523_ec-137-4_1467502_1468034:m0:f37:t6,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f37,6,77,6,propagated,0,0,1,3.125,0.454618,0.455273,0.745864,0.466393,0.94739,2395,4865,0.451487,0.463914,0.943992,3071,6249,0,0.11611,0.141503
1664523_ec-137-4_1467502_1468034:m0:f37:t7,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f37,7,83,6,propagated,0,0,0,3.0,0.638255,0.645414,0.645414,0.802578,0.757124,11265,10627,0.640959,0.805144,0.75864,14526,13687,0,0.403134,0.179213
1664523_ec-137-4_1467502_1468034:m0:f43:t0,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f43,0,43,6,cond,1,0,0,21.125,0.444444,0.429694,0.429694,0.497238,0.807175,669,1086,0.432692,0.485262,0.799763,844,1391,0,,
1664523_ec-137-4_1467502_1468034:m0:f43:t1,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f43,1,49,6,propagated,0,0,0,2.1875,0.527273,0.580352,0.580352,0.620856,0.777682,1156,1448,0.545763,0.647329,0.776706,1451,1741,0,0.494104,0.31769
1664523_ec-137-4_1467502_1468034:m0:f43:t2,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f43,2,56,6,propagated,0,0,0,2.1094,0.16544,0.16807,0.16807,0.301128,0.268553,1590,1418,0.16533,0.306812,0.263909,2031,1747,0,0.79237,0.238611
1664523_ec-137-4_1467502_1468034:m0:f43:t3,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f43,3,64,6,propagated,0,0,0,2.25,0.103754,0.096945,0.226487,0.570942,0.112528,4470,881,0.10126,0.57208,0.109558,5723,1096,0,0.523526,0.23901
1664523_ec-137-4_1467502_1468034:m0:f43:t4,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f43,4,71,6,propagated,0,0,0,3.0312,0.588507,0.555215,0.555215,0.681714,0.811475,1098,1307,0.590543,0.668184,0.835587,1405,1757,0,0.296209,0.13772
1664523_ec-137-4_1467502_1468034:m0:f43:t5,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f43,5,77,6,propagated,0,0,1,3.1094,0.426316,0.426719,0.711538,0.436742,0.946973,2395,5193,0.421328,0.432062,0.944318,3071,6712,0,0.120883,0.141503
1664523_ec-137-4_1467502_1468034:m0:f43:t6,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f43,6,83,6,propagated,0,0,0,3.0156,0.625766,0.631418,0.631418,0.777868,0.761917,11265,11034,0.630965,0.780259,0.767314,14526,14285,0,0.406762,0.179213
1664523_ec-137-4_1467502_1468034:m0:f43:t7,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f43,7,89,6,propagated,0,0,0,3.75,0.546283,0.540736,0.752264,0.561098,0.953897,9045,15377,0.547487,0.561783,0.955584,11685,19876,0,0.590737,0.662982
1664523_ec-137-4_1467502_1468034:m0:f49:t0,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f49,0,49,6,cond,1,0,0,21.125,0.5,0.460143,0.562697,0.520661,0.926471,1156,2057,0.508443,0.527443,0.933839,1451,2569,0,,
1664523_ec-137-4_1467502_1468034:m0:f49:t1,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f49,1,56,6,propagated,0,0,0,2.4062,0.118163,0.117578,0.16129,0.180923,0.254088,1590,2233,0.129655,0.197378,0.274249,2031,2822,0,0.588301,0.238611
1664523_ec-137-4_1467502_1468034:m0:f49:t2,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f49,2,64,6,propagated,0,0,0,2.4844,0.219571,0.224205,0.224205,0.559114,0.265548,4470,2123,0.22842,0.594927,0.270488,5723,2602,0,0.827181,0.23901
1664523_ec-137-4_1467502_1468034:m0:f49:t3,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f49,3,71,6,propagated,0,0,0,3.0625,0.475185,0.466448,0.466448,0.559812,0.758652,1098,1488,0.487179,0.5697,0.770819,1405,1901,0,0.287344,0.13772
1664523_ec-137-4_1467502_1468034:m0:f49:t4,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f49,4,77,6,propagated,0,0,1,3.2031,0.421385,0.421414,0.721709,0.431395,0.947808,2395,5262,0.414655,0.425978,0.939759,3071,6775,0,0.126502,0.141503
1664523_ec-137-4_1467502_1468034:m0:f49:t5,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f49,5,83,6,propagated,0,0,0,3.0938,0.636456,0.639991,0.639991,0.778955,0.776742,11265,11233,0.637308,0.779881,0.777089,14526,14474,0,0.404427,0.179213
1664523_ec-137-4_1467502_1468034:m0:f49:t6,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f49,6,89,6,propagated,0,0,0,3.8125,0.541127,0.531386,0.745316,0.5548,0.95644,9045,15593,0.542346,0.555017,0.959606,11685,20203,0,0.592898,0.662982
1664523_ec-137-4_1467502_1468034:m0:f49:t7,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f49,7,95,6,propagated,0,0,0,4.75,0.215688,0.214467,0.413603,0.216385,0.985284,2922,13305,0.213168,0.21429,0.976032,3755,17103,0,0.769952,0.267556
1664523_ec-137-4_1467502_1468034:m0:f56:t0,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f56,0,56,6,cond,1,0,0,21.25,0.191009,0.188749,0.188749,0.191427,0.988679,1590,8212,0.191009,0.191318,0.99163,2031,10527,0,,
1664523_ec-137-4_1467502_1468034:m0:f56:t1,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f56,1,63,6,propagated,0,0,0,2.875,0.287891,0.275327,0.31589,0.290676,0.967792,2577,8580,0.286211,0.289073,0.966566,3320,11101,0,0.820468,0.579606
1664523_ec-137-4_1467502_1468034:m0:f56:t2,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f56,2,69,6,propagated,0,0,0,3.3438,0.023638,0.021976,0.05236,0.023729,0.860169,236,8555,0.022348,0.022434,0.853659,287,10921,0,0.668452,0.091579
1664523_ec-137-4_1467502_1468034:m0:f56:t3,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f56,3,74,6,propagated,0,0,0,3.6719,0.0729,0.045802,0.49214,0.074511,0.771248,1106,11448,0.072068,0.073643,0.771127,1420,14869,0,0.498015,0.190772
1664523_ec-137-4_1467502_1468034:m0:f56:t4,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f56,4,79,6,propagated,0,0,0,3.5156,0.752113,0.744357,0.744357,0.777871,0.95783,6782,8351,0.752804,0.777284,0.959844,8741,10794,0,0.383965,0.076713
1664523_ec-137-4_1467502_1468034:m0:f56:t5,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f56,5,84,6,propagated,0,0,1,3.5938,0.724946,0.721006,0.721006,0.735483,0.98062,9907,13209,0.727115,0.737731,0.980594,12831,17055,0,0.509592,0.525224
1664523_ec-137-4_1467502_1468034:m0:f56:t6,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f56,6,89,6,propagated,0,0,0,4.1562,0.521912,0.515624,0.709866,0.534378,0.957214,9045,16202,0.523727,0.535533,0.959606,11685,20938,0,0.69937,0.668604
1664523_ec-137-4_1467502_1468034:m0:f56:t7,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f56,7,94,6,propagated,0,0,1,4.4062,0.156904,0.156517,0.356055,0.156976,0.997092,2407,15289,0.157021,0.157029,0.999679,3113,19818,0,0.818922,0.229547
1664523_ec-137-4_1467502_1468034:m0:f63:t0,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f63,0,63,6,cond,1,0,0,21.125,0.285618,0.285251,0.580987,0.286615,0.987971,2577,8883,0.2868,0.2868,1.0,3320,11576,0,,
1664523_ec-137-4_1467502_1468034:m0:f63:t1,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f63,1,69,6,propagated,0,0,0,3.3438,0.023481,0.022252,0.037568,0.023552,0.885593,236,8874,0.022425,0.022482,0.898955,287,11476,0,0.642038,0.091579
1664523_ec-137-4_1467502_1468034:m0:f63:t2,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f63,2,74,6,propagated,0,0,0,3.7188,0.071178,0.042256,0.461675,0.073245,0.716094,1106,10813,0.06967,0.071697,0.711268,1420,14087,0,0.50812,0.190772
1664523_ec-137-4_1467502_1468034:m0:f63:t3,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f63,3,79,6,propagated,0,0,0,3.4688,0.704514,0.694719,0.758927,0.718311,0.973459,6782,9191,0.706151,0.720139,0.97323,8741,11813,0,0.526557,0.076713
1664523_ec-137-4_1467502_1468034:m0:f63:t4,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f63,4,84,6,propagated,0,0,1,3.6406,0.702695,0.700923,0.700923,0.719071,0.968608,9907,13345,0.705729,0.721135,0.970618,12831,17270,0,0.556031,0.525224
1664523_ec-137-4_1467502_1468034:m0:f63:t5,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f63,5,89,6,propagated,0,0,0,4.1562,0.511338,0.50791,0.689123,0.528636,0.939856,9045,16081,0.513544,0.52959,0.944288,11685,20835,0,0.695241,0.668604
1664523_ec-137-4_1467502_1468034:m0:f63:t6,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f63,6,94,6,propagated,0,0,1,4.4062,0.155216,0.15481,0.343623,0.155317,0.995845,2407,15433,0.15617,0.156178,0.999679,3113,19926,0,0.837015,0.229547
1664523_ec-137-4_1467502_1468034:m0:f63:t7,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f63,7,99,6,propagated,0,0,0,4.7812,0.291801,0.288732,0.437128,0.294033,0.974651,5010,16607,0.293134,0.29571,0.971142,6480,21281,0,0.754847,0.315537
1664523_ec-137-4_1467502_1468034:m0:f69:t0,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f69,0,69,6,cond,1,0,0,21.75,0.014603,0.00586,0.037658,0.014603,1.0,236,16161,0.013633,0.013633,1.0,287,21052,0,,
1664523_ec-137-4_1467502_1468034:m0:f69:t1,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f69,1,73,6,propagated,0,0,1,3.3906,0.160658,0.07049,0.534605,0.16098,0.98771,2441,14977,0.159324,0.159802,0.981587,3150,19349,0,0.529522,0.074238
1664523_ec-137-4_1467502_1468034:m0:f69:t2,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f69,2,77,6,propagated,0,0,1,3.7188,0.209719,0.207891,0.428277,0.212169,0.947808,2395,10699,0.207245,0.209987,0.940736,3071,13758,0,0.49123,0.298952
1664523_ec-137-4_1467502_1468034:m0:f69:t3,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f69,3,81,6,propagated,0,0,0,3.4688,0.587893,0.589757,0.670174,0.595524,0.978669,8157,13405,0.584379,0.593269,0.974998,10559,17353,0,0.543446,0.204429
1664523_ec-137-4_1467502_1468034:m0:f69:t4,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f69,4,85,6,propagated,0,0,0,4.0625,0.242025,0.239656,0.6477,0.242762,0.987615,3795,15439,0.241997,0.242577,0.990222,4909,20039,0,0.707049,0.384295
1664523_ec-137-4_1467502_1468034:m0:f69:t5,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f69,5,89,6,propagated,0,0,0,4.125,0.477071,0.47023,0.650689,0.487839,0.955777,9045,17721,0.478135,0.488333,0.958151,11685,22927,0,0.763361,0.396715
1664523_ec-137-4_1467502_1468034:m0:f69:t6,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f69,6,93,6,propagated,0,0,0,4.3438,0.164644,0.16473,0.314097,0.164644,1.0,3147,19114,0.16488,0.16488,1.0,4061,24630,0,0.832222,0.290705
1664523_ec-137-4_1467502_1468034:m0:f69:t7,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f69,7,97,6,propagated,0,0,0,4.8125,0.647743,0.64259,0.730596,0.648078,0.999202,12538,19331,0.650766,0.650844,0.999815,16237,24943,0,0.855902,0.18655
1664523_ec-137-4_1467502_1468034:m0:f73:t0,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f73,0,73,6,cond,1,0,1,20.75,0.125405,0.123852,0.255535,0.125438,0.997952,2441,19420,0.122299,0.12237,0.995238,3150,25619,0,,
1664523_ec-137-4_1467502_1468034:m0:f73:t1,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f73,1,76,6,propagated,0,0,0,3.3906,0.17609,0.167481,0.600529,0.176201,0.996414,2510,14194,0.180309,0.1804,0.997208,3223,17816,0,0.436987,0.37566
1664523_ec-137-4_1467502_1468034:m0:f73:t2,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f73,2,79,6,propagated,0,0,0,3.7031,0.51102,0.494553,0.78943,0.512378,0.994839,6782,13168,0.509068,0.510232,0.995538,8741,17055,0,0.758935,0.249933
1664523_ec-137-4_1467502_1468034:m0:f73:t3,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f73,3,82,6,propagated,0,0,1,3.8438,0.664001,0.652983,0.739385,0.665331,0.996998,10658,15971,0.663055,0.664147,0.997526,13742,20640,0,0.658546,0.568063
1664523_ec-137-4_1467502_1468034:m0:f73:t4,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f73,4,85,6,propagated,0,0,0,4.0312,0.243395,0.24262,0.685209,0.243964,0.990514,3795,15408,0.242424,0.242969,0.990833,4909,20019,0,0.785129,0.340972
1664523_ec-137-4_1467502_1468034:m0:f73:t5,keyframe,1664523_ec-137-4_1467502_1468034,ec-137,0,1664523_ec-137-4_1467502_1468034:m0:f73,5,88,6,propagated,0,0,2,3.375,0.423966,0.429196,0.662162,0.435925,0.939227,8178,17620,0.422167,0.434208,0.938363,10578,22860,0,0.806289,0.450394
